Bicep_Raw,Tricep_Raw
[-0.0232963],[-0.00527233]
[-0.02235634],[0.00534072]
[-0.01926433],[0.00563668]
[-0.01823241],[-0.00145483]
[-0.0211876],[-0.00641997]
[-0.02502357],[-0.00475196]
[-0.02736068],[-0.00168243]
[-0.02816303],[-0.00670798]
[-0.02780685],[-0.01978959]
[-0.02635225],[-0.0249429]
[-0.02526276],[-0.01366528]
[-0.02512365],[0.00158596]
[-0.02661132],[0.00970744]
[-0.0291601],[0.01176884]
[-0.03125084],[0.01036814]
[-0.03138746],[0.00973286]
[-0.02984655],[0.006673]
[-0.0293441],[-0.00138683]
[-0.02909954],[-0.0075461]
[-0.02820289],[-0.00577723]
[-0.02678291],[0.00034363]
[-0.02664343],[0.00352254]
[-0.02893635],[0.00066678]
[-0.03170182],[-0.00607864]
[-0.03150979],[-0.01134985]
[-0.02955803],[-0.00999126]
[-0.02876972],[-0.00346968]
[-0.02988587],[0.00362087]
[-0.02973236],[0.00936697]
[-0.02665274],[0.01227367]
[-0.02577576],[0.01318594]
[-0.02679416],[0.01557485]
[-0.02829155],[0.01704405]
[-0.02909096],[0.01639171]
[-0.02832287],[0.01270488]
[-0.02557424],[0.00861011]
[-0.02288926],[0.00759461]
[-0.02156513],[0.00683113]
[-0.02225931],[-0.00507879]
[-0.02448069],[-0.03203576]
[-0.02700757],[-0.05086055]
[-0.02829039],[-0.03896292]
[-0.02870206],[-0.01296566]
[-0.03033685],[-0.00193729]
[-0.02956367],[0.0019338]
[-0.02717296],[0.00848947]
[-0.02535269],[0.01726731]
[-0.02558547],[0.01881402]
[-0.02609759],[0.01222781]
[-0.02591775],[0.00391985]
[-0.02509318],[-0.00624049]
[-0.02511228],[-0.02116331]
[-0.02560108],[-0.03256391]
[-0.02567343],[-0.02861165]
[-0.02479687],[-0.01216868]
[-0.02562904],[-0.00086418]
[-0.02841943],[-0.00631229]
[-0.02936654],[-0.01860325]
[-0.02608696],[-0.02003362]
[-0.0229317],[-0.0121883]
[-0.02222268],[-0.00466484]
[-0.02298155],[-0.0004129]
[-0.02204325],[0.00261355]
[-0.02003913],[0.00662041]
[-0.0199467],[0.01213116]
[-0.0212394],[0.01581003]
[-0.02309631],[0.01162872]
[-0.02477111],[0.00439641]
[-0.02595185],[0.00256744]
[-0.0245021],[0.00587366]
[-0.02151952],[0.00819127]
[-0.02007567],[0.00757669]
[-0.02340229],[0.0042176]
[-0.02640552],[-0.00391063]
[-0.02748831],[-0.01264578]
[-0.02768973],[-0.0143399]
[-0.02787384],[-0.01051133]
[-0.02772836],[-0.00729384]
[-0.02719783],[-0.00699945]
[-0.0265229],[-0.00919206]
[-0.0259479],[-0.01127705]
[-0.02584333],[-0.0111283]
[-0.0253713],[-0.00995718]
[-0.02520173],[-0.00678479]
[-0.02613147],[-0.0042044]
[-0.02707906],[-0.00412617]
[-0.02745178],[-0.00352282]
[-0.02746593],[-0.00195423]
[-0.0263499],[-0.00071163]
[-0.02501741],[-0.00250737]
[-0.02542273],[-0.00777202]
[-0.02685331],[-0.01275968]
[-0.02807193],[-0.01733497]
[-0.02888158],[-0.02148951]
[-0.029614],[-0.01948645]
[-0.02908567],[-0.00780282]
[-0.0277028],[0.00818476]
[-0.02240023],[0.01969322]
[-0.01881832],[0.02475979]
[-0.01818572],[0.02498488]
[-0.01940747],[0.02256984]
[-0.02165665],[0.01813012]
[-0.02484933],[0.01299895]
[-0.02635719],[0.00902431]
[-0.02555501],[0.00486825]
[-0.02367608],[-0.00020356]
[-0.02125527],[-0.00173604]
[-0.02146462],[0.00310251]
[-0.02195039],[0.01103261]
[-0.01925217],[0.01741347]
[-0.01385492],[0.01850178]
[-0.01167331],[0.01432684]
[-0.01279078],[0.00383152]
[-0.01473474],[-0.01062288]
[-0.01566702],[-0.01651974]
[-0.01570819],[-0.00963084]
[-0.01545066],[-0.00029197]
[-0.01508697],[0.00123075]
[-0.0147295],[-0.00437205]
[-0.01601272],[-0.01163082]
[-0.0179223],[-0.01673348]
[-0.01857911],[-0.01989437]
[-0.02018126],[-0.02063515]
[-0.02031341],[-0.01628465]
[-0.01961271],[-0.0101922]
[-0.01930473],[-0.00723268]
[-0.0193006],[-0.00743159]
[-0.01980002],[-0.00734567]
[-0.02134775],[-0.00689234]
[-0.0224378],[-0.00642558]
[-0.02342449],[-0.00588563]
[-0.02413612],[-0.00645821]
[-0.02344264],[-0.0068934]
[-0.02126396],[-0.00711793]
[-0.01900424],[-0.00695725]
[-0.01803847],[-0.0062745]
[-0.01956589],[-0.00557732]
[-0.0216667],[-0.0038046]
[-0.02194806],[-0.00234348]
[-0.02184239],[-0.00052361]
[-0.02317301],[0.00074218]
[-0.02478798],[0.00051456]
[-0.02452966],[0.00144602]
[-0.02247039],[0.00382839]
[-0.02023463],[0.00541541]
[-0.02006234],[0.0066213]
[-0.02124855],[0.00762927]
[-0.02269716],[0.00789883]
[-0.0232787],[0.00702466]
[-0.02240477],[0.00688877]
[-0.02131508],[0.00587193]
[-0.02136816],[0.00345057]
[-0.0224299],[-0.00399194]
[-0.02552499],[-0.02009354]
[-0.02765583],[-0.03494365]
[-0.0293562],[-0.03634306]
[-0.03238743],[-0.02378616]
[-0.03459403],[-0.00783492]
[-0.03408947],[0.00145582]
[-0.03273254],[0.00464829]
[-0.03189905],[0.00643482]
[-0.03063311],[0.00661941]
[-0.0280006],[0.00564377]
[-0.02527475],[0.00441982]
[-0.02449882],[0.00382584]
[-0.0243769],[0.00264436]
[-0.0249188],[-0.00339047]
[-0.02662258],[-0.01117423]
[-0.02880842],[-0.01416501]
[-0.02943893],[-0.01452326]
[-0.02774865],[-0.01307839]
[-0.02449692],[-0.00989888]
[-0.02078166],[-0.00583352]
[-0.01876444],[5.27852144e-05]
[-0.01911209],[0.00704275]
[-0.02129952],[0.01370596]
[-0.02366813],[0.01583918]
[-0.02383875],[0.01595228]
[-0.02433193],[0.01479993]
[-0.0242948],[0.00837725]
[-0.02384865],[0.00555949]
[-0.022892],[0.00778476]
[-0.02200197],[0.01100109]
[-0.02336769],[0.01308611]
[-0.02536255],[0.00873969]
[-0.0258234],[-0.00823473]
[-0.0258987],[-0.03330767]
[-0.02626984],[-0.04455935]
[-0.02553021],[-0.03271869]
[-0.02415882],[-0.01361766]
[-0.02238619],[-0.0015879]
[-0.02094969],[0.00155023]
[-0.02000936],[0.0019047]
[-0.02077487],[-0.00088607]
[-0.02407702],[-0.00464383]
[-0.02925294],[-0.00530004]
[-0.03320804],[-0.00210474]
[-0.03473358],[0.00400068]
[-0.03452064],[0.00812964]
[-0.03302309],[0.00575574]
[-0.03097935],[0.00054438]
[-0.03064136],[0.00177561]
[-0.03057416],[0.00991548]
[-0.03070273],[0.01499251]
[-0.03105192],[0.01040881]
[-0.03074274],[0.00194116]
[-0.03129702],[-0.00098433]
[-0.03324855],[0.00337852]
[-0.03507723],[0.00624547]
[-0.03384551],[-0.00260337]
[-0.03008937],[-0.01839386]
[-0.02681873],[-0.02644479]
[-0.02429239],[-0.02314654]
[-0.02199371],[-0.01226454]
[-0.02057122],[0.00019039]
[-0.01922083],[0.00743885]
[-0.01777409],[0.00674412]
[-0.01762407],[0.00301272]
[-0.02058984],[0.00083183]
[-0.02396342],[0.00103857]
[-0.02475932],[0.00128539]
[-0.02315272],[0.00172791]
[-0.02165051],[0.00038501]
[-0.02233562],[-0.00238159]
[-0.02316675],[-0.00539553]
[-0.0216057],[-0.0079473]
[-0.01994688],[-0.00667951]
[-0.01940668],[-0.00622801]
[-0.01799838],[-0.01280522]
[-0.01563094],[-0.02186504]
[-0.01495765],[-0.02318783]
[-0.01644892],[-0.01661937]
[-0.01841213],[-0.0086034]
[-0.02002497],[-0.0044189]
[-0.02023311],[-0.00409926]
[-0.01977905],[-0.00445333]
[-0.01905303],[-0.00311168]
[-0.01878255],[-0.00225672]
[-0.01965753],[-0.00159417]
[-0.02070903],[-0.00088909]
[-0.02075575],[-0.00108086]
[-0.02015223],[-0.00214734]
[-0.02024309],[-0.00226607]
[-0.02075976],[-0.00037748]
[-0.02097165],[0.00174878]
[-0.02186356],[-0.00099143]
[-0.02302821],[-0.00611191]
[-0.02321042],[-0.00697054]
[-0.02274486],[-0.00110419]
[-0.02349763],[0.00588727]
[-0.02525225],[0.00826441]
[-0.02643427],[0.00694698]
[-0.02605436],[0.00501546]
[-0.02526104],[0.00407101]
[-0.02536062],[0.00219058]
[-0.02603579],[-0.00081052]
[-0.02632576],[-0.00153648]
[-0.02635393],[-0.00024669]
[-0.02635073],[0.00114851]
[-0.02569767],[-0.00023509]
[-0.0261658],[-0.00133951]
[-0.02840091],[0.00037519]
[-0.0301031],[0.00205475]
[-0.03117614],[0.00100824]
[-0.0306443],[-0.0013468]
[-0.02953731],[-0.00232314]
[-0.02957034],[-0.00227746]
[-0.03015673],[-0.00237829]
[-0.02963704],[-0.00229705]
[-0.02882756],[-0.00133732]
[-0.02914749],[-0.00179407]
[-0.02856398],[-0.00423837]
[-0.02532271],[-0.00434029]
[-0.0245565],[-0.0026788]
[-0.02501311],[-0.00166467]
[-0.02509266],[-0.00258362]
[-0.02623964],[-0.00444607]
[-0.02884152],[-0.00557663]
[-0.029889],[-0.00549565]
[-0.02914723],[-0.00508045]
[-0.02870663],[-0.00517052]
[-0.02752152],[-0.00376227]
[-0.02624522],[-0.00100488]
[-0.02743676],[0.0009782]
[-0.02832288],[0.00145667]
[-0.02769161],[-0.0001321]
[-0.02751288],[-0.00300184]
[-0.02963416],[-0.00445208]
[-0.0311893],[-0.00407878]
[-0.03035263],[-0.00334679]
[-0.02834072],[-0.00298954]
[-0.0273891],[-0.00252642]
[-0.0272062],[-0.00099857]
[-0.02784569],[0.00108957]
[-0.0274282],[0.00287543]
[-0.02577434],[0.00479435]
[-0.0242634],[0.00599272]
[-0.02309969],[0.00534918]
[-0.02235944],[0.00259447]
[-0.02267257],[0.00194641]
[-0.02334029],[-0.00144764]
[-0.0230742],[-0.00996834]
[-0.02191419],[-0.01401142]
[-0.02141777],[-0.00844102]
[-0.02099392],[-0.00097681]
[-0.02112942],[0.00090703]
[-0.02114371],[-0.00465155]
[-0.02002123],[-0.01367528]
[-0.01771706],[-0.01910154]
[-0.01485739],[-0.01812762]
[-0.01342181],[-0.01394263]
[-0.0135578],[-0.00920264]
[-0.01377591],[-0.00456767]
[-0.01468629],[-0.00200751]
[-0.01610515],[-0.00010163]
[-0.0173105],[0.00045999]
[-0.01893829],[0.00013803]
[-0.01937923],[0.00044517]
[-0.01927629],[0.00125477]
[-0.02066608],[0.00170261]
[-0.02325012],[9.42977607e-05]
[-0.02477335],[-0.0012574]
[-0.02328742],[-0.00129138]
[-0.02182645],[-0.00141846]
[-0.02270598],[-0.00272896]
[-0.0237838],[-0.00298921]
[-0.0247332],[-0.00216165]
[-0.02615034],[-0.00074106]
[-0.02743187],[-6.99355027e-05]
[-0.02777046],[-3.58090766e-05]
[-0.02826433],[-0.00231102]
[-0.02889504],[-0.00350281]
[-0.02961924],[-0.00225897]
[-0.03068396],[0.00011078]
[-0.0319683],[0.00050301]
[-0.0323846],[0.0009437]
[-0.03110501],[0.00219673]
[-0.02870886],[0.00367818]
[-0.02837371],[0.00415279]
[-0.02902802],[0.00354595]
[-0.02959259],[0.00034634]
[-0.02788104],[-0.00149506]
[-0.02680493],[-0.00137754]
[-0.02561863],[-0.00047868]
[-0.02418254],[-0.00017533]
[-0.02362569],[-0.00299596]
[-0.0245247],[-0.00676737]
[-0.02599808],[-0.00757729]
[-0.02702563],[-0.00572773]
[-0.02706518],[-0.00187857]
[-0.02539148],[0.00228419]
[-0.02277335],[0.00497206]
[-0.0205595],[0.00583511]
[-0.01915194],[0.00379666]
[-0.01978646],[0.00097682]
[-0.02091546],[-0.00393438]
[-0.02039006],[-0.00744637]
[-0.01930143],[-0.00603087]
[-0.01877144],[-0.00127461]
[-0.01968713],[0.00337545]
[-0.02187455],[0.00635376]
[-0.02362407],[0.00486105]
[-0.02459442],[-0.00155857]
[-0.02522933],[-0.00718996]
[-0.02563355],[-0.00895988]
[-0.0256784],[-0.00795966]
[-0.0250148],[-0.00606668]
[-0.02396419],[-0.00564094]
[-0.0235265],[-0.00698579]
[-0.02381203],[-0.00463652]
[-0.02473613],[-0.00118402]
[-0.02617225],[-0.00099873]
[-0.02732342],[-0.00294089]
[-0.02803902],[-0.004364]
[-0.02846846],[-0.00409179]
[-0.0284202],[-0.00217001]
[-0.02812136],[-0.00115386]
[-0.02748288],[-0.00180875]
[-0.02706362],[-0.00307237]
[-0.02637742],[-0.00317491]
[-0.02434626],[-0.00151927]
[-0.02449723],[-0.00134107]
[-0.02588295],[-0.00330096]
[-0.02579632],[-0.00544324]
[-0.02473688],[-0.00600554]
[-0.02328639],[-0.00497723]
[-0.02225473],[-0.00421412]
[-0.02189111],[-0.00269257]
[-0.02182457],[-5.36150395e-05]
[-0.02216916],[0.00144624]
[-0.02154881],[0.00101109]
[-0.02045528],[-0.0007118]
[-0.02062358],[-0.00164673]
[-0.02047523],[-0.0004903]
[-0.02000325],[0.00115492]
[-0.02050231],[0.00084815]
[-0.02187709],[-0.0018566]
[-0.0228043],[-0.00546419]
[-0.02347582],[-0.0091918]
[-0.02384992],[-0.01022473]
[-0.02341078],[-0.01025278]
[-0.02286191],[-0.00992774]
[-0.02288623],[-0.00841137]
[-0.02398271],[-0.00609532]
[-0.02543362],[-0.00527827]
[-0.02850176],[-0.00667678]
[-0.03129707],[-0.00722142]
[-0.03199167],[-0.00538103]
[-0.03039266],[-0.00123808]
[-0.030245],[0.00156232]
[-0.02941951],[0.00394822]
[-0.02791027],[0.00689397]
[-0.02656547],[0.00800274]
[-0.02730483],[0.00620968]
[-0.02893666],[0.00247163]
[-0.0291507],[-0.0001978]
[-0.02928519],[-0.00179741]
[-0.02962226],[-0.00320739]
[-0.02886702],[-0.00382734]
[-0.02837775],[-0.00337956]
[-0.02854736],[-0.00287027]
[-0.02897341],[-0.00286148]
[-0.02823518],[-0.0032541]
[-0.02719658],[-0.00365712]
[-0.02630751],[-0.00460713]
[-0.02508419],[-0.0049031]
[-0.02379635],[-0.00328467]
[-0.02177984],[-0.00267335]
[-0.02079577],[-0.00287111]
[-0.02163551],[-0.00328164]
[-0.02229482],[-0.00354319]
[-0.0209474],[-0.00268936]
[-0.01916969],[-0.00104739]
[-0.01895158],[0.00046927]
[-0.02056102],[0.00282826]
[-0.0226794],[0.00269273]
[-0.02428697],[0.00152689]
[-0.02364592],[0.00363672]
[-0.02244918],[0.00473877]
[-0.02224923],[0.00441349]
[-0.02299244],[0.0038569]
[-0.02406308],[0.00298501]
[-0.02510628],[0.00186853]
[-0.02556983],[0.00070375]
[-0.02439196],[-0.00046276]
[-0.02313315],[-0.00094022]
[-0.02378119],[-0.00179781]
[-0.0226555],[-0.00367133]
[-0.01878809],[-0.0051874]
[-0.01614778],[-0.00695882]
[-0.01552857],[-0.00787037]
[-0.01591357],[-0.00946745]
[-0.01579801],[-0.01130107]
[-0.01477956],[-0.01204553]
[-0.01530682],[-0.01123294]
[-0.01692599],[-0.00843552]
[-0.01785853],[-0.00612094]
[-0.01869185],[-0.00527139]
[-0.02034189],[-0.0046777]
[-0.02063696],[-0.00332243]
[-0.01984905],[-0.00159583]
[-0.02035185],[-0.00218143]
[-0.02203254],[-0.00287612]
[-0.02371499],[-0.00307855]
[-0.02375514],[-0.0042585]
[-0.02298468],[-0.00434495]
[-0.02307406],[-0.00404257]
[-0.02339398],[-0.00286271]
[-0.02423448],[-0.00164316]
[-0.02571631],[-0.00115629]
[-0.02754039],[-0.00048768]
[-0.02828197],[0.0014124]
[-0.02809132],[0.00240055]
[-0.02771077],[0.00253494]
[-0.02837304],[0.00116337]
[-0.02868198],[-0.00155007]
[-0.02861706],[-0.00224548]
[-0.02925101],[-0.00112231]
[-0.03010198],[0.00014728]
[-0.03051475],[-0.00018319]
[-0.03143031],[-0.00070988]
[-0.03214431],[-0.00013791]
[-0.032402],[-0.00034616]
[-0.03272218],[-0.00132209]
[-0.0337729],[-0.00231681]
[-0.03461288],[-0.00331755]
[-0.03504899],[-0.0025046]
[-0.03507458],[-0.00119962]
[-0.03478299],[-0.00084713]
[-0.03574082],[-0.0004104]
[-0.03654298],[8.50681658e-05]
[-0.03299228],[-0.0003196]
[-0.02915874],[-0.0011937]
[-0.02660257],[-0.00196117]
[-0.02372671],[-0.00188108]
[-0.02157654],[-0.00148991]
[-0.02066924],[-0.00195224]
[-0.02035564],[-0.00357387]
[-0.01979372],[-0.00447922]
[-0.01820889],[-0.00422508]
[-0.01718662],[-0.00390762]
[-0.01694992],[-0.00350424]
[-0.01707942],[-0.003471]
[-0.01887026],[-0.0024514]
[-0.02005349],[-0.00227399]
[-0.018688],[-0.00289568]
[-0.01719434],[-0.00381454]
[-0.01622408],[-0.0033056]
[-0.01490803],[-0.00321603]
[-0.01174946],[-0.00350916]
[-0.0076756],[-0.00331751]
[-0.00451577],[-0.00342089]
[-0.00249865],[-0.00367747]
[-0.00158322],[-0.00352822]
[-0.00247877],[-0.00176938]
[-0.00430233],[-0.00219504]
[-0.00776857],[-0.00304214]
[-0.01314081],[-0.00113703]
[-0.01785465],[0.00123916]
[-0.02008259],[0.00052933]
[-0.02003976],[-0.00268576]
[-0.01915357],[-0.00490805]
[-0.01937622],[-0.00444372]
[-0.02228817],[-0.00245247]
[-0.02614227],[-0.00162904]
[-0.02836234],[-0.00227234]
[-0.02998656],[-0.00225348]
[-0.03253615],[-0.00154156]
[-0.03457652],[-0.00186385]
[-0.03582181],[-0.00223758]
[-0.03675981],[-0.00325377]
[-0.0366096],[-0.003286]
[-0.03579272],[-0.00243681]
[-0.03470842],[-0.00204078]
[-0.03362928],[-0.0020126]
[-0.03237172],[-0.00155761]
[-0.03013952],[-0.0017179]
[-0.02636039],[-0.00261142]
[-0.02302581],[-0.00311826]
[-0.02150401],[-0.00344516]
[-0.02042542],[-0.00354196]
[-0.01773096],[-0.00415172]
[-0.01767299],[-0.00385654]
[-0.01898739],[-0.00315248]
[-0.01733079],[-0.00307073]
[-0.01553774],[-0.00351705]
[-0.01727892],[-0.00532802]
[-0.01971256],[-0.00774806]
[-0.02062964],[-0.00948358]
[-0.02154032],[-0.00895713]
[-0.02272348],[-0.00655703]
[-0.02328359],[-0.00457885]
[-0.02254846],[-0.00369292]
[-0.02260897],[-0.00350669]
[-0.02358905],[-0.00199505]
[-0.02400386],[0.00018331]
[-0.02402577],[0.0026166]
[-0.02443747],[0.00416564]
[-0.02537878],[0.00324835]
[-0.02698361],[0.00080253]
[-0.0281903],[5.8381687e-05]
[-0.0293338],[0.00111845]
[-0.03023034],[0.00208534]
[-0.03130996],[0.00157837]
[-0.03172504],[0.00109672]
[-0.0312267],[0.00243507]
[-0.0315971],[0.0031074]
[-0.0326166],[0.00350549]
[-0.03401998],[0.00318492]
[-0.03644191],[0.00144741]
[-0.03702394],[-0.00096506]
[-0.03648381],[-0.00176697]
[-0.03688949],[-0.00187554]
[-0.03731679],[-0.00305561]
[-0.03784021],[-0.003885]
[-0.03883794],[-0.00370005]
[-0.03927853],[-0.0030415]
[-0.04022219],[-0.00415896]
[-0.0414965],[-0.00630108]
[-0.04231288],[-0.0073835]
[-0.04389297],[-0.00871215]
[-0.04414606],[-0.0091898]
[-0.04280534],[-0.00774406]
[-0.0417453],[-0.00537654]
[-0.04132314],[-0.00339706]
[-0.0424972],[-0.00220281]
[-0.04189614],[-0.00129468]
[-0.03924808],[-0.00186102]
[-0.03695246],[-0.00305767]
[-0.03479022],[-0.00375909]
[-0.03165985],[-0.00338538]
[-0.02686463],[-0.00333498]
[-0.02084171],[-0.00379364]
[-0.01616028],[-0.00492983]
[-0.01410452],[-0.00611851]
[-0.01231732],[-0.00586818]
[-0.01035658],[-0.00437058]
[-0.00874755],[-0.00374467]
[-0.00709302],[-0.00307775]
[-0.00460449],[-0.00342339]
[-0.00319074],[-0.00433128]
[-0.00319375],[-0.00505284]
[-0.00441659],[-0.00662181]
[-0.00613224],[-0.00689822]
[-0.00772432],[-0.00467389]
[-0.00893134],[-0.00255848]
[-0.01079261],[-0.00324505]
[-0.0138129],[-0.00350513]
[-0.01612935],[-0.00168703]
[-0.01711941],[-0.00114992]
[-0.01813717],[-0.00287142]
[-0.01834745],[-0.00283559]
[-0.01877653],[-0.00287114]
[-0.01940352],[-0.0020434]
[-0.01988364],[0.0007389]
[-0.01979136],[0.00303761]
[-0.01922036],[0.00418761]
[-0.01890759],[0.00474963]
[-0.01818382],[0.00395692]
[-0.01870359],[0.00230382]
[-0.02019399],[0.00182597]
[-0.02270915],[0.00350103]
[-0.02493225],[0.00609303]
[-0.02644828],[0.0065312]
[-0.02940229],[0.00553936]
[-0.03251512],[0.00581731]
[-0.03254809],[0.00610502]
[-0.03060851],[0.00533676]
[-0.0299814],[0.0033622]
[-0.02973666],[0.00123442]
[-0.02643799],[-0.00077856]
[-0.0211782],[-0.00128329]
[-0.0171824],[-0.00025024]
[-0.01653928],[-0.00020375]
[-0.0183287],[-0.00306069]
[-0.01956289],[-0.00630071]
[-0.02030756],[-0.00823827]
[-0.02261509],[-0.00826061]
[-0.02671574],[-0.00900613]
[-0.02935377],[-0.0097774]
[-0.03203693],[-0.0111298]
[-0.03515218],[-0.01222166]
[-0.0361238],[-0.01237693]
[-0.03445437],[-0.01221678]
[-0.0309528],[-0.00941619]
[-0.02736779],[-0.00642366]
[-0.023624],[-0.00510119]
[-0.0196601],[-0.00498888]
[-0.01598872],[-0.00579367]
[-0.0139961],[-0.00682809]
[-0.0125177],[-0.00691034]
[-0.01057887],[-0.00723738]
[-0.01081778],[-0.00735259]
[-0.01239491],[-0.00614868]
[-0.01437201],[-0.0056649]
[-0.01615683],[-0.00633668]
[-0.01598389],[-0.00730486]
[-0.01345609],[-0.00661085]
[-0.01193266],[-0.00420354]
[-0.01304746],[-0.00176203]
[-0.01463491],[0.00063321]
[-0.01408824],[0.00347054]
[-0.01330544],[0.00416069]
[-0.01460197],[0.00253507]
[-0.01637445],[0.00087846]
[-0.01772451],[0.00176615]
[-0.01844092],[0.00317653]
[-0.0190182],[0.00339973]
[-0.01931856],[0.00403279]
[-0.02053135],[0.00415402]
[-0.02199685],[0.00315466]
[-0.02351516],[0.00233177]
[-0.02656596],[0.001724]
[-0.02931039],[0.00077895]
[-0.03205518],[-0.00087162]
[-0.03569128],[-0.00384085]
[-0.03898807],[-0.00678991]
[-0.04044221],[-0.00854557]
[-0.04015146],[-0.00861207]
[-0.04051417],[-0.00915907]
[-0.0407859],[-0.01037483]
[-0.04090029],[-0.00978198]
[-0.04139353],[-0.00822777]
[-0.0417959],[-0.00591837]
[-0.04179301],[-0.00361494]
[-0.04116442],[-0.00284112]
[-0.03984378],[-0.00333616]
[-0.03866479],[-0.00416394]
[-0.03857728],[-0.00451922]
[-0.03814407],[-0.00266244]
[-0.03508803],[-0.0001825]
[-0.03168642],[0.00151829]
[-0.02879467],[0.00145357]
[-0.02732276],[0.00133194]
[-0.02743912],[0.00238133]
[-0.02846292],[0.00400887]
[-0.0289086],[0.0045245]
[-0.02784128],[0.00419255]
[-0.02629953],[0.00325886]
[-0.02478881],[0.00152261]
[-0.02495602],[-0.00090338]
[-0.02586131],[-0.00395797]
[-0.02750177],[-0.00692138]
[-0.02802314],[-0.00978964]
[-0.02905995],[-0.01054807]
[-0.02980859],[-0.00941204]
[-0.02879977],[-0.00792601]
[-0.0264262],[-0.00627959]
[-0.02422354],[-0.00599319]
[-0.02211156],[-0.00707599]
[-0.01909843],[-0.00715355]
[-0.01631059],[-0.00612943]
[-0.01383779],[-0.00481101]
[-0.01133127],[-0.00388369]
[-0.00822655],[-0.00331128]
[-0.00726925],[-0.0017555]
[-0.00783483],[-0.00089627]
[-0.00956468],[0.00100652]
[-0.01062261],[0.00423334]
[-0.01114592],[0.00480329]
[-0.01087451],[0.00420711]
[-0.01290201],[0.00360344]
[-0.01651273],[0.00322402]
[-0.01937042],[0.0026592]
[-0.02065944],[0.00156642]
[-0.02177077],[0.0003223]
[-0.02333076],[-0.00017723]
[-0.0242043],[-0.00040622]
[-0.02543052],[-0.00105819]
[-0.02746473],[-0.00235566]
[-0.02834464],[-0.00494444]
[-0.02936643],[-0.00825857]
[-0.02938076],[-0.00965205]
[-0.02955225],[-0.01035026]
[-0.03047185],[-0.0107907]
[-0.03059988],[-0.01017437]
[-0.03011382],[-0.00913255]
[-0.02954338],[-0.00700839]
[-0.02900713],[-0.00488031]
[-0.02764447],[-0.00313393]
[-0.02726244],[-0.00181987]
[-0.02995686],[-0.00124112]
[-0.0330052],[-0.00104117]
[-0.03308976],[-0.0009981]
[-0.03189765],[-0.00168463]
[-0.03166841],[-0.00276829]
[-0.03086187],[-0.00161295]
[-0.02977966],[6.43109246e-05]
[-0.02999864],[0.00082778]
[-0.02913137],[0.00085059]
[-0.02757078],[0.00119949]
[-0.02684024],[0.0024693]
[-0.02543504],[0.00397122]
[-0.02455655],[0.00454321]
[-0.02500687],[0.00303489]
[-0.02449212],[0.00020933]
[-0.02374584],[-0.00198448]
[-0.02382356],[-0.00410536]
[-0.02442132],[-0.00557412]
[-0.02686213],[-0.00619766]
[-0.03008151],[-0.0061921]
[-0.03223766],[-0.0058138]
[-0.03373958],[-0.0051055]
[-0.03264619],[-0.00458219]
[-0.0294463],[-0.00388771]
[-0.02676312],[-0.00360452]
[-0.02559819],[-0.00360056]
[-0.02298935],[-0.0025706]
[-0.01834549],[-0.00141278]
[-0.01315068],[-0.00087716]
[-0.00978386],[0.00023231]
[-0.00839309],[0.00051872]
[-0.00845374],[0.00134908]
[-0.00937802],[0.00167089]
[-0.01031245],[0.00134552]
[-0.01087157],[0.0009067]
[-0.01170383],[0.00049375]
[-0.01147278],[-0.00061353]
[-0.01090941],[-0.0009393]
[-0.01140629],[-0.00052332]
[-0.013198],[-1.96013712e-05]
[-0.01542052],[0.00080573]
[-0.01581027],[0.00112634]
[-0.01651956],[0.00104361]
[-0.01823063],[0.00050654]
[-0.01894816],[0.00118779]
[-0.01859556],[0.00106936]
[-0.01975633],[1.04515889e-05]
[-0.02018382],[-0.00178104]
[-0.01974743],[-0.00283982]
[-0.01936921],[-0.00299074]
[-0.01840085],[-0.00185051]
[-0.01825924],[-0.00077729]
[-0.01936553],[-0.00015778]
[-0.0201628],[0.00123378]
[-0.01952684],[0.00315967]
[-0.01901839],[0.0026612]
[-0.01850116],[0.00128576]
[-0.01829596],[0.00032832]
