Bicep_Filtered,Tricep_Filtered
[-0.01478197],[-0.01601567]
[-0.01609257],[-0.01532818]
[-0.01359336],[-0.01151531]
[-0.00965975],[-0.00816338]
[-0.00721133],[-0.00667785]
[-0.00642924],[-0.00637585]
[-0.00656274],[-0.00687732]
[-0.00731227],[-0.00763865]
[-0.00753817],[-0.00715602]
[-0.00632619],[-0.00549101]
[-0.00478135],[-0.00437527]
[-0.00471089],[-0.00521458]
[-0.00586487],[-0.00602716]
[-0.00534001],[-0.00412403]
[-0.00210741],[4.4312166e-05]
[0.00230601],[0.0045934]
[0.00677588],[0.00883727]
[0.01063384],[0.01202969]
[0.01302642],[0.01359147]
[0.0136121],[0.01306131]
[0.01200266],[0.01050821]
[0.00882337],[0.00724322]
[0.005931],[0.00508762]
[0.00475894],[0.00481425]
[0.00450052],[0.00397325]
[0.0031396],[0.0023306]
[0.0019367],[0.00189902]
[0.00253411],[0.00334606]
[0.00414722],[0.00471893]
[0.0047405],[0.00438377]
[0.00363538],[0.0026605]
[0.00183627],[0.00103549]
[0.00058566],[-7.25977437e-05]
[-0.00080721],[-0.00190502]
[-0.00340135],[-0.00498537]
[-0.006595],[-0.00758381]
[-0.00776268],[-0.00725279]
[-0.00627932],[-0.00498758]
[-0.00404608],[-0.00322104]
[-0.00266949],[-0.00241736]
[-0.00243102],[-0.00268543]
[-0.00306861],[-0.00340881]
[-0.00335688],[-0.00304812]
[-0.00249848],[-0.00193762]
[-0.00164744],[-0.00157312]
[-0.00174162],[-0.00191874]
[-0.00220215],[-0.00236005]
[-0.00313164],[-0.004259]
[-0.00643336],[-0.00924888]
[-0.0123143],[-0.01551433]
[-0.01762038],[-0.01879292]
[-0.0184931],[-0.01720836]
[-0.0155735],[-0.013971]
[-0.01290256],[-0.01215544]
[-0.0113485],[-0.01060824]
[-0.00944646],[-0.00797625]
[-0.00591384],[-0.00333481]
[-0.00060696],[0.00204725]
[0.00408356],[0.00554423]
[0.00616982],[0.00629939]
[0.00634143],[0.0064664]
[0.00722395],[0.00833774]
[0.00986448],[0.01170545]
[0.01330374],[0.01460868]
[0.01571146],[0.01654156]
[0.01737103],[0.01813876]
[0.01858655],[0.01849789]
[0.01772014],[0.0165217]
[0.01506031],[0.01368127]
[0.01236069],[0.01096262]
[0.00937413],[0.00765345]
[0.00604574],[0.00458389]
[0.00380931],[0.00335251]
[0.00331334],[0.00360641]
[0.00388276],[0.0043599]
[0.00457814],[0.00467844]
[0.00454909],[0.00406952]
[0.00336812],[0.00242697]
[0.00117791],[-0.00026991]
[-0.00197347],[-0.00347701]
[-0.00473857],[-0.00564942]
[-0.00629521],[-0.00692091]
[-0.00723188],[-0.00735792]
[-0.0071752],[-0.00681408]
[-0.00674314],[-0.00694357]
[-0.00768917],[-0.00874153]
[-0.01000276],[-0.01108988]
[-0.01192357],[-0.01249015]
[-0.01245527],[-0.0120986]
[-0.01122577],[-0.01015329]
[-0.00925471],[-0.00856571]
[-0.00809999],[-0.0075605]
[-0.00644015],[-0.00485296]
[-0.00325661],[-0.00201072]
[-0.00129269],[-0.00084979]
[-0.00029339],[0.00039755]
[0.00145909],[0.00264279]
[0.00389988],[0.00506266]
[0.00640948],[0.00767408]
[0.00897643],[0.01024679]
[0.01117869],[0.01188278]
[0.01198152],[0.011599]
[0.01060104],[0.00920398]
[0.00774595],[0.00655429]
[0.0057464],[0.00526745]
[0.00449353],[0.00347386]
[0.00198219],[0.00039345]
[-0.00117734],[-0.00277101]
[-0.00446802],[-0.00627711]
[-0.00803188],[-0.0095996]
[-0.01065814],[-0.01111362]
[-0.0108724],[-0.01025306]
[-0.00890392],[-0.00737392]
[-0.00527524],[-0.00307198]
[-0.00125104],[0.00026011]
[0.00085971],[0.00104623]
[0.00103717],[0.00115005]
[0.00162115],[0.00222309]
[0.00232992],[0.00198712]
[0.00085599],[-0.00067589]
[-0.00168928],[-0.00206232]
[-0.00108455],[0.00049547]
[0.00261754],[0.00485169]
[0.00674221],[0.00846397]
[0.00946099],[0.00988009]
[0.00960438],[0.00879226]
[0.00745611],[0.0056843]
[0.00347227],[0.00089585]
[-0.00132517],[-0.00301187]
[-0.00339219],[-0.00258525]
[-0.00073962],[0.00146302]
[0.00351331],[0.00527171]
[0.00640048],[0.00712193]
[0.00740879],[0.00765485]
[0.00809277],[0.00856211]
[0.00866158],[0.00831012]
[0.00694681],[0.00486144]
[0.00234881],[-0.00010347]
[-0.00159545],[-0.00232583]
[-0.00259227],[-0.00290669]
[-0.0041598],[-0.00591392]
[-0.00814028],[-0.01020791]
[-0.01133326],[-0.01163886]
[-0.01100001],[-0.00990422]
[-0.00883228],[-0.008099]
[-0.00769174],[-0.00737669]
[-0.00690487],[-0.00629022]
[-0.00592177],[-0.00600088]
[-0.00631053],[-0.00653442]
[-0.00604972],[-0.00496698]
[-0.00315839],[-0.0009686]
[0.00081542],[0.00205173]
[0.00213672],[0.00135883]
[3.96945433e-05],[-0.00131767]
[-0.00228501],[-0.0027276]
[-0.00267021],[-0.00231491]
[-0.00206752],[-0.00206547]
[-0.00253075],[-0.00349908]
[-0.00483413],[-0.00627711]
[-0.00757798],[-0.00845869]
[-0.0088086],[-0.00891859]
[-0.00851052],[-0.00778792]
[-0.00638508],[-0.00452804]
[-0.00234779],[-0.00010841]
[0.00214984],[0.00438861]
[0.00659628],[0.0086578]
[0.01025742],[0.01136994]
[0.01213907],[0.01252096]
[0.0128978],[0.01327353]
[0.01354229],[0.01373373]
[0.01349746],[0.01318558]
[0.0125389],[0.01174518]
[0.01054578],[0.00910719]
[0.00783708],[0.00690247]
[0.00628889],[0.0058941]
[0.00585353],[0.00574187]
[0.005642],[0.00551159]
[0.00505692],[0.00421662]
[0.00274056],[0.00092108]
[-0.0009485],[-0.00269232]
[-0.00408477],[-0.0052219]
[-0.00631949],[-0.0072908]
[-0.00835729],[-0.00934925]
[-0.01042157],[-0.01155065]
[-0.01277957],[-0.01401267]
[-0.01496158],[-0.01555251]
[-0.01528594],[-0.01431048]
[-0.01251691],[-0.01038917]
[-0.0082674],[-0.00643833]
[-0.00521667],[-0.00460468]
[-0.00442767],[-0.00448431]
[-0.00455843],[-0.00441341]
[-0.00394879],[-0.00298327]
[-0.00175141],[-0.00046767]
[0.00037847],[0.00061402]
[0.00042934],[0.00017629]
[0.0002762],[0.00087514]
[0.00185557],[0.00294559]
[0.00411976],[0.00513902]
[0.00645548],[0.0078577]
[0.00948132],[0.01080429]
[0.01149421],[0.01172272]
[0.01168734],[0.01179944]
[0.01186723],[0.01210554]
[0.01194103],[0.01137521]
[0.01039311],[0.00912458]
[0.00803708],[0.00709744]
[0.00626959],[0.00558582]
[0.00465154],[0.00340282]
[0.00182042],[9.26864107e-05]
[-0.00129997],[-0.00224326]
[-0.00277241],[-0.00320854]
[-0.00366471],[-0.00424136]
[-0.00467345],[-0.00467431]
[-0.00396159],[-0.00275043]
[-0.0013632],[3.19167032e-05]
[0.00093537],[0.00140088]
[0.00129799],[0.00085136]
[0.00018294],[-0.00065154]
[-0.00166727],[-0.00292321]
[-0.00422795],[-0.00541177]
[-0.00592209],[-0.00580416]
[-0.00493506],[-0.00370923]
[-0.00283938],[-0.00239375]
[-0.00269049],[-0.0035927]
[-0.00515158],[-0.00696785]
[-0.00889815],[-0.01048821]
[-0.01122639],[-0.01124554]
[-0.01014478],[-0.00834556]
[-0.00588744],[-0.00325659]
[-0.00094196],[0.00101899]
[0.0024357],[0.00334036]
[0.00392095],[0.0042237]
[0.00415718],[0.00388415]
[0.00306924],[0.00224575]
[0.00139237],[0.0007204]
[0.0005206],[0.00054978]
[0.00122261],[0.00198161]
[0.00310732],[0.00412563]
[0.00461602],[0.00493352]
[0.00456477],[0.00403037]
[0.00332031],[0.0025105]
[0.00149189],[0.00038698]
[-0.00069443],[-0.00174511]
[-0.00233769],[-0.00271784]
[-0.00278173],[-0.0028171]
[-0.00317521],[-0.00372362]
[-0.00415568],[-0.00426325]
[-0.00361109],[-0.00239465]
[-0.00067427],[0.00106701]
[0.00248774],[0.00348566]
[0.00356803],[0.00339063]
[0.00270109],[0.00174666]
[0.00071941],[-0.00045941]
[-0.00111803],[-0.00150403]
[-0.00104724],[2.9910992e-05]
[0.0015403],[0.00317246]
[0.00457371],[0.00547922]
[0.00588744],[0.00609901]
[0.00590062],[0.00547923]
[0.00461728],[0.0035643]
[0.00233098],[0.00136241]
[0.0005904],[9.44667842e-06]
[-0.00052797],[-0.00130568]
[-0.00227527],[-0.00316159]
[-0.00375132],[-0.0038635]
[-0.00362047],[-0.00317699]
[-0.00257803],[-0.00203099]
[-0.0009172],[0.00069607]
[0.00272598],[0.00492744]
[0.00671108],[0.00792495]
[0.00811122],[0.00721692]
[0.00561096],[0.00364539]
[0.00226651],[0.0015008]
[0.00185136],[0.00298294]
[0.0043917],[0.00577969]
[0.00682583],[0.00757686]
[0.00846378],[0.00960225]
[0.01068202],[0.0114955]
[0.01076512],[0.0088223]
[0.00532412],[0.00119479]
[-0.00258719],[-0.00573136]
[-0.00777732],[-0.00901349]
[-0.00955136],[-0.00986549]
[-0.01035653],[-0.01126579]
[-0.01259883],[-0.01426312]
[-0.01577175],[-0.01713847]
[-0.01805618],[-0.01856506]
[-0.01872911],[-0.01848058]
[-0.01785372],[-0.01664664]
[-0.01470207],[-0.01210897]
[-0.00915321],[-0.00628178]
[-0.00400222],[-0.00239758]
[-0.00154814],[-0.00119389]
[-0.00104611],[-0.00079782]
[-0.00040896],[8.39394973e-05]
[0.00076061],[0.00153002]
[0.00241319],[0.0034869]
[0.00469178],[0.00577868]
[0.00657214],[0.00713984]
[0.0069252],[0.00617404]
[0.00460247],[0.00257562]
[0.00081013],[-0.00074053]
[-0.0011387],[-0.00073267]
[0.00061525],[0.00244255]
[0.0041949],[0.00577715]
[0.00692802],[0.00755969]
[0.00772351],[0.00734528]
[0.00632377],[0.00496472]
[0.00304081],[0.00097991]
[-0.00097519],[-0.00245998]
[-0.00339015],[-0.00389825]
[-0.0042059],[-0.00449787]
[-0.00475689],[-0.00503752]
[-0.00506294],[-0.00478462]
[-0.003889],[-0.00261035]
[-0.00095885],[0.00078125]
[0.00260986],[0.00423473]
[0.00537418],[0.00616606]
[0.00668272],[0.00724627]
[0.00815066],[0.00927389]
[0.01044841],[0.01153682]
[0.01206302],[0.01218487]
[0.0115163],[0.01023215]
[0.00838014],[0.00627191]
[0.00413226],[0.00222011]
[0.00104562],[0.00060176]
[0.00121602],[0.00256439]
[0.00439733],[0.00619533]
[0.00732209],[0.00774207]
[0.00723151],[0.00615127]
[0.00471433],[0.00319304]
[0.00190301],[0.00058034]
[-0.00111191],[-0.00325381]
[-0.00655783],[-0.01040638]
[-0.01358659],[-0.01589027]
[-0.0161463],[-0.01493759]
[-0.01251903],[-0.00932415]
[-0.00609223],[-0.00317509]
[-0.00065165],[0.00138206]
[0.00323877],[0.00499617]
[0.00674825],[0.00852294]
[0.00980998],[0.01047301]
[0.01003248],[0.00883661]
[0.00684678],[0.00466373]
[0.00226762],[0.00014278]
[-0.00187712],[-0.00390913]
[-0.00575349],[-0.00761877]
[-0.00873741],[-0.00905911]
[-0.00901077],[-0.00870327]
[-0.0088418],[-0.00946384]
[-0.01059404],[-0.01197517]
[-0.01345466],[-0.01493947]
[-0.01578228],[-0.0160871]
[-0.01548204],[-0.01430804]
[-0.01255985],[-0.01048851]
[-0.00777947],[-0.00466961]
[-0.00107178],[0.00280447]
[0.00632342],[0.00933919]
[0.01129011],[0.01221511]
[0.01190204],[0.01080678]
[0.00921071],[0.00748342]
[0.00600634],[0.00498528]
[0.00424394],[0.00351104]
[0.00255386],[0.00140982]
[0.00052647],[0.00023636]
[0.00087493],[0.0020251]
[0.00385599],[0.00579747]
[0.00773009],[0.00950961]
[0.01057132],[0.01114726]
[0.01102151],[0.01052411]
[0.00974721],[0.0087233]
[0.00709745],[0.00503376]
[0.00252794],[9.37817453e-06]
[-0.00193425],[-0.00324448]
[-0.00349375],[-0.00312627]
[-0.0026044],[-0.00227482]
[-0.00252236],[-0.00310126]
[-0.00421854],[-0.00560499]
[-0.00691181],[-0.00814842]
[-0.00912264],[-0.01000357]
[-0.01075897],[-0.01135028]
[-0.01160957],[-0.01143378]
[-0.01069221],[-0.00965241]
[-0.00841077],[-0.00717671]
[-0.00599912],[-0.00473874]
[-0.00322973],[-0.00157545]
[0.00066783],[0.00309681]
[0.00591569],[0.00879579]
[0.01127094],[0.01333072]
[0.01435558],[0.01471667]
[0.01459198],[0.01438081]
[0.01418891],[0.01377137]
[0.01293026],[0.01182073]
[0.0102697],[0.00856931]
[0.00692853],[0.00537983]
[0.00420903],[0.00334968]
[0.00278686],[0.0026412]
[0.00292997],[0.00334451]
[0.00374466],[0.00386558]
[0.0032933],[0.00228189]
[0.00062611],[-0.00136891]
[-0.00343913],[-0.00518281]
[-0.00638254],[-0.00716406]
[-0.00777667],[-0.0084646]
[-0.00877014],[-0.00888674]
[-0.00857731],[-0.007976]
[-0.00786498],[-0.00798319]
[-0.00858697],[-0.00941192]
[-0.01001146],[-0.01050703]
[-0.01047418],[-0.01024461]
[-0.00990457],[-0.00958648]
[-0.00960966],[-0.00969544]
[-0.01009982],[-0.01025539]
[-0.01044755],[-0.01051567]
[-0.01033219],[-0.01021843]
[-0.00937984],[-0.00831466]
[-0.00699198],[-0.00558828]
[-0.00436135],[-0.00298285]
[-0.00132621],[0.00051232]
[0.00271754],[0.00490749]
[0.00697799],[0.00884216]
[0.01026456],[0.01132444]
[0.01170578],[0.01166869]
[0.01089102],[0.00975802]
[0.0083598],[0.00671686]
[0.0053403],[0.00428082]
[0.00399655],[0.00439164]
[0.00527368],[0.00619288]
[0.0066107],[0.00658491]
[0.00624258],[0.00578604]
[0.00585779],[0.00640298]
[0.00768071],[0.00945975]
[0.01112006],[0.01229718]
[0.01263028],[0.01217106]
[0.01119609],[0.00989229]
[0.00837484],[0.00676664]
[0.00508795],[0.00352717]
[0.00208773],[0.00080037]
[-0.00045542],[-0.00181855]
[-0.00321443],[-0.00468446]
[-0.00592879],[-0.00689431]
[-0.00743787],[-0.0075583]
[-0.00763631],[-0.00749239]
[-0.00753123],[-0.00771369]
[-0.00811486],[-0.00855668]
[-0.00871418],[-0.00855991]
[-0.00765421],[-0.00630663]
[-0.00436508],[-0.00216178]
[0.0001754],[0.00237387]
[0.00404899],[0.00531552]
[0.00550154],[0.00502805]
[0.00342849],[0.00124369]
[-0.00119427],[-0.00355761]
[-0.00512209],[-0.0060114]
[-0.00559617],[-0.00458396]
[-0.00331622],[-0.00208701]
[-0.00108181],[-0.00025427]
[0.00010487],[0.00024954]
[-0.00031529],[-0.00107886]
[-0.00217],[-0.00362909]
[-0.00527188],[-0.0071898]
[-0.00878458],[-0.00993675]
[-0.01011413],[-0.00933841]
[-0.00791259],[-0.00632631]
[-0.00500246],[-0.00436523]
[-0.0042741],[-0.00472517]
[-0.00495251],[-0.00485345]
[-0.00412496],[-0.0025611]
[-0.00030603],[0.00257256]
[0.00553885],[0.00837169]
[0.01062074],[0.01217328]
[0.01316426],[0.01380937]
[0.01416375],[0.01442647]
[0.01431025],[0.01388997]
[0.01283115],[0.01117905]
[0.00903351],[0.00676834]
[0.00445134],[0.00216134]
[-0.00014789],[-0.00249515]
[-0.00458874],[-0.00633442]
[-0.00744881],[-0.00793711]
[-0.0079384],[-0.00770398]
[-0.00741437],[-0.00730959]
[-0.0069878],[-0.0067114]
[-0.00614724],[-0.00514818]
[-0.00372255],[-0.00204052]
[-0.00041096],[0.00108108]
[0.00231542],[0.00339634]
[0.00453592],[0.0056804]
[0.00691212],[0.00803235]
[0.00907279],[0.00997275]
[0.01061855],[0.01111382]
[0.01111854],[0.01084772]
[0.01000008],[0.00866865]
[0.00682437],[0.0047997]
[0.00285344],[0.0011934]
[0.00023036],[-0.00011147]
[-0.00019126],[-0.00037822]
[-0.00101738],[-0.00194453]
[-0.00297392],[-0.00387919]
[-0.00453267],[-0.00496967]
[-0.00482066],[-0.0043143]
[-0.00340737],[-0.00242107]
[-0.00182504],[-0.00164085]
[-0.00180691],[-0.00205453]
[-0.00229117],[-0.0024676]
[-0.00277347],[-0.00324577]
[-0.00403236],[-0.00504561]
[-0.00631096],[-0.00760932]
[-0.008634],[-0.00939704]
[-0.00971077],[-0.00961187]
[-0.0091535],[-0.00839062]
[-0.00747195],[-0.00658219]
[-0.00601992],[-0.00588419]
[-0.00639896],[-0.00750129]
[-0.00868009],[-0.00982283]
[-0.01017071],[-0.00964609]
[-0.00854751],[-0.00679398]
[-0.00524361],[-0.00383741]
[-0.0029171],[-0.00254351]
[-0.00263688],[-0.00306977]
[-0.00351011],[-0.00364076]
[-0.0031139],[-0.00222263]
[-0.00069935],[0.00103948]
[0.00255371],[0.00363067]
[0.00413841],[0.00395964]
[0.00338549],[0.00267796]
[0.00225782],[0.00241397]
[0.00319591],[0.00437442]
[0.00571511],[0.00702098]
[0.00826951],[0.00931071]
[0.0100853],[0.01082878]
[0.01125624],[0.01139051]
[0.01125133],[0.01064608]
[0.01019992],[0.00968387]
[0.00942211],[0.00957255]
[0.00954766],[0.00928348]
[0.00836295],[0.0071331]
[0.00628898],[0.00590558]
[0.00602514],[0.00644941]
[0.00670252],[0.00672735]
[0.00651695],[0.00608417]
[0.0056601],[0.00512992]
[0.00428575],[0.00337711]
[0.00197236],[0.00041568]
[-0.00158044],[-0.00389215]
[-0.00651229],[-0.00908968]
[-0.01123986],[-0.01273925]
[-0.01366178],[-0.01429546]
[-0.01476899],[-0.01522536]
[-0.01506624],[-0.01431376]
[-0.01248643],[-0.0100822]
[-0.00735238],[-0.00485905]
[-0.00284773],[-0.00135587]
[-0.00012188],[0.00111751]
[0.00218463],[0.00329597]
[0.00425385],[0.00495445]
[0.00562074],[0.00617848]
[0.00662902],[0.0069646]
[0.00708126],[0.00708986]
[0.00683229],[0.00656048]
[0.0058519],[0.00493942]
[0.00372313],[0.00209938]
[0.00071806],[-0.00050175]
[-0.0012256],[-0.00140833]
[-0.0010196],[-0.00020574]
[0.00070246],[0.0014475]
[0.00165544],[0.00133438]
[0.00058055],[-0.00035602]
[-0.00115705],[-0.00172646]
[-0.00206517],[-0.00214296]
[-0.00213224],[-0.00203662]
[-0.00205889],[-0.00224595]
[-0.00241028],[-0.00242624]
[-0.00231346],[-0.00203379]
[-0.00195041],[-0.00210024]
[-0.00225113],[-0.00239141]
[-0.00213751],[-0.00139174]
[-0.0001964],[0.00104857]
[0.00262423],[0.00424106]
[0.00554487],[0.00641605]
[0.00668211],[0.00640219]
[0.00590981],[0.00535178]
[0.00469856],[0.0041631]
[0.00345589],[0.00270029]
[0.00185035],[0.00099024]
[0.00012932],[-0.00067007]
[-0.00121724],[-0.001691]
[-0.00218081],[-0.00279208]
[-0.0035082],[-0.0042154]
[-0.00469005],[-0.00467356]
[-0.00408077],[-0.00305205]
[-0.00210239],[-0.00140122]
[-0.00123464],[-0.00160644]
[-0.00198702],[-0.00230514]
[-0.00218275],[-0.00156866]
[-0.00061366],[0.00045272]
[0.00131083],[0.00191265]
[0.00205337],[0.00180911]
[0.00106216],[3.30673455e-05]
[-0.00113773],[-0.00226626]
[-0.00319816],[-0.00380063]
[-0.00388667],[-0.00364105]
[-0.00310413],[-0.00259599]
[-0.00230859],[-0.00212606]
[-0.00169221],[-0.00107621]
[-0.00032038],[0.00053604]
[0.00123875],[0.00179989]
[0.00207406],[0.00218685]
[0.00220093],[0.00194457]
[0.00172829],[0.00161234]
[0.00161385],[0.00178739]
[0.00206443],[0.0024901]
[0.00318043],[0.00399638]
[0.0047507],[0.0052862]
[0.00500012],[0.00394927]
[0.00202603],[-0.00017642]
[-0.00211698],[-0.0035792]
[-0.00457709],[-0.00527486]
[-0.00586471],[-0.00669127]
[-0.00742569],[-0.00806371]
[-0.00838176],[-0.00834804]
[-0.00817163],[-0.00788511]
[-0.0076407],[-0.00731017]
[-0.00664245],[-0.00588188]
[-0.00489969],[-0.00401134]
[-0.00311511],[-0.00212694]
[-0.00103097],[0.0003363]
[0.00174406],[0.00311656]
[0.00456105],[0.00586456]
[0.00754577],[0.00940558]
[0.01108302],[0.01266904]
[0.01320326],[0.01275031]
[0.0112656],[0.00906472]
[0.00638652],[0.00357961]
[0.00076191],[-0.00185145]
[-0.0038238],[-0.00509066]
[-0.00542668],[-0.00495823]
[-0.00378128],[-0.00230033]
[-0.00071148],[0.00060663]
[0.0016366],[0.00248484]
[0.00320187],[0.0038486]
[0.00427737],[0.00441513]
[0.00425997],[0.00388039]
[0.00333177],[0.002958]
[0.00232112],[0.00150577]
[0.00027537],[-0.00129983]
[-0.00279549],[-0.00419224]
[-0.00499296],[-0.00526593]
[-0.00513993],[-0.00475179]
[-0.00435639],[-0.00391188]
[-0.00351209],[-0.00321924]
[-0.00314688],[-0.003395]
[-0.00380753],[-0.00417733]
[-0.00431975],[-0.00416285]
[-0.00319152],[-0.00170907]
[0.00035176],[0.00264638]
[0.00452828],[0.00582772]
[0.00637485],[0.0063276]
[0.006505],[0.00695867]
[0.00749963],[0.0080928]
[0.00825242],[0.00813999]
[0.0077219],[0.00690807]
[0.00574182],[0.00436567]
[0.00289251],[0.00166599]
[0.00050525],[-0.00044983]
[-0.0014234],[-0.00243084]
[-0.00351501],[-0.00455133]
[-0.00545359],[-0.00644057]
[-0.00729704],[-0.00808388]
[-0.008574],[-0.00856595]
[-0.00778149],[-0.00631395]
[-0.00453351],[-0.00269344]
[-0.00166456],[-0.00155228]
[-0.00246406],[-0.00404805]
[-0.00602546],[-0.00791681]
[-0.00950585],[-0.01079524]
[-0.01145238],[-0.01187555]
[-0.01154649],[-0.01065332]
[-0.00889583],[-0.00641409]
[-0.00364442],[-0.00095163]
[0.00078532],[0.00151923]
[0.00126416],[0.00057045]
[-0.00017608],[-0.0006933]
[-0.00071728],[-0.00027756]
[0.00084697],[0.00233229]
[0.00412849],[0.00574475]
[0.0071116],[0.00807288]
[0.00844394],[0.00856719]
[0.00839481],[0.0082444]
[0.00809584],[0.00792163]
[0.0078133],[0.00781563]
[0.00807857],[0.00832165]
[0.00840322],[0.00804255]
[0.00709523],[0.00593751]
[0.00476404],[0.00380224]
[0.00333885],[0.00315596]
[0.00347654],[0.00410861]
[0.00466834],[0.00504917]
[0.00498829],[0.00469355]
[0.00464608],[0.00487069]
[0.00527787],[0.00582258]
[0.00612857],[0.00601006]
[0.00534446],[0.00418194]
[0.00283319],[0.00161889]
[0.00066323],[0.00017029]
[2.26316513e-05],[3.27250493e-05]
[5.55540235e-05],[-0.0001271]
[-0.00062562],[-0.00136972]
[-0.00224127],[-0.0029371]
[-0.00341868],[-0.00363662]
[-0.0037744],[-0.00410572]
[-0.00505083],[-0.00623343]
[-0.00763099],[-0.00908084]
[-0.01047951],[-0.01155655]
[-0.01219554],[-0.0125698]
[-0.01221622],[-0.0115215]
[-0.01046759],[-0.00931003]
[-0.00838307],[-0.00771208]
[-0.00723995],[-0.00684912]
[-0.00639493],[-0.00584512]
[-0.00508543],[-0.00408745]
[-0.00285222],[-0.00172298]
[-0.00092234],[-0.00039679]
[-0.00011896],[0.00019512]
[0.00081611],[0.00166519]
[0.00281499],[0.00405578]
[0.00517157],[0.00610692]
[0.0069063],[0.00730287]
[0.00751124],[0.00753557]
[0.00737082],[0.00726619]
[0.00696315],[0.00663592]
[0.00598208],[0.00517681]
[0.0042592],[0.00336111]
[0.00267096],[0.00209441]
[0.00147984],[0.0008402]
[-3.62855204e-05],[-0.00096203]
[-0.00184686],[-0.00258085]
[-0.00285786],[-0.00276196]
[-0.00202519],[-0.0009631]
[0.00018376],[0.00110819]
[0.00136204],[0.00100213]
[6.76737107e-05],[-0.00106297]
[-0.00207078],[-0.00292705]
[-0.00351945],[-0.00394183]
[-0.00420693],[-0.00420013]
[-0.00402239],[-0.00379076]
[-0.00367692],[-0.00366181]
[-0.00369361],[-0.00369435]
[-0.00357811],[-0.00327629]
[-0.00267451],[-0.00196297]
[-0.00122184],[-0.00053984]
[0.0002626],[0.00114101]
[0.00234859],[0.0037283]
[0.00493821],[0.00579837]
[0.00577024],[0.00508271]
[0.00393447],[0.0026236]
[0.00151658],[0.00086978]
[0.00078752],[0.00107472]
[0.00150496],[0.00174703]
[0.0017932],[0.00179536]
[0.00184487],[0.0021099]
[0.00235516],[0.00252705]
[0.00275712],[0.00289074]
[0.00316081],[0.0034365]
[0.00365275],[0.00384607]
[0.00377458],[0.00322189]
[0.00230807],[0.00133315]
[0.00058502],[0.0002276]
[6.92914007e-05],[3.88448606e-05]
[6.48199077e-05],[0.00018783]
[0.00052403],[0.00099838]
[0.00158057],[0.00224198]
[0.00285558],[0.00327773]
[0.00324954],[0.00277007]
[0.00174337],[0.00048069]
[-0.00082875],[-0.00187949]
[-0.00263038],[-0.00323474]
[-0.00389517],[-0.00486833]
[-0.00590549],[-0.00686475]
[-0.00735943],[-0.00761436]
[-0.00751702],[-0.00706539]
[-0.00635561],[-0.00532315]
[-0.00457195],[-0.00429396]
[-0.00480682],[-0.00574967]
[-0.00658423],[-0.0071322]
[-0.00704971],[-0.00653628]
[-0.00571786],[-0.00473194]
[-0.00362542],[-0.00241515]
[-0.00108878],[9.18451888e-05]
[0.00107979],[0.00161416]
[0.00170567],[0.00171289]
[0.00174397],[0.00227661]
[0.00342966],[0.00498368]
[0.00670393],[0.00807386]
[0.00865151],[0.00835103]
[0.00765604],[0.00683585]
[0.00608701],[0.00543649]
[0.00467008],[0.00403646]
[0.00325111],[0.00246143]
[0.00152288],[0.00037142]
[-0.00065512],[-0.00144054]
[-0.0018217],[-0.00178369]
[-0.0013564],[-0.00081273]
[-0.00045255],[-0.00038547]
