Bicep_RMS,Tricep_RMS
[0.01060499],[0.01062765]
[0.01065005],[0.0106722]
[0.01069408],[0.01071571]
[0.01073707],[0.01075817]
[0.01077902],[0.0107996]
[0.01081994],[0.01084004]
[0.0108599],[0.01087954]
[0.01089897],[0.01091819]
[0.01093723],[0.0109561]
[0.0109748],[0.01099334]
[0.01101174],[0.01103]
[0.01104812],[0.0110661]
[0.01108395],[0.01110164]
[0.01111917],[0.01113652]
[0.01115367],[0.01117058]
[0.01118724],[0.01120362]
[0.0112197],[0.01123545]
[0.01125087],[0.01126594]
[0.01128065],[0.01129499]
[0.01130897],[0.01132258]
[0.01133583],[0.0113487]
[0.01136122],[0.01137339]
[0.0113852],[0.01139667]
[0.0114078],[0.0114186]
[0.01142907],[0.01143922]
[0.01144905],[0.01145857]
[0.0114678],[0.01147674]
[0.01148542],[0.01149385]
[0.01150204],[0.01151003]
[0.01151781],[0.0115254]
[0.01153281],[0.01154004]
[0.01154709],[0.01155397]
[0.01156067],[0.0115672]
[0.01157356],[0.01157977]
[0.01158583],[0.01159177]
[0.01159761],[0.01160337]
[0.01160906],[0.01161471]
[0.01162032],[0.01162589]
[0.01163144],[0.01163697]
[0.01164249],[0.01164799]
[0.01165347],[0.01165896]
[0.01166443],[0.0116699]
[0.01167535],[0.01168079]
[0.01168621],[0.01169159]
[0.01169695],[0.01170226]
[0.01170753],[0.01171276]
[0.01171795],[0.01172311]
[0.01172822],[0.0117333]
[0.01173834],[0.01174334]
[0.0117483],[0.01175323]
[0.01175815],[0.01176307]
[0.011768],[0.01177296]
[0.01177798],[0.01178305]
[0.01178818],[0.01179338]
[0.01179865],[0.01180398]
[0.01180938],[0.01181483]
[0.01182033],[0.01182588]
[0.01183145],[0.01183704]
[0.01184264],[0.01184824]
[0.01185383],[0.01185941]
[0.01186495],[0.01187047]
[0.01187594],[0.01188137]
[0.01188675],[0.01189206]
[0.01189732],[0.01190251]
[0.01190765],[0.01191274]
[0.01191778],[0.01192277]
[0.01192772],[0.01193264]
[0.01193752],[0.01194236]
[0.01194716],[0.01195192]
[0.01195664],[0.0119613]
[0.01196592],[0.01197048]
[0.011975],[0.01197946]
[0.01198387],[0.01198824]
[0.01199255],[0.01199682]
[0.01200104],[0.01200522]
[0.01200935],[0.01201343]
[0.01201745],[0.01202139]
[0.01202527],[0.01202905]
[0.01203274],[0.01203632]
[0.01203979],[0.01204315]
[0.01204638],[0.0120495]
[0.01205251],[0.01205541]
[0.01205821],[0.01206091]
[0.01206352],[0.01206602]
[0.01206841],[0.01207068]
[0.01207281],[0.01207479]
[0.01207659],[0.0120782]
[0.01207962],[0.01208083]
[0.01208182],[0.01208261]
[0.01208317],[0.01208352]
[0.01208366],[0.01208358]
[0.01208329],[0.01208281]
[0.01208213],[0.01208127]
[0.01208023],[0.01207902]
[0.01207765],[0.01207611]
[0.01207441],[0.01207255]
[0.01207053],[0.01206836]
[0.01206604],[0.01206357]
[0.01206096],[0.0120582]
[0.01205531],[0.01205226]
[0.01204905],[0.01204567]
[0.01204208],[0.01203828]
[0.01203424],[0.01202994]
[0.01202539],[0.01202059]
[0.01201552],[0.01201019]
[0.01200459],[0.01199875]
[0.01199265],[0.01198631]
[0.01197975],[0.01197296]
[0.01196596],[0.01195876]
[0.01195135],[0.01194376]
[0.01193598],[0.01192801]
[0.01191987],[0.01191156]
[0.01190309],[0.01189447]
[0.01188573],[0.01187685]
[0.01186787],[0.01185877]
[0.01184957],[0.01184026]
[0.01183084],[0.01182131]
[0.01181168],[0.01180193]
[0.0117921],[0.01178218]
[0.01177218],[0.01176212]
[0.01175199],[0.01174182]
[0.01173159],[0.01172133]
[0.01171104],[0.01170071]
[0.01169034],[0.01167995]
[0.01166953],[0.01165908]
[0.0116486],[0.0116381]
[0.01162758],[0.01161705]
[0.0116065],[0.01159596]
[0.01158541],[0.01157486]
[0.01156432],[0.01155379]
[0.01154327],[0.01153276]
[0.01152226],[0.01151177]
[0.01150127],[0.01149078]
[0.01148027],[0.01146975]
[0.01145922],[0.01144866]
[0.01143808],[0.01142748]
[0.01141686],[0.01140623]
[0.01139559],[0.01138493]
[0.01137428],[0.01136362]
[0.01135296],[0.0113423]
[0.01133162],[0.01132094]
[0.01131023],[0.01129949]
[0.01128871],[0.01127789]
[0.011267],[0.01125606]
[0.01124504],[0.01123395]
[0.01122278],[0.01121154]
[0.01120021],[0.0111888]
[0.01117732],[0.01116576]
[0.01115412],[0.01114241]
[0.01113064],[0.01111881]
[0.01110692],[0.01109497]
[0.01108296],[0.0110709]
[0.01105879],[0.01104662]
[0.0110344],[0.01102212]
[0.0110098],[0.01099744]
[0.01098502],[0.01097256]
[0.01096005],[0.0109475]
[0.01093489],[0.01092223]
[0.01090951],[0.01089674]
[0.0108839],[0.01087099]
[0.01085802],[0.01084498]
[0.01083187],[0.01081871]
[0.0108055],[0.01079225]
[0.01077896],[0.01076566]
[0.01075234],[0.01073901]
[0.01072569],[0.01071238]
[0.01069909],[0.01068583]
[0.0106726],[0.0106594]
[0.01064622],[0.01063306]
[0.0106199],[0.01060675]
[0.01059358],[0.01058039]
[0.01056717],[0.01055392]
[0.01054064],[0.01052731]
[0.01051395],[0.01050056]
[0.01048712],[0.01047365]
[0.01046014],[0.0104466]
[0.01043301],[0.01041937]
[0.01040568],[0.01039194]
[0.01037813],[0.01036425]
[0.01035029],[0.01033626]
[0.01032216],[0.01030799]
[0.01029375],[0.01027946]
[0.01026512],[0.01025073]
[0.01023629],[0.01022181]
[0.01020729],[0.01019272]
[0.0101781],[0.01016345]
[0.01014874],[0.010134]
[0.01011921],[0.01010437]
[0.01008949],[0.01007456]
[0.01005959],[0.01004457]
[0.01002951],[0.0100144]
[0.00999926],[0.00998408]
[0.00996887],[0.00995362]
[0.00993834],[0.00992303]
[0.00990771],[0.00989237]
[0.00987704],[0.0098617]
[0.00984638],[0.00983108]
[0.0098158],[0.00980053]
[0.0097853],[0.00977008]
[0.00975488],[0.0097397]
[0.00972453],[0.00970939]
[0.00969426],[0.00967914]
[0.00966405],[0.00964898]
[0.00963393],[0.0096189]
[0.00960389],[0.0095889]
[0.00957394],[0.00955901]
[0.0095441],[0.00952921]
[0.00951435],[0.00949951]
[0.00948469],[0.00946989]
[0.00945511],[0.00944036]
[0.00942563],[0.00941093]
[0.00939626],[0.0093816]
[0.00936695],[0.00935229]
[0.00933763],[0.00932293]
[0.00930819],[0.00929339]
[0.00927851],[0.00926356]
[0.00924852],[0.00923339]
[0.00921817],[0.00920285]
[0.00918745],[0.00917197]
[0.0091564],[0.00914076]
[0.00912503],[0.00910923]
[0.00909335],[0.00907738]
[0.00906134],[0.00904523]
[0.00902904],[0.00901278]
[0.00899645],[0.00898006]
[0.00896361],[0.0089471]
[0.00893053],[0.0089139]
[0.00889723],[0.00888051]
[0.00886375],[0.00884697]
[0.00883017],[0.00881336]
[0.00879654],[0.00877972]
[0.00876289],[0.00874608]
[0.00872929],[0.00871253]
[0.00869583],[0.0086792]
[0.00866266],[0.00864625]
[0.00862999],[0.00861392]
[0.00859808],[0.00858249]
[0.00856719],[0.0085522]
[0.00853752],[0.00852315]
[0.00850909],[0.00849534]
[0.00848189],[0.00846875]
[0.00845591],[0.00844337]
[0.00843114],[0.0084192]
[0.00840757],[0.00839624]
[0.0083852],[0.00837446]
[0.00836399],[0.0083538]
[0.00834389],[0.00833424]
[0.00832488],[0.0083158]
[0.00830702],[0.00829855]
[0.0082904],[0.00828259]
[0.00827513],[0.00826803]
[0.00826131],[0.00825497]
[0.00824902],[0.00824347]
[0.00823833],[0.00823361]
[0.00822929],[0.00822539]
[0.00822191],[0.00821885]
[0.00821621],[0.00821402]
[0.00821227],[0.00821098]
[0.00821016],[0.00820981]
[0.00820993],[0.00821052]
[0.00821158],[0.00821309]
[0.00821506],[0.00821746]
[0.0082203],[0.00822358]
[0.00822732],[0.00823153]
[0.00823622],[0.00824141]
[0.00824712],[0.00825335]
[0.00826014],[0.00826748]
[0.00827542],[0.00828399]
[0.00829322],[0.00830317]
[0.00831387],[0.00832537]
[0.00833767],[0.0083508]
[0.00836478],[0.00837959]
[0.00839525],[0.00841174]
[0.00842905],[0.00844717]
[0.00846608],[0.00848578]
[0.00850626],[0.00852751]
[0.00854953],[0.00857233]
[0.00859589],[0.00862022]
[0.00864532],[0.00867119]
[0.00869784],[0.00872527]
[0.00875347],[0.00878244]
[0.00881218],[0.00884267]
[0.00887389],[0.00890584]
[0.00893849],[0.00897183]
[0.00900584],[0.00904052]
[0.00907585],[0.00911182]
[0.0091484],[0.00918558]
[0.00922334],[0.00926166]
[0.00930052],[0.00933992]
[0.00937984],[0.00942029]
[0.00946128],[0.00950283]
[0.00954496],[0.00958772]
[0.00963114],[0.00967525]
[0.00972006],[0.00976557]
[0.00981178],[0.00985867]
[0.00990624],[0.00995446]
[0.01000333],[0.01005282]
[0.01010294],[0.01015366]
[0.01020499],[0.01025693]
[0.01030946],[0.01036261]
[0.01041636],[0.01047073]
[0.01052572],[0.01058133]
[0.01063759],[0.01069449]
[0.01075205],[0.01081029]
[0.01086919],[0.01092879]
[0.01098906],[0.01105001]
[0.01111163],[0.01117391]
[0.01123682],[0.01130034]
[0.01136446],[0.01142915]
[0.0114944],[0.01156019]
[0.01162651],[0.01169335]
[0.01176069],[0.01182852]
[0.01189683],[0.01196559]
[0.01203479],[0.01210441]
[0.01217444],[0.01224487]
[0.0123157],[0.01238695]
[0.01245861],[0.0125307]
[0.01260321],[0.01267615]
[0.01274948],[0.01282319]
[0.01289725],[0.01297165]
[0.01304637],[0.01312139]
[0.01319671],[0.01327233]
[0.01334828],[0.01342457]
[0.01350127],[0.01357844]
[0.01365614],[0.01373444]
[0.01381336],[0.01389292]
[0.01397313],[0.01405399]
[0.01413547],[0.01421756]
[0.01430023],[0.01438347]
[0.01446724],[0.01455154]
[0.01463636],[0.01472172]
[0.01480764],[0.01489415]
[0.01498128],[0.01506906]
[0.01515754],[0.01524675]
[0.01533672],[0.0154275]
[0.01551913],[0.01561165]
[0.01570512],[0.01579957]
[0.01589506],[0.01599162]
[0.01608927],[0.01618801]
[0.01628786],[0.01638878]
[0.01649075],[0.01659375]
[0.01669773],[0.01680264]
[0.01690844],[0.01701508]
[0.01712252],[0.01723074]
[0.01733971],[0.01744941]
[0.01755983],[0.01767095]
[0.01778274],[0.01789519]
[0.01800829],[0.018122]
[0.01823633],[0.01835124]
[0.01846675],[0.01858283]
[0.01869949],[0.01881674]
[0.01893458],[0.01905301]
[0.01917201],[0.01929159]
[0.01941173],[0.01953243]
[0.01965366],[0.0197754]
[0.01989764],[0.02002035]
[0.02014351],[0.02026709]
[0.02039107],[0.02051545]
[0.0206402],[0.02076531]
[0.02089077],[0.02101656]
[0.02114267],[0.02126914]
[0.02139598],[0.02152325]
[0.02165099],[0.02177926]
[0.02190811],[0.02203759]
[0.02216772],[0.02229851]
[0.02242995],[0.02256205]
[0.02269478],[0.02282811]
[0.02296201],[0.02309644]
[0.02323138],[0.02336678]
[0.02350264],[0.02363895]
[0.0237757],[0.02391293]
[0.02405064],[0.02418889]
[0.02432768],[0.02446705]
[0.024607],[0.02474754]
[0.02488863],[0.02503026]
[0.02517241],[0.02531506]
[0.02545818],[0.02560178]
[0.02574583],[0.02589032]
[0.02603525],[0.02618058]
[0.02632631],[0.02647239]
[0.02661881],[0.02676552]
[0.02691249],[0.02705965]
[0.02720698],[0.02735442]
[0.02750192],[0.02764944]
[0.02779691],[0.02794429]
[0.02809151],[0.0282385]
[0.0283852],[0.02853154]
[0.02867748],[0.02882295]
[0.02896794],[0.02911243]
[0.02925641],[0.02939987]
[0.02954282],[0.02968526]
[0.02982719],[0.02996863]
[0.03010956],[0.03024997]
[0.03038988],[0.0305293]
[0.0306683],[0.03080699]
[0.03094549],[0.03108393]
[0.03122239],[0.03136092]
[0.03149953],[0.03163821]
[0.03177694],[0.0319157]
[0.03205449],[0.03219332]
[0.03233222],[0.03247122]
[0.03261034],[0.03274964]
[0.03288914],[0.0330289]
[0.03316895],[0.03330933]
[0.03345006],[0.03359116]
[0.03373265],[0.03387453]
[0.0340168],[0.03415944]
[0.03430244],[0.03444579]
[0.03458945],[0.03473344]
[0.03487774],[0.03502234]
[0.03516724],[0.03531244]
[0.03545789],[0.03560356]
[0.0357494],[0.03589534]
[0.03604132],[0.03618728]
[0.03633316],[0.03647892]
[0.0366245],[0.03676988]
[0.03691504],[0.03705996]
[0.03720464],[0.03734905]
[0.03749321],[0.03763709]
[0.03778068],[0.03792397]
[0.03806691],[0.03820948]
[0.03835162],[0.03849329]
[0.03863443],[0.03877497]
[0.03891486],[0.03905406]
[0.0391925],[0.03933016]
[0.03946701],[0.03960303]
[0.0397382],[0.03987252]
[0.04000596],[0.04013853]
[0.04027022],[0.04040103]
[0.04053096],[0.04066001]
[0.04078819],[0.04091549]
[0.04104192],[0.04116749]
[0.04129219],[0.04141605]
[0.04153907],[0.04166127]
[0.04178267],[0.04190328]
[0.04202313],[0.04214225]
[0.04226063],[0.04237831]
[0.04249527],[0.04261152]
[0.04272706],[0.04284188]
[0.04295597],[0.04306935]
[0.04318203],[0.04329403]
[0.04340541],[0.04351623]
[0.04362658],[0.04373656]
[0.04384625],[0.04395575]
[0.0440651],[0.04417432]
[0.04428338],[0.04439225]
[0.04450091],[0.04460935]
[0.04471759],[0.04482565]
[0.04493354],[0.04504126]
[0.0451488],[0.04525609]
[0.0453631],[0.04546973]
[0.04557592],[0.04568159]
[0.04578668],[0.04589113]
[0.04599493],[0.04609805]
[0.0462005],[0.0463023]
[0.04640347],[0.04650403]
[0.04660401],[0.04670342]
[0.04680228],[0.04690058]
[0.04699834],[0.04709554]
[0.04719218],[0.04728825]
[0.04738374],[0.04747863]
[0.04757291],[0.04766659]
[0.04775965],[0.0478521]
[0.04794396],[0.04803523]
[0.04812592],[0.04821605]
[0.0483056],[0.04839459]
[0.04848302],[0.04857091]
[0.04865828],[0.04874517]
[0.04883163],[0.04891772]
[0.04900351],[0.04908907]
[0.04917449],[0.04925985]
[0.04934521],[0.04943066]
[0.04951625],[0.04960203]
[0.04968805],[0.04977433]
[0.04986092],[0.04994782]
[0.05003503],[0.05012257]
[0.05021042],[0.05029856]
[0.050387],[0.05047571]
[0.05056469],[0.05065392]
[0.05074339],[0.05083311]
[0.05092306],[0.05101325]
[0.05110367],[0.05119433]
[0.05128525],[0.05137643]
[0.05146789],[0.05155965]
[0.0516517],[0.05174405]
[0.05183669],[0.05192961]
[0.05202281],[0.0521163]
[0.05221009],[0.05230418]
[0.05239859],[0.05249335]
[0.05258848],[0.05268398]
[0.05277987],[0.05287614]
[0.05297277],[0.05306973]
[0.05316697],[0.05326442]
[0.053362],[0.05345962]
[0.05355717],[0.05365457]
[0.05375171],[0.05384851]
[0.0539449],[0.05404083]
[0.05413625],[0.05423113]
[0.05432546],[0.05441922]
[0.05451241],[0.05460501]
[0.05469703],[0.05478847]
[0.05487932],[0.05496957]
[0.05505922],[0.05514823]
[0.05523656],[0.05532416]
[0.05541097],[0.05549693]
[0.05558199],[0.0556661]
[0.05574923],[0.05583138]
[0.05591254],[0.05599271]
[0.0560719],[0.05615012]
[0.05622738],[0.05630368]
[0.05637902],[0.05645339]
[0.0565268],[0.05659922]
[0.05667067],[0.05674113]
[0.0568106],[0.05687907]
[0.05694657],[0.05701307]
[0.05707859],[0.05714314]
[0.05720674],[0.05726942]
[0.05733121],[0.05739213]
[0.05745217],[0.05751134]
[0.05756958],[0.05762685]
[0.05768309],[0.05773822]
[0.05779218],[0.05784491]
[0.05789632],[0.05794638]
[0.05799503],[0.05804222]
[0.05808792],[0.0581321]
[0.05817476],[0.05821588]
[0.05825546],[0.05829353]
[0.0583301],[0.05836517]
[0.05839878],[0.05843093]
[0.05846164],[0.05849092]
[0.0585188],[0.05854528]
[0.05857036],[0.05859404]
[0.05861631],[0.05863714]
[0.05865651],[0.05867437]
[0.05869072],[0.05870553]
[0.05871881],[0.05873058]
[0.05874085],[0.05874964]
[0.05875697],[0.05876283]
[0.05876719],[0.05877003]
[0.05877128],[0.05877089]
[0.05876883],[0.05876504]
[0.05875953],[0.05875233]
[0.05874353],[0.05873327]
[0.05872178],[0.05870932]
[0.05869614],[0.05868245]
[0.05866839],[0.05865408]
[0.05863958],[0.05862493]
[0.05861014],[0.05859522]
[0.05858018],[0.05856502]
[0.05854974],[0.05853435]
[0.05851885],[0.05850326]
[0.05848758],[0.05847183]
[0.058456],[0.05844011]
[0.05842414],[0.05840811]
[0.05839203],[0.05837588]
[0.0583597],[0.05834349]
[0.05832728],[0.0583111]
[0.05829499],[0.05827896]
[0.05826306],[0.05824731]
[0.05823174],[0.05821639]
[0.05820127],[0.05818641]
[0.05817182],[0.0581575]
[0.05814345],[0.05812969]
[0.0581162],[0.05810299]
[0.05809008],[0.05807747]
[0.05806519],[0.05805328]
[0.05804174],[0.05803058]
[0.05801981],[0.05800939]
[0.05799932],[0.05798957]
[0.05798013],[0.05797097]
[0.05796207],[0.05795339]
[0.05794491],[0.05793661]
[0.0579285],[0.05792058]
[0.05791288],[0.05790545]
[0.05789835],[0.05789164]
[0.0578854],[0.05787968]
[0.05787454],[0.05787001]
[0.05786613],[0.05786292]
[0.05786039],[0.05785855]
[0.05785741],[0.05785697]
[0.05785722],[0.05785817]
[0.05785979],[0.05786207]
[0.05786499],[0.05786854]
[0.05787271],[0.05787748]
[0.05788285],[0.05788881]
[0.05789534],[0.0579024]
[0.05790998],[0.05791804]
[0.05792658],[0.05793563]
[0.05794519],[0.05795528]
[0.05796589],[0.05797703]
[0.05798868],[0.05800085]
[0.05801354],[0.05802677]
[0.05804057],[0.05805491]
[0.05806978],[0.05808513]
[0.05810089],[0.05811701]
[0.05813345],[0.05815017]
[0.05816716],[0.0581844]
[0.05820189],[0.05821962]
[0.05823757],[0.05825576]
[0.05827416],[0.05829279]
[0.05831165],[0.05833075]
[0.05835011],[0.05836973]
[0.05838962],[0.05840977]
[0.05843017],[0.05845083]
[0.05847176],[0.05849296]
[0.05851444],[0.05853622]
[0.05855828],[0.05858063]
[0.05860325],[0.05862612]
[0.05864921],[0.05867251]
[0.05869598],[0.0587196]
[0.05874336],[0.05876723]
[0.05879123],[0.05881534]
[0.05883957],[0.05886394]
[0.05888846],[0.05891317]
[0.05893809],[0.05896323]
[0.05898861],[0.05901422]
[0.05904005],[0.05906607]
[0.05909225],[0.05911857]
[0.05914501],[0.05917155]
[0.05919818],[0.05922489]
[0.05925169],[0.05927857]
[0.05930553],[0.05933255]
[0.05935962],[0.0593867]
[0.05941376],[0.05944072]
[0.05946754],[0.05949413]
[0.05952042],[0.05954634]
[0.05957184],[0.05959685]
[0.05962136],[0.05964532]
[0.05966871],[0.05969153]
[0.05971377],[0.05973543]
[0.05975652],[0.05977704]
[0.05979701],[0.05981645]
[0.05983538],[0.05985381]
[0.05987177],[0.05988928]
[0.05990636],[0.05992306]
[0.05993943],[0.05995551]
[0.05997137],[0.05998705]
[0.06000257],[0.06001794]
[0.06003316],[0.06004826]
[0.06006327],[0.0600782]
[0.06009308],[0.0601079]
[0.06012261],[0.06013715]
[0.06015142],[0.06016528]
[0.0601786],[0.06019122]
[0.06020301],[0.06021389]
[0.06022381],[0.06023282]
[0.06024097],[0.06024834]
[0.06025496],[0.06026088]
[0.0602661],[0.06027064]
[0.06027451],[0.0602777]
[0.06028023],[0.06028209]
[0.0602833],[0.06028389]
[0.06028388],[0.06028331]
[0.06028222],[0.06028063]
[0.06027855],[0.06027598]
[0.06027289],[0.06026927]
[0.0602651],[0.06026034]
[0.06025499],[0.06024904]
[0.06024248],[0.0602353]
[0.06022751],[0.0602191]
[0.06021009],[0.06020047]
[0.06019025],[0.06017942]
[0.06016799],[0.06015595]
[0.06014328],[0.06012997]
[0.060116],[0.06010133]
[0.06008596],[0.06006984]
[0.06005298],[0.06003537]
[0.06001701],[0.05999789]
[0.05997804],[0.05995745]
[0.05993613],[0.05991411]
[0.05989139],[0.05986799]
[0.05984394],[0.05981923]
[0.05979389],[0.05976794]
[0.05974138],[0.05971424]
[0.05968654],[0.05965829]
[0.05962952],[0.05960023]
[0.05957044],[0.05954017]
[0.05950941],[0.05947819]
[0.0594465],[0.05941435]
[0.05938174],[0.05934868]
[0.05931516],[0.0592812]
[0.0592468],[0.05921197]
[0.05917673],[0.05914109]
[0.05910506],[0.05906864]
[0.05903181],[0.05899454]
[0.05895679],[0.05891852]
[0.05887965],[0.05884013]
[0.05879989],[0.05875888]
[0.05871703],[0.05867432]
[0.0586307],[0.05858616]
[0.05854068],[0.05849426]
[0.05844692],[0.05839867]
[0.05834952],[0.05829949]
[0.05824861],[0.05819687]
[0.05814429],[0.05809083]
[0.05803644],[0.057981]
[0.0579244],[0.05786655]
[0.05780738],[0.05774689]
[0.05768508],[0.05762197]
[0.05755758],[0.05749192]
[0.057425],[0.05735681]
[0.05728731],[0.05721648]
[0.0571443],[0.05707073]
[0.05699576],[0.05691938]
[0.05684158],[0.05676237]
[0.05668177],[0.05659979]
[0.05651646],[0.05643182]
[0.05634588],[0.05625868]
[0.05617024],[0.05608057]
[0.0559897],[0.05589764]
[0.05580441],[0.05571002]
[0.05561449],[0.05551781]
[0.05542001],[0.05532109]
[0.05522103],[0.05511985]
[0.05501752],[0.05491404]
[0.05480941],[0.05470361]
[0.05459664],[0.0544885]
[0.05437919],[0.0542687]
[0.05415703],[0.05404418]
[0.05393015],[0.05381493]
[0.05369854],[0.05358098]
[0.05346225],[0.05334239]
[0.0532214],[0.05309931]
[0.05297613],[0.05285188]
[0.05272659],[0.05260026]
[0.05247295],[0.05234468]
[0.05221551],[0.05208547]
[0.05195462],[0.051823]
[0.05169065],[0.05155759]
[0.05142386],[0.05128945]
[0.05115439],[0.05101867]
[0.05088228],[0.05074521]
[0.05060744],[0.05046897]
[0.05032976],[0.05018982]
[0.05004912],[0.04990768]
[0.04976548],[0.04962254]
[0.04947887],[0.04933448]
[0.04918939],[0.0490436]
[0.04889714],[0.04875002]
[0.04860224],[0.04845382]
[0.04830477],[0.04815511]
[0.04800486],[0.04785403]
[0.04770265],[0.04755075]
[0.04739837],[0.04724552]
[0.04709225],[0.04693858]
[0.04678454],[0.04663016]
[0.04647548],[0.04632053]
[0.04616536],[0.04601003]
[0.04585459],[0.04569909]
[0.04554358],[0.04538808]
[0.04523265],[0.04507729]
[0.04492202],[0.04476685]
[0.04461177],[0.04445679]
[0.0443019],[0.04414713]
[0.04399248],[0.04383797]
[0.04368363],[0.04352947]
[0.0433755],[0.04322175]
[0.0430682],[0.04291487]
[0.04276177],[0.0426089]
[0.04245627],[0.04230388]
[0.04215173],[0.04199982]
[0.04184814],[0.04169671]
[0.04154551],[0.04139453]
[0.04124378],[0.04109324]
[0.04094293],[0.04079283]
[0.04064294],[0.04049329]
[0.04034386],[0.04019468]
[0.04004574],[0.03989706]
[0.03974865],[0.03960051]
[0.03945266],[0.03930511]
[0.03915786],[0.03901092]
[0.03886431],[0.03871802]
[0.03857208],[0.03842647]
[0.0382812],[0.03813628]
[0.03799169],[0.03784743]
[0.03770347],[0.0375598]
[0.03741639],[0.03727323]
[0.03713029],[0.03698757]
[0.03684505],[0.03670272]
[0.03656059],[0.03641864]
[0.03627689],[0.03613531]
[0.03599393],[0.03585273]
[0.03571173],[0.03557094]
[0.03543038],[0.03529007]
[0.03515002],[0.03501026]
[0.0348708],[0.03473165]
[0.03459282],[0.03445432]
[0.03431615],[0.03417832]
[0.03404085],[0.03390375]
[0.03376701],[0.03363064]
[0.03349466],[0.03335905]
[0.03322384],[0.033089]
[0.03295455],[0.03282049]
[0.03268681],[0.03255352]
[0.03242061],[0.0322881]
[0.03215597],[0.03202422]
[0.03189285],[0.03176184]
[0.03163115],[0.03150074]
[0.03137059],[0.03124063]
[0.03111083],[0.03098115]
[0.03085158],[0.03072211]
[0.03059271],[0.0304634]
[0.03033419],[0.03020508]
[0.0300761],[0.02994726]
[0.02981859],[0.02969011]
[0.02956184],[0.02943383]
[0.02930609],[0.02917862]
[0.02905144],[0.02892455]
[0.02879794],[0.02867162]
[0.02854559],[0.02841983]
[0.02829436],[0.02816917]
[0.02804427],[0.02791966]
[0.02779537],[0.0276714]
