Timestamp,Desired_Angle
1776432932.105773,2.4010681269943546
1776432932.1060066,2.4010720985897898
1776432932.1062737,2.401076067945326
1776432932.1066222,2.4010800350516237
1776432932.1070395,2.401083999899169
1776432932.1116037,2.4010879624782744
1776432932.1120064,2.40109192277908
1776432932.1124127,2.401095880791555
1776432932.1127117,2.401099836505498
1776432932.1129434,2.401103789910539
1776432932.1131766,2.401107740996141
1776432932.1134293,2.4011116897516
1776432932.1137648,2.4011156361660486
1776432932.1141694,2.401119580228456
1776432932.1145782,2.4011235219276297
1776432932.1149724,2.401127461252218
1776432932.11528,2.401131398190711
1776432932.1156185,2.401135332731442
1776432932.1159256,2.401139264862591
1776432932.1162965,2.401143194572185
1776432932.1166625,2.4011471218480995
1776432932.117289,2.401151046678063
1776432932.1176078,2.401154969049656
1776432932.118032,2.4011588889503153
1776432932.11835,2.401162806367335
1776432932.1186275,2.401166721287869
1776432932.1188686,2.4011706336989325
1776432932.1191156,2.401174543587405
1776432932.1193511,2.4011784509400327
1776432932.1195707,2.4011823557434298
1776432932.1197834,2.4011862579840813
1776432932.1200008,2.401190157648345
1776432932.123595,2.4011940547224553
1776432932.123932,2.4011979491925226
1776432932.1241572,2.401201841044539
1776432932.124373,2.401205730264378
1776432932.1245854,2.4012096168377988
1776432932.1247985,2.4012135007504485
1776432932.1250086,2.401217381987864
1776432932.1252263,2.401221260535475
1776432932.125442,2.4012251363786072
1776432932.1256516,2.4012290095024835
1776432932.1258597,2.401232879892228
1776432932.12607,2.4012367475328675
1776432932.1262784,2.401240612409336
1776432932.126489,2.4012444745064765
1776432932.1266973,2.401248333809043
1776432932.126911,2.4012521903017037
1776432932.1271217,2.401256043969045
1776432932.1273303,2.4012598947955723
1776432932.127538,2.401263742765715
1776432932.1277492,2.4012675878638268
1776432932.1279626,2.4012714300741904
1776432932.1281772,2.40127526938102
1776432932.1284125,2.401279105768464
1776432932.1286225,2.4012829392206068
1776432932.1288338,2.401286769721473
1776432932.12907,2.4012905972550302
1776432932.1294732,2.401294421805191
1776432932.1371548,2.401298243355816
1776432932.1375954,2.4013020618907186
1776432932.1379325,2.401305877393664
1776432932.138169,2.401309689848377
1776432932.1384125,2.40131349923854
1776432932.1386333,2.4013173055477988
1776432932.1388516,2.4013211087597655
1776432932.139067,2.40132490885802
1776432932.1392767,2.4013287058261144
1776432932.1394956,2.401332499647573
1776432932.1397486,2.401336290305899
1776432932.1399698,2.4013400777845746
1776432932.1401856,2.4013438620670646
1776432932.140397,2.4013476431368193
1776432932.1406126,2.4013514209772775
1776432932.1408374,2.4013551955718695
1776432932.1412756,2.4013589669040187
1776432932.1416292,2.401362734957146
1776432932.1419284,2.4013664997146713
1776432932.1421666,2.4013702611600176
1776432932.1423893,2.4013740192766133
1776432932.1426992,2.4013777740478943
1776432932.1430335,2.4013815254573077
1776432932.1433642,2.4013852734883145
1776432932.143602,2.4013890181243926
1776432932.1438322,2.4013927593490387
1776432932.144047,2.4013964971457726
1776432932.150486,2.4014002314981386
1776432932.1509936,2.401403962389709
1776432932.1514359,2.4014076898040866
1776432932.151841,2.4014114137249076
1776432932.1522322,2.4014151341358443
1776432932.1525235,2.401418851020607
1776432932.1528687,2.4014225643629477
1776432932.153119,2.4014262741466625
1776432932.1534812,2.4014299803555943
1776432932.1537883,2.4014336829736345
1776432932.1540391,2.401437381984726
1776432932.154265,2.4014410773728665
1776432932.1544933,2.4014447691221097
1776432932.1547172,2.4014484572165693
1776432932.154935,2.4014521416404193
1776432932.155154,2.401455822377898
1776432932.1553729,2.4014594994133107
1776432932.1555867,2.40146317273103
1776432932.1557982,2.4014668423155
1776432932.1560109,2.4014705081512373
1776432932.1562243,2.4014741702228344
1776432932.156438,2.40147782851496
1776432932.1566486,2.4014814830123634
1776432932.1568592,2.4014851336998744
1776432932.1570706,2.4014887805624063
1776432932.1572826,2.4014924235849584
1776432932.1574936,2.401496062752617
1776432932.1653118,2.401499698050558
1776432932.1657283,2.4015033294640475
1776432932.165986,2.4015069569784457
1776432932.166303,2.401510580579207
1776432932.1666555,2.4015142002518823
1776432932.1669528,2.4015178159821216
1776432932.1672075,2.4015214277556742
1776432932.1674306,2.4015250355583926
1776432932.1676507,2.4015286393762314
1776432932.167883,2.401532239195251
1776432932.168107,2.4015358350016194
1776432932.1683826,2.401539426781612
1776432932.1687894,2.401543014521615
1776432932.1690447,2.4015465982081254
1776432932.1692576,2.4015501778277546
1776432932.1694674,2.401553753367227
1776432932.1697211,2.4015573248133837
1776432932.1699438,2.401560892153183
1776432932.1701796,2.401564455373701
1776432932.1704946,2.401568014462135
1776432932.170742,2.4015715694058035
1776432932.170957,2.4015751201921463
1776432932.1711702,2.4015786668087276
1776432932.1713963,2.401582209243236
1776432932.1716495,2.401585747483486
1776432932.1718798,2.40158928151742
1776432932.172128,2.4015928113331078
1776432932.1829045,2.401596336918748
1776432932.1834462,2.4015998582626708
1776432932.1839774,2.401603375353336
1776432932.184351,2.401606888179337
1776432932.1846478,2.401610396729399
1776432932.184921,2.401613900992382
1776432932.1851897,2.40161740095728
1776432932.1854622,2.401620896613224
1776432932.1857297,2.4016243879494805
1776432932.1859972,2.4016278749554534
1776432932.186273,2.4016313576206842
1776432932.1865544,2.4016348359348543
1776432932.186766,2.401638309887783
1776432932.186977,2.401641779469432
1776432932.1871905,2.4016452446699015
1776432932.1874065,2.4016487054794347
1776432932.187619,2.4016521618884172
1776432932.1878285,2.4016556138873772
1776432932.1880374,2.401659061466987
1776432932.1882443,2.4016625046180633
1776432932.188459,2.401665943331568
1776432932.18867,2.401669377598609
1776432932.1888788,2.4016728074104403
1776432932.1890864,2.4016762327584646
1776432932.1892934,2.4016796536342317
1776432932.189509,2.4016830700294403
1776432932.1898043,2.4016864819359385
1776432932.1903145,2.4016898893457252
1776432932.1905906,2.4016932922509495
1776432932.1908183,2.4016966906439117
1776432932.1910546,2.401700084517065
1776432932.191263,2.401703473863014
1776432932.1914718,2.401706858674518
1776432932.1916804,2.401710238944489
1776432932.1918902,2.4017136146659936
1776432932.192099,2.401716985832253
1776432932.1923044,2.401720352436644
1776432932.1925168,2.401723714472699
1776432932.192726,2.401727071934106
1776432932.1929336,2.4017304248147107
1776432932.1931405,2.4017337731085147
1776432932.1933513,2.401737116809678
1776432932.193557,2.4017404559125177
1776432932.1937635,2.4017437904115093
1776432932.1939695,2.401747120301286
1776432932.1941755,2.4017504455766407
1776432932.194384,2.4017537662325243
1776432932.1945915,2.401757082264048
1776432932.1948037,2.401760393666481
1776432932.195022,2.4017637004352532
1776432932.1952388,2.401767002565954
1776432932.1954498,2.401770300054333
1776432932.1956613,2.401773592896299
1776432932.1958723,2.401776881087922
1776432932.205346,2.4017801646254324
1776432932.2059193,2.40178344350522
1776432932.2063534,2.401786717723837
1776432932.2067728,2.401789987277994
1776432932.2071626,2.4017932521645644
1776432932.2074742,2.4017965123805816
1776432932.2079291,2.4017997679232397
1776432932.2082767,2.401803018789894
1776432932.2087011,2.4018062649780614
1776432932.2091265,2.401809506485418
1776432932.2095556,2.4018127433098027
1776432932.2100725,2.401815975449214
1776432932.2104886,2.4018192029018115
1776432932.2108843,2.401822425665916
1776432932.2112918,2.401825643740008
1776432932.2116816,2.401828857122729
1776432932.211978,2.40183206581288
1776432932.2122142,2.4018352698094216
1776432932.2124507,2.4018384691114747
1776432932.2126932,2.401841663718319
1776432932.2129333,2.4018448536293935
1776432932.213344,2.401848038844295
1776432932.213791,2.4018512193627797
1776432932.2141044,2.4018543951847606
1776432932.214332,2.4018575663103086
1776432932.2145536,2.4018607327396513
1776432932.2148318,2.401863894473174
1776432932.2185357,2.4018670515114167
1776432932.2190459,2.401870203855077
1776432932.2193725,2.401873351505007
1776432932.2196114,2.4018764944622135
1776432932.2201018,2.4018796327278586
1776432932.2204497,2.401882766303258
1776432932.2207794,2.4018858951898805
1776432932.221008,2.4018890193893485
1776432932.2212348,2.401892138903437
1776432932.221482,2.4018952537340725
1776432932.2216918,2.4018983638833333
1776432932.2219017,2.4019014693534477
1776432932.222118,2.4019045701467947
1776432932.2223284,2.401907666265903
1776432932.2225404,2.40191075771345
1776432932.222752,2.401913844492262
1776432932.2229612,2.401916926605311
1776432932.2231803,2.401920004055719
1776432932.2233932,2.401923076846752
1776432932.2236023,2.401926144981823
1776432932.2238092,2.4019292084644897
1776432932.2240174,2.4019322672984544
1776432932.224231,2.401935321487563
1776432932.2244382,2.401938371035805
1776432932.2246475,2.401941415947311
1776432932.2248545,2.4019444562263548
1776432932.225067,2.4019474918773502
1776432932.2326894,2.4019505229048517
1776432932.2332666,2.4019535493135526
1776432932.2337654,2.4019565711082853
1776432932.2342365,2.4019595882940203
1776432932.2347076,2.4019626008758643
1776432932.2351735,2.4019656088590615
1776432932.23564,2.4019686122489903
1776432932.2361126,2.401971611051165
1776432932.2365835,2.4019746052712323
1776432932.237072,2.401977594914973
1776432932.2375402,2.401980579988299
1776432932.2380319,2.4019835604972553
1776432932.2385008,2.401986536448015
1776432932.2389324,2.401989507846882
1776432932.2394392,2.401992474700288
1776432932.2399828,2.401995437014793
1776432932.2405505,2.4019983947970833
1776432932.2410595,2.402001348053971
1776432932.2415411,2.4020042967923922
1776432932.2420425,2.4020072410194078
1776432932.242576,2.4020101807422005
1776432932.2432723,2.4020131159680744
1776432932.2436988,2.4020160467044542
1776432932.2441926,2.4020189729588837
1776432932.2444983,2.4020218947390255
1776432932.2448041,2.4020248120526584
1776432932.245234,2.402027724907678
1776432932.2455556,2.4020306333120933
1776432932.2457852,2.4020335372740287
1776432932.2460063,2.40203643680172
1776432932.2462177,2.4020393319035147
1776432932.2464256,2.4020422225878706
1776432932.2466347,2.402045108863354
1776432932.2468426,2.4020479907386396
1776432932.2470605,2.4020508682225086
1776432932.2472723,2.4020537413238485
1776432932.2474823,2.4020566100516505
1776432932.2476904,2.4020594744150094
1776432932.247897,2.402062334423122
1776432932.2481158,2.4020651900852865
1776432932.2483273,2.4020680414109004
1776432932.2485342,2.40207088840946
1776432932.2487416,2.402073731090559
1776432932.2489495,2.402076569463887
1776432932.2492678,2.4020794035392288
1776432932.2495744,2.4020822333264626
1776432932.2498527,2.4020850588355596
1776432932.2501879,2.4020878800765812
1776432932.2505522,2.4020906970596805
1776432932.2507713,2.4020935097950975
1776432932.2509854,2.402096318293161
1776432932.251199,2.402099122564285
1776432932.2514126,2.40210192261897
1776432932.251627,2.4021047184677995
1776432932.2614174,2.402107510121439
1776432932.261937,2.4021102975906357
1776432932.2623844,2.4021130808862172
1776432932.2626536,2.4021158600190895
1776432932.2630002,2.4021186350002357
1776432932.2633564,2.402121405840716
1776432932.2637541,2.4021241725516647
1776432932.2640898,2.40212693514429
1776432932.2643223,2.4021296936298726
1776432932.2645404,2.4021324480197643
1776432932.2647626,2.4021351983253867
1776432932.2649791,2.4021379445582296
1776432932.2651997,2.4021406867298505
1776432932.2654145,2.402143424851873
1776432932.265625,2.4021461589359854
1776432932.2658505,2.4021488889939397
1776432932.2660685,2.40215161503755
1776432932.266294,2.4021543370786924
1776432932.2665076,2.402157055129302
1776432932.2667203,2.402159769201373
1776432932.2669322,2.402162479306958
1776432932.2671473,2.4021651854581645
1776432932.2673626,2.402167887667157
1776432932.2675776,2.4021705859461537
1776432932.2677915,2.402173280307425
1776432932.2680094,2.4021759707632935
1776432932.2683108,2.4021786573261323
1776432932.2731807,2.4021813400083643
1776432932.273686,2.40218401882246
1776432932.2740226,2.402186693780938
1776432932.2742484,2.4021893648963615
1776432932.2747025,2.4021920321813393
1776432932.2750363,2.4021946956485234
1776432932.2753255,2.4021973553106077
1776432932.275676,2.402200011180328
1776432932.2758958,2.4022026632704594
1776432932.2761087,2.402205311593816
1776432932.2763226,2.4022079561632492
1776432932.2765372,2.402210596991647
1776432932.2767532,2.4022132340919327
1776432932.276966,2.4022158674770626
1776432932.277176,2.402218497160027
1776432932.2773829,2.4022211231538466
1776432932.2775953,2.402223745471573
1776432932.2778096,2.4022263641262867
1776432932.2780201,2.4022289791310953
1776432932.278234,2.402231590499134
1776432932.278443,2.4022341982435624
1776432932.2787805,2.4022368023775647
1776432932.2791398,2.4022394029143475
1776432932.2793505,2.402241999867139
1776432932.2795618,2.402244593249187
1776432932.2797766,2.4022471830737597
1776432932.279986,2.4022497693541416
1776432932.285982,2.4022523521036345
1776432932.2864404,2.402254931335555
1776432932.287049,2.402257507063234
1776432932.2875407,2.4022600793000155
1776432932.2880266,2.4022626480592546
1776432932.2884924,2.402265213354317
1776432932.2889576,2.402267775198578
1776432932.2894902,2.4022703336054203
1776432932.2899923,2.4022728885882345
1776432932.290467,2.4022754401604165
1776432932.290941,2.4022779883353667
1776432932.2914088,2.402280533126489
1776432932.2918983,2.4022830745471895
1776432932.292306,2.402285612610876
1776432932.2926052,2.402288147330956
1776432932.2928338,2.402290678720836
1776432932.2930589,2.4022932067939196
1776432932.2932894,2.4022957315636084
1776432932.29351,2.4022982530432984
1776432932.2937207,2.4023007712463804
1776432932.2939281,2.402303286186239
1776432932.2941353,2.40230579787625
1776432932.2943416,2.4023083063297817
1776432932.2945485,2.4023108115601906
1776432932.2947545,2.402313313580824
1776432932.2949646,2.4023158124050155
1776432932.2951746,2.4023183080460866
1776432932.2981842,2.4023208005173444
1776432932.2985308,2.4023232898320805
1776432932.2989395,2.4023257760035706
1776432932.2992756,2.4023282590450723
1776432932.2995868,2.4023307389698254
1776432932.2998226,2.40233321579105
1776432932.3000479,2.4023356895219456
1776432932.3002636,2.4023381601756904
1776432932.3004827,2.4023406277654393
1776432932.3007052,2.4023430923043247
1776432932.3009174,2.4023455538054534
1776432932.3011267,2.402348012281907
1776432932.3013797,2.40235046774674
1776432932.3015902,2.4023529202129796
1776432932.3018012,2.4023553696936233
1776432932.3020093,2.4023578162016395
1776432932.3022466,2.402360259749966
1776432932.302613,2.402362700351507
