Time,Raw_Bicep_EMG,Raw_Tricep_EMG,Processed_Bicep_EMG,Processed_Tricep_EMG,Bicep_Activation,Tricep_Activation,Desired_Angle_Thread
5.093746360777921,-0.02399714,0.01489785,0.007034057270494,0.019025835015928,0.6349697855997828,1.0,49.38653887998311
5.094910911843485,-0.02640991,0.02811684,0.0070282516393811,0.0190271210334583,0.6339375197827454,1.0,49.306251538657975
5.096075462909049,-0.0273663,0.02787125,0.0070224496762047,0.0190283882948458,0.6329059061403568,1.0,49.22601492202775
5.097240013974613,-0.02895613,0.01685302,0.0070166406424704,0.019029661358805,0.6318730353228109,1.0,49.14568052510752
5.098404565040178,-0.03144693,0.00863157,0.0070108187252768,0.0190309618070559,0.6308378737716058,1.0,49.06516796001378
5.099569116105742,-0.0325179,0.00969074,0.0070049847560655,0.0190322991076861,0.6298005693205828,1.0,48.98448872493422
5.100733667171306,-0.03302822,0.01057808,0.0069991443396175,0.0190336742812473,0.6287621185235243,1.0,48.90372032960744
5.10189821823687,-0.03166773,0.00361209,0.0069933019734053,0.0190350853908296,0.6277233210501485,1.0,48.8229249705671
5.103062769302434,-0.02548855,-0.00748925,0.0069874550218073,0.0190365302777468,0.6266837082757359,1.0,48.74206619922391
5.104227320367999,-0.01886327,-0.01487277,0.0069815942723029,0.0190380082003786,0.6256416421750832,1.0,48.661016613617576
5.105391871433563,-0.0168719,-0.01137589,0.0069757126401212,0.0190395175857906,0.6245958630459104,1.0,48.579678236904144
5.106556422499127,-0.01828362,0.00338906,0.0069698128492739,0.0190410504958237,0.6235468552290445,1.0,48.49808874003679
5.107720973564691,-0.01967568,0.0165063,0.0069639046422787,0.019042588276364,0.622496350985397,1.0,48.416382854419766
5.108885524630256,-0.02157635,0.00991674,0.0069579968625783,0.0190441021771279,0.6214459227165843,1.0,48.33468287795655
5.11005007569582,-0.02669966,-0.01859621,0.0069520936119986,0.019045555145267,0.6203962997446241,1.0,48.25304553569298
5.111214626761384,-0.03192049,-0.04715808,0.0069461935010132,0.0190469089957805,0.6193472350058342,1.0,48.17145161156488
5.112379177826948,-0.03310691,-0.05685014,0.0069402902015833,0.0190481574738982,0.6182976033481005,1.0,48.08981359374115
5.1135437288925125,-0.03058052,-0.04663669,0.0069343752919831,0.0190493549559054,0.6172459073528754,1.0,48.00801501633475
5.1147082799580765,-0.02842421,-0.03124636,0.0069284412326373,0.0190505865422424,0.6161908064517303,1.0,47.92595161291236
5.1158728310236405,-0.02638386,-0.0207739,0.0069224830808861,0.0190519117486173,0.6151314218187904,1.0,47.843555030350366
5.1170373820892046,-0.02471131,-0.01241997,0.0069164991304582,0.0190533370301911,0.6140674500718004,1.0,47.76080167225114
5.1182019331547695,-0.02264932,-0.00339489,0.0069104901401364,0.0190548178193442,0.6129990261255628,1.0,47.67770203198822
5.1193664842203335,-0.02192071,0.00682181,0.0069044583156348,0.0190562843001532,0.6119265421653736,1.0,47.59428661286239
5.1205310352858975,-0.02352258,0.01528716,0.0068984064723936,0.0190576811309544,0.6108504987884248,1.0,47.510594350210816
5.1216955863514615,-0.02715914,0.01885242,0.0068923366226677,0.0190589911968997,0.609771253782205,1.0,47.42665307194928
5.122860137417026,-0.0306042,0.01674034,0.0068862493121677,0.019060229540944,0.6086889041763326,1.0,47.34247032482587
5.12402468848259,-0.03074102,0.01193805,0.0068801451238818,0.019061421975993,0.6076035536286061,1.0,47.258054171113805
5.125189239548154,-0.02971382,0.00505545,0.0068740259898016,0.0190625877551058,0.6065155456553113,1.0,47.17343132874643
5.126353790613718,-0.03104211,-0.01287074,0.0068678942794743,0.019063734348051,0.6054253015719816,1.0,47.08863456670968
5.127518341679283,-0.03086397,-0.03098173,0.0068617517346346,0.0190648622019915,0.6043331310664266,1.0,47.00368797183318
5.128682892744847,-0.02988898,-0.04028495,0.0068555990517899,0.0190659763666991,0.6032391579806081,1.0,46.91860117626952
5.129847443810411,-0.03080036,-0.05058485,0.0068494341718051,0.0190670973559138,0.6021430161915927,1.0,46.83334570379054
5.131011994875975,-0.03070123,-0.05870766,0.0068432504167605,0.0190682618534249,0.6010435183369501,1.0,46.747829203985006
5.132176545941539,-0.02784022,-0.0469985,0.0068370383387602,0.0190695147752978,0.5999389845407543,1.0,46.66192101983645
5.133341097007104,-0.0242884,-0.02054818,0.0068307906584876,0.0190708945483151,0.5988281205096448,1.0,46.57552048408348
5.134505648072668,-0.02141573,0.00053117,0.0068245059123446,0.0190724198558935,0.5977106660096926,1.0,46.488607356309416
5.135670199138232,-0.01963379,0.00939776,0.0068181889844023,0.0190740983446618,0.5965874894494383,1.0,46.40124917940075
5.136834750203796,-0.01955625,0.01486818,0.0068118494838635,0.0190759489480098,0.595460299385849,1.0,46.31357884112158
5.137999301269361,-0.02045032,0.01983759,0.0068054988344678,0.0190780075956752,0.5943311270082583,1.0,46.22575432286453
5.139163852334925,-0.02317931,0.01499553,0.0067991465700553,0.0190803162241035,0.593201667473837,1.0,46.13790747018732
5.140328403400489,-0.02559273,-0.00104169,0.006792798188372,0.0190829104369927,0.592072898305122,1.0,46.05011431262059
5.141492954466053,-0.02563845,-0.01495881,0.0067864559468799,0.0190858099708485,0.5909452208884194,1.0,45.96240606909929
5.142657505531618,-0.02411332,-0.01498669,0.0067801202596722,0.0190890185440908,0.5898187088512812,1.0,45.87478846621076
5.143822056597182,-0.02208466,-0.00678036,0.006773789950303,0.019092532910682,0.5886931530166033,1.0,45.7872452346247
5.144986607662746,-0.02114964,0.00350548,0.0067674610931983,0.0190963476459273,0.5875678554007026,1.0,45.69972208672131
5.14615115872831,-0.02199041,0.01234798,0.0067611226690122,0.0191004531008474,0.586440856717185,1.0,45.61206663355883
5.147315709793875,-0.02306335,0.01661648,0.0067547504297989,0.0191048340350411,0.5853078455785249,1.0,45.52394354499639
5.148480260859439,-0.02431477,0.01516896,0.0067483104416727,0.0191094715973983,0.5841627883960236,1.0,45.43488354191295
5.149644811925003,-0.02574812,0.01303843,0.0067417760397176,0.0191143488808944,0.5830009440345941,1.0,45.34451786935732
5.150809362990567,-0.02677828,0.01006242,0.0067351377010184,0.0191194571570368,0.5818206192795747,1.0,45.252714832855816
5.151973914056132,-0.02819581,-0.00156005,0.0067283958927827,0.0191247949566871,0.5806218972024358,1.0,45.15948089352278
5.153138465121696,-0.03013939,-0.02058631,0.0067215533526288,0.0191303582490563,0.5794052645633213,1.0,45.064853910480544
5.15430301618726,-0.03097293,-0.03582934,0.0067146135669344,0.0191361346703477,0.5781713412549839,1.0,44.96888209760986
5.155467567252824,-0.03074682,-0.04520954,0.0067075798819962,0.0191421164710447,0.576920722263128,1.0,44.87161173157662
5.156632118318389,-0.02853788,-0.04332943,0.0067004541527638,0.0191483201711659,0.5756537374056514,1.0,44.77306846488399
5.157796669383953,-0.02268023,-0.02191512,0.0066932347747469,0.0191547811243426,0.5743701013974032,1.0,44.67323010868691
5.158961220449517,-0.01843533,0.00264224,0.0066859163824761,0.0191615255110908,0.5730688602351776,1.0,44.57202246273603
5.160125771515081,-0.0185594,0.01295657,0.0066784947937515,0.0191685606826236,0.5717492703061074,1.0,44.469387690475024
5.161290322580645,-0.01986027,0.00974736,0.006670972303858,0.0191758919670517,0.5704117397215682,1.0,44.36535753389976
5.16245487364621,-0.02224149,0.00280147,0.0066633556700827,0.0191835291466282,0.569057469955835,1.0,44.26002544100938
5.163619424711774,-0.02600279,-0.00098314,0.0066556475395112,0.0191914739990969,0.5676869316719704,1.0,44.15342801893103
5.164783975777338,-0.02752869,-0.00140852,0.0066478404512582,0.0191997170904772,0.5662987982929396,1.0,44.04546208945086
5.165948526842902,-0.02735247,0.00233184,0.006639921727886,0.0192082483043705,0.5648908157165836,1.0,43.93595233351206
5.167113077908467,-0.02981807,0.00609495,0.0066318829093143,0.0192170614471989,0.5634614797047885,1.0,43.82478175481688
5.168277628974031,-0.03253607,0.00564392,0.0066237233378745,0.0192261522714143,0.5620106733212523,1.0,43.71194125831963
5.169442180039595,-0.02871359,0.00288423,0.0066154483398929,0.0192355134661256,0.5605393436094123,1.0,43.59750450295429
5.170606731105159,-0.02054325,-0.00404316,0.0066070624520931,0.0192451116677787,0.5590482972179042,1.0,43.48153422805921
5.171771282170724,-0.01544715,-0.01728148,0.006598564408141,0.0192548675329206,0.5575373089871937,1.0,43.36401292122618
5.172935833236288,-0.01489227,-0.02139411,0.0065899560529991,0.0192646858759237,0.5560067069594172,1.0,43.24496609684356
5.174100384301852,-0.01377729,-0.0082263,0.0065812519382897,0.0192745066344228,0.5544590784747073,1.0,43.12459499247724
5.175264935367416,-0.01253656,0.00688366,0.0065724735497834,0.0192843113681228,0.5528982437941119,1.0,43.003196739542034
5.176429486432981,-0.01392202,0.01331274,0.0065636402651047,0.0192940986701363,0.5513276483414186,1.0,42.88103931544367
5.177594037498545,-0.01766175,0.01487949,0.0065547658835325,0.0193038716876928,0.549749745686866,1.0,42.75831355342291
5.178758588564109,-0.02164221,0.0155049,0.0065458569192462,0.0193136330583113,0.5481656940791989,1.0,42.63510953949324
5.179923139629673,-0.02412688,0.01454404,0.0065369143894317,0.0193233757597217,0.5465756743783452,1.0,42.51144134053796
5.181087690695238,-0.0257612,0.01318775,0.0065279392135946,0.0193330799104897,0.5449798500763249,1.0,42.38732167260304
5.182252241760802,-0.02739673,0.01258886,0.0065189347992022,0.0193427203923496,0.5433788270352676,1.0,42.2627976582986
5.183416792826366,-0.03051095,0.01247091,0.006509906379685,0.0193522772161491,0.5417735357812548,1.0,42.13794167187537
5.18458134389193,-0.03480205,0.00813021,0.0065008625538986,0.019361740482436,0.5401655052273053,1.0,42.01287262879041
5.185745894957495,-0.03761652,-0.00138957,0.006491819078126,0.0193711070419284,0.538557536907276,1.0,41.88780842612147
5.186910446023059,-0.03715287,-0.01339406,0.0064827999332177,0.0193803692094919,0.5369538947180478,1.0,41.763080700292605
5.188074997088623,-0.03442433,-0.0193061,0.0064738320051698,0.0193895052380576,0.5353593591036676,1.0,41.639061263618586
5.189239548154187,-0.0280913,-0.01642656,0.006464935980013,0.0193984798848725,0.5337776081280616,1.0,41.51603618773812
5.190404099219751,-0.01978608,-0.01442857,0.0064561214837417,0.0194072491854859,0.5322103533338219,1.0,41.3941385926306
5.191568650285316,-0.01668095,-0.01787138,0.0064473915811514,0.0194157742284653,0.5306581396545801,1.0,41.2734108620229
5.19273320135088,-0.01636804,-0.01849343,0.0064387505787754,0.019424040776015,0.5291217328102279,1.0,41.153912551906615
5.193897752416444,-0.01319883,-0.01320827,0.0064302048465046,0.0194320506636261,0.5276022653943327,1.0,41.03573175289255
5.195062303482008,-0.00906132,-0.00830896,0.0064217599199342,0.0194397902183035,0.5261007216592153,1.0,40.91894501793897
5.1962268545475725,-0.00762994,-0.00084774,0.0064134230610218,0.0194472192532518,0.5246183928116991,1.0,40.80365277424326
5.1973914056131365,-0.00842442,0.00980572,0.0064052074621242,0.0194542840978659,0.5231576245087148,1.0,40.69003746178893
5.1985559566787005,-0.011673,0.01237718,0.0063971297974592,0.0194609375862876,0.521721381496887,1.0,40.5783296719801
5.1997205077442645,-0.01781222,0.00439083,0.0063892029491021,0.0194671572193102,0.5203119542637898,1.0,40.46870755385032
5.200885058809829,-0.02341834,-0.00333961,0.0063814320749354,0.0194729437272011,0.5189302599027785,1.0,40.361242436882776
5.202049609875393,-0.02702736,-0.00394383,0.0063738178618815,0.0194783039313267,0.5175764205515782,1.0,40.2559438206783
5.2032141609409575,-0.02783734,0.00081595,0.0063663622007266,0.0194832428718441,0.5162507723999795,1.0,40.15283785333174
5.2043787120065215,-0.02629731,0.00276311,0.0063590695488239,0.0194877618583903,0.5149541079842905,1.0,40.05198617655593
5.205543263072086,-0.02442566,-0.00015878,0.0063519442684575,0.0194918520822691,0.5136872029371028,1.0,39.953449117330216
5.20670781413765,-0.02393562,-0.00468403,0.0063449886218747,0.019495492833424,0.512450459495581,1.0,39.85725796076741
5.207872365203214,-0.02424203,-0.00662234,0.0063382030649895,0.0194986595198123,0.5112439587231579,1.0,39.76341901180116
5.209036916268778,-0.02395679,-0.00621047,0.0063315872680294,0.0195013339644364,0.5100676419848779,1.0,39.67192770993494
5.210201467334343,-0.02457391,-0.00864971,0.0063251405639137,0.019503508939526,0.5089213906709769,1.0,39.58277482996486
5.211366018399907,-0.02617221,-0.01365987,0.006318861890552,0.0195051868149244,0.5078050159372735,1.0,39.49594568401015
5.212530569465471,-0.02630805,-0.01832426,0.0063127496857381,0.0195063704904699,0.5067182400168803,1.0,39.411418667979575
5.213695120531035,-0.02560381,-0.01987063,0.0063068018640344,0.01950704403136,0.5056606921101809,1.0,39.32916494190296
5.214859671596599,-0.02533637,-0.01721633,0.0063010160287509,0.0195071588467881,0.5046319460755092,1.0,39.249151361428495
5.216024222662164,-0.02457398,-0.01129881,0.0062953901495086,0.0195066495843893,0.5036316409028766,1.0,39.17134984800151
5.217188773727728,-0.02261829,-0.00547892,0.0062899224277375,0.019505472334226,0.5026594567989235,1.0,39.095735528805164
5.218353324793292,-0.02263878,-0.00361122,0.0062846091270577,0.0195036151847146,0.5017147294194696,1.0,39.02225673262541
5.219517875858856,-0.02449433,-0.00519747,0.0062794435623479,0.0195010673485267,0.5007962701215987,1.0,38.95082100945767
5.220682426924421,-0.02574966,-0.00681884,0.0062744188727749,0.0194978043304281,0.4999028590201099,1.0,38.88133347934189
5.221846977989985,-0.02673334,-0.0110181,0.0062695310050095,0.0194938070298186,0.499033775415881,1.0,38.813738087901854
5.223011529055549,-0.02859336,-0.01568188,0.0062647786728009,0.019489073100976,0.4981887906080674,1.0,38.74801704729413
5.224176080121113,-0.0305375,-0.01386708,0.0062601617977071,0.0194836103441091,0.4973678906493516,1.0,38.68416927272735
5.225340631186678,-0.02987856,-0.00618204,0.0062556807525721,0.0194774283780765,0.4965711418329915,1.0,38.622199920343775
5.226505182252242,-0.02809885,-0.00031974,0.0062513356683551,0.0194705338607622,0.4957985674440654,1.0,38.56211080120509
5.227669733317806,-0.02745571,0.00013141,0.0062471248627208,0.0194629321010325,0.4950498683562376,1.0,38.50387864992959
5.22883428438337,-0.02741866,-0.00182674,0.0062430452817817,0.0194546326817689,0.4943245015753834,1.0,38.44746123364094
5.229998835448935,-0.02792603,-0.00163053,0.006239093957407,0.0194456493617647,0.4936219393552376,1.0,38.39281750540738
5.231163386514499,-0.02732367,0.00254586,0.0062352652026843,0.0194359922378257,0.4929411705386849,1.0,38.339868819675495
5.232327937580063,-0.02430552,0.00863155,0.0062315477533096,0.0194256634431299,0.4922801922847223,1.0,38.28845939992286
5.233492488645627,-0.02246354,0.01004369,0.0062279276902722,0.0194146684956739,0.4916365297342881,1.0,38.2383967571113
5.234657039711192,-0.02329997,0.00410492,0.0062243925487849,0.0194030242870951,0.4910079665953704,1.0,38.18950851297325
5.235821590776756,-0.02460626,-0.00189827,0.006220932987911,0.0193907428646696,0.490392842009839,1.0,38.14166548965416
5.23698614184232,-0.02319932,-0.00399273,0.0062175435903464,0.0193778186332119,0.4897901927580574,1.0,38.09479277007114
5.238150692907884,-0.02331302,-0.00835424,0.006214222440317,0.0193642382478421,0.4891996782072808,1.0,38.04886386056627
5.239315243973449,-0.02313231,-0.01060354,0.0062109687150511,0.0193499928020407,0.4886211520652153,1.0,38.00386738285008
5.240479795039013,-0.02219696,-0.0068867,0.0062077804714916,0.0193350806473256,0.4880542688480628,1.0,37.959776465960445
5.241644346104577,-0.02166988,-0.00156491,0.0062046539810888,0.0193195050667028,0.4874983656038991,1.0,37.91653954696993
5.242808897170141,-0.02171578,-0.00044141,0.0062015827886915,0.0193032716788491,0.4869522945794729,1.0,37.87406735618122
5.243973448235705,-0.02193044,-0.00593914,0.0061985549010755,0.0192863883424021,0.4864139233286888,1.0,37.832194036675794
5.24513799930127,-0.02291847,-0.01164917,0.0061955504390242,0.0192688630205231,0.4858797172425869,1.0,37.79064467442343
5.246302550366834,-0.02457614,-0.01015875,0.0061925447497792,0.0192506943299332,0.4853452929562554,1.0,37.749078341042086
5.247467101432398,-0.0246035,-4.07965004e-05,0.0061895171604399,0.0192318616858361,0.4848069747403408,1.0,37.70720914647095
5.248631652497962,-0.023524,0.01278201,0.0061864574996713,0.0192123310576872,0.4842629540883584,1.0,37.66489642909454
5.249796203563527,-0.02191992,0.02190052,0.0061833624579218,0.0191920800613563,0.4837126425480336,1.0,37.62209442040261
5.250960754629091,-0.02116455,0.02199483,0.0061802262046035,0.0191711185373382,0.4831550034161177,1.0,37.57872248792027
5.252125305694655,-0.02113352,0.00226899,0.0061770372474437,0.0191494767108778,0.4825879933178085,1.0,37.534621702496224
5.253289856760219,-0.02089202,-0.01985838,0.006173780459276,0.0191271757679494,0.4820089225788113,1.0,37.48958286724088
5.254454407825784,-0.01877256,-0.02608193,0.0061704351765178,0.0191042325573604,0.4814141171265833,1.0,37.44332022095648
5.255618958891348,-0.01637379,-0.02151281,0.0061669729346198,0.0190806894918859,0.4807985158436065,1.0,37.3954401211694
5.256783509956912,-0.0152362,-0.01939506,0.0061633644904592,0.0190566044890998,0.480156919178705,1.0,37.34553815834372
5.257948061022476,-0.01645748,-0.02340869,0.0061595926797083,0.0190320174921029,0.4794862752416623,1.0,37.2933769632404
5.259112612088041,-0.01745016,-0.02530951,0.0061556563440516,0.0190069518065149,0.4787863780791108,1.0,37.238940517264176
5.260277163153605,-0.01684337,-0.01844658,0.006151560186898,0.0189814322452828,0.4780580639770435,1.0,37.18229386488116
