Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
5.482,0.7814051497805915,2.4184144592949153,2.1482740960864795
5.4825,0.7806914431987352,2.4184271032882982,2.1473049419954835
5.4830000000000005,0.7799772037991151,2.418439729185794,2.146335062610404
5.4835,0.7792624035653566,2.418452337029279,2.1453644198722075
5.484,0.778547014240708,2.4184649268604934,2.1443929753952693
5.4845,0.7778310073512477,2.4184774987210433,2.1434206904989015
5.485,0.7771143542239777,2.4184900526524,2.142447526231931
5.4855,0.7763970260023427,2.418502588695901,2.1414734433937834
5.486,0.7756789936632964,2.41851510689275,2.1404984025576637
5.4865,0.7749602280414327,2.4185276072840183,2.1395223641033425
5.487,0.7742406998649299,2.418540089910645,2.1385452882659797
5.4875,0.7735203798016268,2.4185525548134366,2.1375671351987235
5.488,0.772799238505613,2.4185650020330693,2.1365878650359984
5.4885,0.772077246654046,2.4185774316100885,2.135607437943522
5.489,0.7713543749713985,2.418589843584909,2.134625814151247
5.4895000000000005,0.7706305942455562,2.418602237997816,2.1336429539752233
5.49,0.7699058753415686,2.4186146148889662,2.132658817836286
5.4905,0.7691801892173525,2.4186269742983875,2.1316733662813823
5.4910000000000005,0.7684535069449232,2.41863931626598,2.130686560012418
5.4915,0.7677257997401393,2.4186516408315155,2.129698359926664
5.492,0.7669970390015717,2.4186639480346397,2.1287087271695584
5.4925,0.7662671963550697,2.4186762379148714,2.12771762319525
5.493,0.7655362436977201,2.418688510511604,2.126725009826318
5.4935,0.764804153235748,2.4187007658641053,2.125730849305255
5.494,0.7640708975133804,2.4187130040115186,2.124735104333683
5.4945,0.7633364494300974,2.418725224992862,2.123737738095788
5.495,0.762600782244629,2.418737428847031,2.1227387142637495
5.4955,0.7618638695696882,2.418749615612797,2.1217379969905856
5.496,0.7611256853664178,2.4187617853288095,2.1207355509026113
5.4965,0.7603862039440337,2.418773938033595,2.1197313410989533
5.497,0.7596453999613442,2.4187860737655593,2.1187253331536153
5.4975000000000005,0.7589032484224734,2.4187981925629862,2.1177174931096667
5.498,0.7581597246643037,2.4188102944640395,2.1167077874621887
5.4985,0.7574148043426087,2.418822379506762,2.115696183139431
5.4990000000000006,0.7566684634255157,2.418834447729078,2.114682647493935
5.4995,0.7559206781947512,2.4188464991687924,2.1136671483042253
5.5,0.7551714252483878,2.418858533863591,2.1126496537785417
5.5005,0.7544206814991523,2.4188705518510414,2.1116301325525413
5.501,0.7536684241663014,2.4188825531685945,2.110608553678263
5.5015,0.7529146307647782,2.4188945378535833,2.1095848866093942
5.502,0.752159279101163,2.418906505943225,2.1085591011957763
5.5025,0.7514023472912879,2.418918457474619,2.1075311677073287
5.503,0.7506438138206821,2.418930392484751,2.106501056916166
5.5035,0.7498836576659643,2.41894231101049,2.105468740261507
5.5040000000000004,0.7491218584669456,2.4189542130885915,2.104434190083474
5.5045,0.7483583966997145,2.418966098755696,2.1033973798582273
5.505,0.7475932537949104,2.4189779680483308,2.1023582843586373
5.5055000000000005,0.7468264121911312,2.41898982100291,2.101316879726839
5.506,0.7460578553693569,2.419001657655735,2.1002731435210005
5.5065,0.7452875679254827,2.4190134780429955,2.0992270548138556
5.507,0.7445155357039647,2.4190252822007694,2.098178594374262
5.5075,0.7437417459801148,2.4190370701650235,2.097127744914848
5.508,0.7429661876666015,2.4190488419716143,2.096074491372541
5.5085,0.7421888515219546,2.419060597656289,2.095018821191821
5.509,0.7414097303434802,2.4190723372546845,2.0939607245867933
5.5095,0.7406288191310036,2.4190840608023296,2.0929001947636325
5.51,0.7398461152108154,2.4190957683346452,2.0918372280889677
5.5105,0.7390616183136975,2.4191074598869444,2.0907718241958784
5.511,0.738275330609046,2.419119135494433,2.0897039860302566
5.5115,0.7374872567044204,2.4191307951922107,2.0886337198501965
5.5120000000000005,0.7366974036216845,2.419142439015272,2.0875610351935867
5.5125,0.735905780759399,2.4191540669985057,2.0864859448270243
5.513,0.7351123998496817,2.419165679176696,2.0854084646872137
5.5135000000000005,0.7343172749156978,2.4191772755845227,2.0843286138232235
5.514,0.7335204222319087,2.419188856256563,2.083246414342486
5.5145,0.7327218602849347,2.4192004212272904,2.082161891357634
5.515,0.7319216097316167,2.419211970531076,2.081075072929533
5.5155,0.7311196933539142,2.41922350420219,2.0799859900060134
5.516,0.7303161360151036,2.4192350222747994,2.0788946763623684
5.5165,0.72951096462325,2.419246524782972,2.0778011685517375
5.517,0.7287042081046835,2.419258011760675,2.076705505869074
5.5175,0.7278958973869846,2.419269483241775,2.075607730328038
5.518,0.7270860653910975,2.41928093926004,2.07450788665028
5.5185,0.7262747470329356,2.4192923798491393,2.0734060222676303
5.519,0.7254619792336829,2.4193038050426434,2.0723021873360925
5.5195,0.7246478009358575,2.4193152148740253,2.071196434757672
5.5200000000000005,0.7238322531201665,2.4193266093766606,2.070088820203271
5.5205,0.723015378817193,2.419337988583828,2.0689794021285723
5.521,0.7221972231093745,2.4193493525287106,2.067868241776729
5.5215000000000005,0.7213778331219082,2.4193607012443947,2.066755403166011
5.522,0.720557258003499,2.4193720347638723,2.0656409530636552
5.5225,0.7197355488982793,2.4193833531200397,2.064524960947724
5.523,0.7189127589104319,2.419394656345699,2.0634074989590467
5.5235,0.718088943064188,2.419405944473559,2.0622886418468807
5.524,0.7172641582625492,2.419417217536235,2.06116846691284
5.5245,0.7164384632471734,2.419428475566248,2.0600470539564033
5.525,0.7156119185609343,2.419439718596028,2.058924485224053
5.5255,0.7147845865145648,2.419450946657913,2.0578008453639676
5.526,0.7139565311570683,2.419462159784148,2.0566762213858216
5.5265,0.713127818245258,2.4194733580068877,2.0555507026194166
5.527,0.7122985152048671,2.4194845413581962,2.0544243806618434
5.5275,0.7114686910772395,2.419495709870047,2.053297349305074
5.5280000000000005,0.7106384164488928,2.419506863574324,2.0521697044402685
5.5285,0.709807763363709,2.419518002502821,2.0510415439384944
5.529,0.7089768052231291,2.4195291266872436,2.049912967515145
5.5295000000000005,0.7081456166903233,2.4195402361592078,2.0487840765997567
5.53,0.7073142736176743,2.4195513309502417,2.047654974237499
5.5305,0.7064828529998266,2.4195624110917855,2.046525765025395
5.531,0.7056514329290358,2.419573476615192,2.045396555051665
5.5315,0.7048200925225173,2.4195845275517267,2.044267451797033
5.532,0.703988911807032,2.4195955639325684,2.0431385639779416
5.5325,0.7031579715634598,2.419606585788809,2.0420100013354046
5.533,0.7023273531406432,2.4196175931514547,2.040881874382124
5.5335,0.7014971382485463,2.4196285860514264,2.0397542941214986
5.534,0.7006674087427011,2.4196395645195583,2.038627371754797
5.5345,0.6998382464151641,2.4196505285866,2.0375012183971797
5.535,0.6990097328096079,2.419661478283217,2.036375944826501
5.5355,0.6981819490759962,2.4196724136399888,2.0352516612858906
5.5360000000000005,0.6973549758704257,2.419683334687411,2.034128477347688
5.5365,0.6965288932928523,2.4196942414558955,2.033006501828844
5.537,0.6957037808487042,2.41970513397577,2.0318858427387716
5.5375000000000005,0.6948797174221396,2.4197160122772785,2.030766607243018
5.538,0.6940567812539313,2.4197268763905813,2.029648901633218
5.5385,0.6932350499210782,2.4197377263457565,2.028532831299396
5.539,0.6924146003177429,2.4197485621727983,2.027418500704072
5.5395,0.6915955086391186,2.4197593839016194,2.0263060133603368
5.54,0.6907778503703087,2.419770191562049,2.0251954718167537
5.5405,0.6899617002787538,2.4197809851838348,2.02408697764706
5.541,0.6891471324026894,2.419791764796642,2.0229806314344927
5.5415,0.6883342200261827,2.4198025304300548,2.0218765327378723
5.542,0.687523035636287,2.419813282113575,2.0207747800333964
5.5425,0.686713650863648,2.4198240198766245,2.0196754706339557
5.543,0.68590613640872,2.4198347437485435,2.0185787005888947
5.5435,0.6851005619539834,2.419845453758591,2.017484564564763
5.5440000000000005,0.6842969960626706,2.419856149935946,2.0163931557077337
5.5445,0.6834955060671561,2.4198668323097072,2.0153045654919803
5.545,0.6826961579543791,2.4198775009088926,2.0142188835640256
5.5455000000000005,0.6818990162591692,2.419888155762441,2.013136197597823
5.546,0.6811041439751442,2.4198987968992105,2.012056593173711
5.5465,0.6803116024866266,2.41990942434798,2.010980153685922
5.547,0.6795214515190977,2.419920038137449,2.0099069602752717
5.5475,0.6787337491038804,2.4199306382962384,2.008837091781177
5.548,0.677948551553355,2.419941224852889,2.0077706247079883
5.5485,0.6771659134434974,2.4199517978358625,2.0067076332012608
5.549,0.6763858876008654,2.419962357273543,2.0056481890300772
5.5495,0.6756085250912505,2.4199729031942354,2.0045923615716266
5.55,0.6748338752052908,2.4199834356261665,2.0035402177916573
5.5505,0.6740619854339844,2.419993954597484,2.002491822211209
5.551,0.6732929014315568,2.4200044601362585,2.001447236856168
5.5515,0.672526666976308,2.420014952270482,2.0004065212040736
5.5520000000000005,0.6717633239483554,2.4200254310280696,1.9993697321538813
5.5525,0.6710029123329384,2.420035896436858,1.9983369240304472
5.553,0.6702454702371179,2.420046348524607,1.9973081486072135
5.5535000000000005,0.6694910338975211,2.420056787318999,1.9962834551167248
5.554,0.6687396376645455,2.420067212847639,1.9952628902291667
5.5545,0.667991313962275,2.4200776251380556,1.9942464979979118
5.555,0.667246093232559,2.4200880242177005,1.9932343197835463
5.5555,0.6665040038773458,2.4200984101139484,1.9922263941755307
5.556,0.6657650722169705,2.420108782854098,1.9912227569355303
5.5565,0.6650293224780567,2.420119142465371,1.9902234409809763
5.557,0.6642967768109459,2.4201294889749145,1.9892284764087416
5.5575,0.6635674553242122,2.4201398224097974,1.9882378905420237
5.558,0.6628413761243442,2.4201501427970147,1.9872517079842498
5.5585,0.662118555356446,2.4201604501634844,1.9862699506743648
5.559,0.6613990072447605,2.42017074453605,1.985292637941879
5.5595,0.6606827441303914,2.420181025941478,1.9843197865581081
5.5600000000000005,0.6599697765032804,2.4201912944064623,1.9833514107796137
5.5605,0.6592601130258345,2.4202015499576195,1.9823875223802954
5.561,0.6585537605464556,2.420211792621492,1.9814281306697679
5.5615000000000006,0.6578507241051663,2.420222022424548,1.9804732425010019
5.562,0.6571510069386085,2.4202322393931803,1.9795228622771117
5.5625,0.6564546104919787,2.4202424435537084,1.9785769919675662
5.563,0.6557615344401849,2.4202526349323765,1.977635631136926
5.5635,0.6550717767164885,2.4202628135553557,1.976698776983753
5.564,0.6543853335500399,2.4202729794487423,1.9757664243915969
5.5645,0.6537021995191834,2.42028313263856,1.9748385660014074
5.565,0.6530223676225653,2.4202932731507585,1.9739151923081306
5.5655,0.6523458293555434,2.4203034010112137,1.9729962917645079
5.566,0.6516725747743904,2.420313516245729,1.9720818508682905
5.5665000000000004,0.6510025925425826,2.4203236188800346,1.971171854225124
5.567,0.6503358699655242,2.4203337089397876,1.9702662845957137
5.5675,0.6496723930211836,2.4203437864505735,1.9693651229374451
5.5680000000000005,0.6490121463912455,2.4203538514379046,1.9684683484467003
5.5685,0.6483551134970236,2.420363903927221,1.9675759386076415
5.569,0.6477012765437594,2.4203739439438916,1.9666878692523906
5.5695,0.6470506165732429,2.4203839715132127,1.9658041146325091
5.57,0.6464031135202828,2.420393986660409,1.964924647495712
5.5705,0.6457587462654529,2.420403989410634,1.9640494391575212
5.571,0.6451174926753308,2.4204139797889708,1.9631784595559254
5.5715,0.6444793296255616,2.42042395782043,1.962311677282712
5.572,0.6438442330122599,2.4204339235299526,1.9614490595989553
5.5725,0.643212177766249,2.420443876942408,1.9605905724543573
5.573,0.642583137885031,2.4204538180825965,1.9597361805306779
5.5735,0.6419570864878233,2.4204637469752472,1.9588858473164998
5.574,0.6413339958853196,2.4204736636450197,1.9580395352019957
5.5745000000000005,0.640713837648622,2.420483568116504,1.9571972055725702
5.575,0.640096582665243,2.42049346041422,1.956358818884937
5.5755,0.639482201178658,2.4205033405626186,1.9555243347208475
5.5760000000000005,0.6388706628153943,2.420513208586082,1.954693711823893
5.5765,0.6382619366063408,2.4205230645089224,1.953866908128448
5.577,0.6376559910063826,2.4205329083553844,1.9530438807863475
5.5775,0.6370527939139308,2.420542740149644,1.9522245861934135
5.578,0.6364523126921874,2.4205525599158086,1.9514089800183438
5.5785,0.6358545141926326,2.420562367677918,1.9505970172346179
5.579,0.635259364778456,2.420572163459944,1.9497886521523269
5.5795,0.634666830346723,2.4205819472857906,1.9489838384482856
5.58,0.634076876350992,2.4205917191792947,1.948182529196758
5.5805,0.6334894678255321,2.420601479164226,1.947384676902354
5.581,0.6329045694095573,2.4206112272642875,1.9465902335329512
5.5815,0.6323221453691918,2.420620963503115,1.9457991505495351
5.582,0.6317421596161138,2.420630687904279,1.9450113789315244
5.5825000000000005,0.631164575722915,2.420640400491282,1.9442268691976365
5.583,0.6305893569364212,2.420650101287562,1.9434455714239827
5.5835,0.6300164661915412,2.42065979031649,1.9426674352628814
5.5840000000000005,0.6294458661274622,2.420669467601373,1.9418924099648593
5.5845,0.6288775191053885,2.4206791331654505,1.9411204444027477
5.585,0.6283113872259111,2.4206887870318985,1.9403514870952792
5.5855,0.6277474323454953,2.420698429223828,1.939585486229486
5.586,0.6271856160931432,2.420708059764284,1.9388223896833325
5.5865,0.6266258998888439,2.4207176786762483,1.9380621450507836
5.587,0.6260682449657486,2.4207272859826383,1.9373046996719243
5.5875,0.6255126123981231,2.4207368817063064,1.936550000670937
5.588,0.6249589631364463,2.4207464658700424,1.9357979950037776
5.5885,0.6244072580505128,2.4207560384965716,1.935048629516733
5.589,0.623857457982283,2.4207655996085564,1.9343018510182142
5.5895,0.6233095238119424,2.420775149228596,1.9335576063684983
5.59,0.6227634165427798,2.4207846873792263,1.9328158425950337
5.5905000000000005,0.6222190974115,2.420794214082921,1.9320765070422972
5.591,0.6216765280254766,2.420803729362091,1.9313395475582509
5.5915,0.6211356705170318,2.4208132332390853,1.9306049127039282
5.5920000000000005,0.6205964876977663,2.4208227257361905,1.9298725519630893
5.5925,0.6200589432034879,2.420832206875632,1.9291424159391037
5.593,0.6195230016366761,2.420841676679574,1.92841445654849
5.5935,0.6189886287184346,2.4208511351701185,1.9276886272273377
5.594,0.6184557914448998,2.4208605823693072,1.9269648831437904
5.5945,0.6179244582218612,2.4208700182991216,1.9262431813809253
5.595,0.6173945989512696,2.4208794429814824,1.9255234810542758
5.5955,0.616866185063822,2.42088885643825,1.9248057433560992
5.596,0.6163391895138693,2.4208982586912255,1.9240899315484616
5.5965,0.6158135867654417,2.4209076497621504,1.923376010944256
5.597,0.6152893527992648,2.420917029672707,1.9226639489167348
5.5975,0.6147664651599345,2.4209263984445193,1.9219537149636006
5.598,0.6142449030454781,2.420935756099151,1.9212452808286735
5.5985000000000005,0.6137246474282544,2.420945102658109,1.920538620666135
5.599,0.6132056811898173,2.420954438142841,1.9198337112237402
5.5995,0.6126879892503503,2.4209637625747384,1.919130532018655
5.6000000000000005,0.612171558676345,2.4209730759751333,1.9184290654837375
5.6005,0.611656378759431,2.420982378365302,1.9177292970746322
5.601,0.611142441069045,2.4209916697664635,1.9170312153413211
5.6015,0.6106297394856749,2.42100095019978,1.9163348119732897
5.602,0.610118270219535,2.421010219686357,1.9156400818249004
5.6025,0.6096080318145728,2.421019478247245,1.9149470229208392
5.603,0.6090990251340442,2.4210287259034384,1.9142556364365224
5.6035,0.6085912533271806,2.421037962675876,1.913565926652819
5.604,0.6080847217852524,2.4210471885854417,1.9128779008963679
5.6045,0.6075794380985942,2.421056403652964,1.9121915694811986
5.605,0.6070754120187731,2.4210656078992177,1.9115069456573428
5.6055,0.6065726554219019,2.4210748013449224,1.9108240455609982
5.606,0.6060711822690149,2.4210839840107448,1.9101428881607043
5.6065000000000005,0.6055710085631758,2.421093155917297,1.9094634951990754
5.607,0.6050721523043313,2.4211023170851376,1.9087858911314752
5.6075,0.6045746334432396,2.4211114675347725,1.9081101030634307
5.6080000000000005,0.6040784738373804,2.421120607286654,1.907436160690741
5.6085,0.6035836972126741,2.4211297363611823,1.906764096247476
