Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
3.946,0.45649298794935433,2.4241524866025164,1.7066765354306686
3.9465,0.4559581605618941,2.42415691327053,1.7059493300433035
3.947,0.455424540647323,2.4241613318434942,1.7052237664641197
3.9475000000000002,0.4548921014016763,2.4241657423462537,1.7044998082477194
3.948,0.454360816101761,2.4241701448033237,1.7037774190585417
3.9485,0.4538306580559702,2.424174539238894,1.7030565626039853
3.9490000000000003,0.4533016005524988,2.424178925676828,1.702337202563998
3.9495,0.4527736168099959,2.4241833041406657,1.7016193025239792
3.95,0.4522466799362371,2.4241876746536217,1.7009028259185828
3.9505,0.45172076289482455,2.4241920372385857,1.7001877359864395
3.951,0.4511958384795762,2.424196391918122,1.6994739957353295
3.9515000000000002,0.45067187930156255,2.424200738714469,1.6987615679245567
3.952,0.4501488577934315,2.424205077649538,1.6980504150708213
3.9525,0.4496267462269978,2.4242094087449138,1.6973404994721353
3.9530000000000003,0.4491055167330656,2.4242137320218533,1.696631783234774
3.9535,0.4485851413147749,2.424218047501286,1.6959242282914242
3.954,0.448065591854326,2.4242223552038142,1.6952177964103277
3.9545,0.447546840118318,2.4242266551497123,1.6945124492025443
3.955,0.4470288577636861,2.4242309473589265,1.6938081481300202
3.9555000000000002,0.4465116163389221,2.424235231851077,1.693104854507252
3.956,0.44599508727315534,2.424239508645455,1.6924025294864404
3.9565,0.4454792418531259,2.4242437777610255,1.6917011340261858
3.9570000000000003,0.4449640511977223,2.424248039216424,1.6910006288568662
3.9575,0.44444948623923597,2.424252293029957,1.6903009744551483
3.958,0.4439355177113165,2.4242565392196016,1.6896021310276086
3.9585,0.44342211614020993,2.4242607778030045,1.688904058498819
3.959,0.4429092518437693,2.4242650087974806,1.688206716510001
3.9595000000000002,0.44239689495026907,2.424269232220013,1.6875100644445997
3.96,0.4418850154422666,2.4242734480872508,1.6868140614879201
3.9605,0.44137358321402625,2.424277656415512,1.6861186667052008
3.9610000000000003,0.44086256812474856,2.424281857220783,1.6854238391139906
3.9615,0.4403519400407904,2.4242860505187176,1.684729537741559
3.962,0.439841668869913,2.4242902363246426,1.6840357216714632
3.9625,0.43933172458722713,2.424294414653556,1.68334235007883
3.963,0.43882207724919997,2.4242985855201304,1.6826493822494022
3.9635000000000002,0.43831269699877745,2.424302748938714,1.6819567775865059
3.964,0.43780355406984256,2.4243069049233337,1.681264495617114
3.9645,0.43729461879450626,2.424311053487696,1.6805724960017585
3.9650000000000003,0.4367858616106115,2.424315194645189,1.6798807385447325
3.9655,0.43627725306739124,2.4243193284088846,1.6791891832017847
3.966,0.43576876383144664,2.4243234547915415,1.6784977900882494
3.9665,0.43526036469730556,2.4243275738056065,1.6778065194933984
3.967,0.4347520266063701,2.4243316854632164,1.677115331906205
3.9675000000000002,0.4342437206770816,2.4243357897762015,1.6764241880563566
3.968,0.4337354182466864,2.424339886756089,1.675733048971038
3.9685,0.43322709092034917,2.424343976414104,1.6750418760417125
3.969,0.4327187106203363,2.424348058761177,1.6743506310909932
3.9695,0.43221024962921234,2.424352133807945,1.673659276431381
3.97,0.4317016806236791,2.4243562015647573,1.6729677749112768
3.9705,0.4311929766982132,2.424360262041681,1.6722760899471232
3.971,0.4306841113821317,2.4243643152485044,1.671584185546612
3.9715000000000003,0.4301750586582506,2.4243683611947437,1.6708920263340528
3.972,0.4296657929893788,2.424372399889647,1.6701995775863958
3.9725,0.4291562893515124,2.4243764313422003,1.6695068052783635
3.973,0.42864652326936975,2.424380455561134,1.6688136761307681
3.9735,0.4281364708521804,2.424384472554928,1.668120157659173
3.974,0.4276261088279049,2.424388482331819,1.6674262182204223
3.9745,0.42711541457341734,2.4243924848998075,1.6667318270536797
3.975,0.42660436614209535,2.4243964802666644,1.6660369543179454
3.9755000000000003,0.42609294229294614,2.424400468439938,1.6653415711316568
3.976,0.42558112251920155,2.424404449426961,1.6646456496115696
3.9765,0.42506888706530005,2.4244084232348606,1.6639491628958514
3.977,0.42455621692210943,2.424412389870563,1.663252085137591
3.9775,0.42404309380320704,2.424416349340803,1.6625543914725505
3.978,0.4235295001170116,2.4244203016521286,1.6618560579812751
3.9785,0.42301541894773964,2.4244242468109114,1.661157061663198
3.979,0.42250083404581207,2.42442818482335,1.6604573804235931
3.9795000000000003,0.42198572981955823,2.424432115695479,1.6597569930622944
3.98,0.42147009132312374,2.424436039433173,1.659055879257257
3.9805,0.4209539042454111,2.4244399560421566,1.658354019549516
3.981,0.4204371549086314,2.4244438655280063,1.6576513953412184
3.9815,0.41991983027725827,2.4244477678961602,1.6569479889077936
3.982,0.4194019179707257,2.424451663151924,1.6562437834152188
3.9825,0.41888340627716536,2.4244555513004755,1.655538762938695
3.983,0.41836428417325067,2.4244594323468736,1.65483291248963
3.9835000000000003,0.41784454135267574,2.4244633062960643,1.6541262180543577
3.984,0.41732416825209845,2.424467173152888,1.6534186666294144
3.9845,0.4168031560545395,2.4244710329220864,1.652710246226164
3.985,0.4162814966604982,2.42447488560831,1.6520009458315341
3.9855,0.4157591826374096,2.424478731216123,1.6512907553392953
3.986,0.41523620716655835,2.4244825697500123,1.6505796654778844
3.9865,0.4147125639970682,2.42448640121439,1.6498676677478399
3.987,0.41418824740613824,2.4244902256136,1.6491547543677347
3.9875000000000003,0.41366325216702116,2.4244940429519213,1.6484409182306348
3.988,0.4131375735296153,2.4244978532335755,1.6477261528777052
3.9885,0.4126112072123433,2.4245016564627284,1.6470104524871683
3.989,0.41208414939922633,2.4245054526434955,1.6462938118703199
3.9895,0.4115563967383991,2.4245092417799463,1.6455762264695124
3.99,0.4110279463402837,2.4245130238761092,1.6448576923556708
3.9905,0.4104987957731013,2.424516798935975,1.6441382062221914
3.991,0.40996894305279447,2.424520566963501,1.643417765371239
3.9915000000000003,0.409438386624036,2.4245243279626156,1.6426963676879285
3.992,0.4089071253287767,2.424528081937223,1.6419740115975605
3.9925,0.4083751583605558,2.4245318288912032,1.6412506960035025
3.993,0.40784248520740096,2.424535568828419,1.64052642020955
3.9935,0.40730910558910915,2.424539301752715,1.6398011838346527
3.994,0.4067750193926905,2.4245430276679203,1.639074986725135
3.9945,0.40624022660843806,2.42454674657785,1.6383478288677713
3.995,0.40570472727241247,2.424550458486305,1.6376197103115802
3.9955000000000003,0.4051685214223025,2.4245541633970724,1.6368906311078053
3.996,0.4046316090673181,2.4245578613139256,1.6361605912689758
3.9965,0.40409399016605935,2.4245615522406228,1.6354295907388117
3.997,0.4035556646079648,2.4245652361809076,1.6346976293669997
3.9975,0.4030166321991884,2.4245689131385073,1.633964706889987
3.998,0.4024768926531223,2.4245725831171323,1.6332308229180954
3.9985,0.40193644558193214,2.4245762461204765,1.632495976924011
3.999,0.4013952904846574,2.424579902152214,1.6317601682266054
3.9995000000000003,0.4008534267282377,2.4245835512159997,1.631023395965138
4.0,0.40031085351947115,2.424587193315467,1.6302856590611305
4.0005,0.39976756987032297,2.424590828454227,1.6295469561711988
4.001,0.39922357456317337,2.424594456635865,1.6288072856398006
4.0015,0.3986788661235628,2.42459807786394,1.6280666454621742
4.002,0.39813344280608787,2.424601692141981,1.6273250332651614
4.0025,0.39758730259240466,2.424605299473485,1.6265824463044853
4.003,0.39704044319152854,2.424608899861914,1.6258388814651608
4.0035,0.3964928620329852,2.4246124933106943,1.625094335252181
4.0040000000000004,0.39594455625520125,2.424616079823212,1.6243488037747347
4.0045,0.39539552270078454,2.424619659402811,1.6236022827397871
4.005,0.3948457579257956,2.4246232320527907,1.622854767464683
4.0055000000000005,0.3942952582182346,2.4246267977764044,1.6221062529022805
4.006,0.39374401961520683,2.424630356576855,1.6213567336642924
4.0065,0.3931920379112372,2.424633908457295,1.6206062040325921
4.007,0.39263930865593694,2.4246374534208233,1.619854657956044
4.0075,0.39208582714564655,2.424640991470483,1.619102089039142
4.008,0.39153158841832714,2.42464452260926,1.6183484905350634
4.0085,0.39097658725778,2.42464804684008,1.6175938553514018
4.009,0.3904208182057634,2.4246515641658073,1.6168381760666442
4.0095,0.38986427557726044,2.424655074589241,1.616081444950926
4.01,0.3893069534734724,2.424658578113116,1.6153236539837004
4.0105,0.3887488457865458,2.424662074740099,1.614564794860168
4.011,0.3881899461941855,2.4246655644727877,1.6138048589839533
4.0115,0.38763024814943475,2.4246690473137082,1.6130438374532112
4.0120000000000005,0.3870697448718623,2.4246725232653144,1.6122817210486429
4.0125,0.38650842934155394,2.424675992329984,1.6115185002253267
4.013,0.3859462942947581,2.4246794545100196,1.6107541651067951
4.0135000000000005,0.38538333221983373,2.424682909807643,1.6099887054795274
4.014,0.38481953535081714,2.424686358224995,1.6092221107842013
4.0145,0.3842548956572738,2.424689799764134,1.6084543701018956
4.015,0.3836894048339672,2.424693234427032,1.6076854721400435
4.0155,0.3831230542944811,2.4246966622155735,1.6069154052237595
4.016,0.38255583516894204,2.424700083131552,1.6061441572927417
4.0165,0.38198773830698973,2.4247034971766688,1.60537171590531
4.017,0.3814187542929945,2.4247069043525302,1.6045980682590932
4.0175,0.3808488734786666,2.424710304660646,1.6038232012353655
4.018,0.38027808602598623,2.4247136981024284,1.6030471014574137
4.0185,0.3797063819447696,2.424717084679189,1.6022697553416183
4.019,0.37913375111435155,2.4247204643921387,1.6014911491269386
4.0195,0.37856018329187335,2.424723837242389,1.6007112688861844
4.0200000000000005,0.3779856681180765,2.4247272032309475,1.5999301005338953
4.0205,0.37741019513027474,2.42473056235872,1.5991476298439773
4.021,0.3768337537861116,2.4247339146265086,1.598363842482003
4.0215000000000005,0.3762563334961742,2.4247372600350117,1.5975787240495545
4.022,0.37567792365919034,2.4247405985848243,1.59679226013208
4.0225,0.3750985136917042,2.4247439302764384,1.5960044363392465
4.023,0.37451809304784617,2.424747255110243,1.5952152383318194
4.0235,0.37393665123306613,2.4247505730865258,1.5944246518403418
4.024,0.3733541778220175,2.4247538842054723,1.593632662689448
4.0245,0.37277066248786034,2.424757188467169,1.592839256837704
4.025,0.3721860950396011,2.424760485871603,1.592044420428379
4.0255,0.3716004654578906,2.4247637764186645,1.5912481398381162
4.026,0.3710137639244085,2.4247670601081484,1.5904504017168921
4.0265,0.37042598084719225,2.4247703369397566,1.5896511930224546
4.027,0.3698371068844859,2.424773606913101,1.5888505010527523
4.0275,0.3692471329655151,2.4247768700277046,1.5880483134741816
4.0280000000000005,0.36865605030617266,2.4247801262830055,1.587244618342918
4.0285,0.3680638504201106,2.424783375678359,1.5864394041199956
4.029,0.36747052512534156,2.424786618213041,1.585632659680287
4.0295000000000005,0.3668760665454014,2.42478985388625,1.5848243743140848
4.03,0.3662804671073192,2.42479308269711,1.584014537724341
4.0305,0.36568371954269435,2.4247963046446745,1.5832031400281326
4.031,0.36508581689747854,2.424799519727929,1.582390171769959
4.0315,0.3644867525523868,2.4248027279457913,1.5815756239494925
4.032,0.3638865202525114,2.42480592929712,1.5807594880618427
4.0325,0.3632851141401271,2.4248091237807126,1.5799417561421605
4.033,0.36268252878168816,2.4248123113953133,1.5791224208023467
4.0335,0.3620787591853301,2.4248154921396146,1.5783014752548519
4.034,0.3614738008142367,2.424818666012263,1.577478913330853
4.0345,0.36086764960443535,2.4248218330118614,1.576654729504448
4.035,0.3602603019936655,2.424824993136975,1.575828918931906
4.0355,0.35965175496463575,2.4248281463861354,1.575001477510481
4.0360000000000005,0.35904200609939485,2.424831292757846,1.5741724019523369
4.0365,0.35843105363405786,2.4248344322505875,1.573341689858958
4.037,0.35781889650344545,2.424837564862824,1.572509339781849
4.0375,0.35720553437258046,2.42484069059301,1.571675351265361
4.038,0.3565909676568618,2.4248438094395954,1.570839724874128
4.0385,0.35597519753324613,2.4248469214010333,1.5700024622082704
4.039,0.3553582259451589,2.4248500264757866,1.569163565910076
4.0395,0.35474005560382754,2.4248531246623344,1.568323039665813
4.04,0.3541206899866238,2.4248562159591778,1.5674808882034759
4.0405,0.3535001333314982,2.4248593003648478,1.5666371172852203
4.041,0.35287839062752546,2.424862377877911,1.5657917336945084
4.0415,0.3522554676018009,2.424865448496975,1.5649447452182919
4.042,0.35163137070111034,2.4248685122206974,1.5640961606220907
4.0425,0.35100610706720664,2.4248715690477876,1.5632459896163777
4.043,0.3503796845094059,2.424874618977016,1.5623942428193187
4.0435,0.3497521114833413,2.4248776620072174,1.5615409317278823
4.0440000000000005,0.3491233970839408,2.4248806981372977,1.5606860687082889
4.0445,0.3484935510528711,2.4248837273662374,1.5598296670061282
4.045,0.3478625837922829,2.424886749693099,1.5589717407650476
4.0455,0.3472305063746427,2.4248897651170322,1.5581123050401198
4.046,0.3465973305426257,2.4248927736372785,1.5572513757977016
4.0465,0.3459630686994067,2.424895775253177,1.5563889699022326
4.047,0.345327733894605,2.424898769964171,1.5555251050971275
4.0475,0.3446913398133015,2.4249017577698107,1.5546597999898406
4.048,0.34405390077599657,2.424904738669761,1.553793074051807
4.0485,0.343415431753728,2.4249077126638054,1.5529249476389944
4.049,0.3427759483923751,2.4249106797518514,1.552055442024947
4.0495,0.3421354670323949,2.424913639933937,1.5511845794276222
4.05,0.34149400471519276,2.4249165932102357,1.550312383018055
4.0505,0.34085157917809483,2.424919539581062,1.549438876913525
4.051,0.3402082088417981,2.424922479046878,1.548564086160495
4.0515,0.33956391278838194,2.4249254116082977,1.547688036704714
4.0520000000000005,0.3389187107288339,2.4249283372660924,1.5468107553470665
4.0525,0.33827262296786764,2.424931256021195,1.5459322696957347
4.053,0.3376256703768889,2.4249341678747056,1.5450526081294393
4.0535,0.33697787438016535,2.424937072827895,1.5441717997786317
4.054,0.3363292569529058,2.4249399708822095,1.5432898745228782
4.0545,0.33567984062568534,2.424942862039274,1.5424068629968777
4.055,0.3350296484870042,2.4249457463008985,1.5415227965939375
4.0555,0.33437870417687926,2.4249486236690805,1.5406377074572652
4.056,0.33372703187008246,2.42495149414601,1.5397516284571784
4.0565,0.3330746562539799,2.4249543577340735,1.5388645931609748
4.057,0.3324216025066658,2.424957214435857,1.5379766358032008
4.0575,0.331767896276991,2.4249600642541513,1.5370877912584953
4.058,0.3311135636650088,2.4249629071919534,1.5361980950150027
4.0585,0.33045863119849106,2.4249657432524705,1.5353075831424428
4.059,0.32980312579691307,2.4249685724391234,1.534416292243142
4.0595,0.32914707471662497,2.4249713947555485,1.5335242593774896
4.0600000000000005,0.3284905054828939,2.4249742102056,1.5326315219715376
4.0605,0.3278334458225428,2.4249770187933497,1.5317381177254108
4.061,0.32717592360572906,2.42497982052309,1.5308440845341391
4.0615,0.32651796679407136,2.4249826153993332,1.5299494604171266
4.062,0.32585960338438036,2.424985403426811,1.5290542834416416
4.0625,0.32520086134168635,2.424988184610474,1.5281585916317564
4.063,0.32454176853190136,2.4249909589554908,1.5272624228767888
4.0635,0.32388235267241816,2.4249937264672465,1.5263658148641277
4.064,0.32322264130683276,2.42499648715134,1.5254688050448577
4.0645,0.3225626617957595,2.4249992410135817,1.524571430621265
4.065,0.32190244131430024,2.425001988059993,1.5236737285433959
4.0655,0.3212420068519206,2.425004728296803,1.5227757355088873
4.066,0.32058138521360535,2.4250074617304467,1.521877487964536
4.0665000000000004,0.31992060302167463,2.4250101883675637,1.5209790221087705
4.067,0.3192596867173931,2.425012908214995,1.5200803738938369
4.0675,0.3185986625607588,2.4250156212797815,1.5191815790255132
4.0680000000000005,0.3179375566256261,2.425018327569163,1.5182826729564791
4.0685,0.31727639478759334,2.4250210270905748,1.5173836908698475
4.069,0.3166152027058714,2.4250237198516458,1.5164846676545143
4.0695,0.3159540058038659,2.425026405860197,1.515585637878755
4.07,0.31529282925082275,2.4250290851242373,1.5146866357652693
4.0705,0.31463169794273876,2.4250317576519627,1.5137876951652238
4.071,0.3139706364818687,2.4250344234517516,1.5128888495303894
