Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
4.6610000000000005,0.7790736420405812,1.8879016021177861,2.1441590192134763
4.6615,0.7796206144043625,1.889015353460871,2.1449004556204536
4.662,0.7801653963323659,1.890127648728506,2.145638920754059
4.6625000000000005,0.7807079910669245,1.891238484611321,2.146374419034328
4.663,0.781248401738867,1.8923478578359023,2.1471069547300003
4.6635,0.7817866313996856,1.8934557651645407,2.147836532002128
4.664,0.7823226830427891,1.8945622033950122,2.1485631549328836
4.6645,0.7828565596112528,1.8956671693603697,2.14928682753607
4.665,0.783388263999099,1.896770659928738,2.1500075537588534
4.6655,0.7839177990522452,1.8978726720031098,2.1507253374830544
4.666,0.7844451675710388,1.8989732025211483,2.1514401825285816
4.6665,0.7849703723159154,1.9000722484549952,2.152152092661105
4.667,0.7854934160172188,1.9011698068110965,2.1528610716053658
4.6675,0.7860143013866984,1.9022658746300416,2.153567123060764
4.668,0.786533031125017,1.903360448986416,2.154270250711534
4.6685,0.7870496079207823,1.904453526988651,2.1549704582254345
4.6690000000000005,0.7875640344430083,1.9055451057788635,2.155667749243528
4.6695,0.7880763133340963,1.9066351825326873,2.1563621273706706
4.67,0.7885864472057144,1.9077237544590975,2.1570535961699258
4.6705000000000005,0.7890944386328657,1.9088108188002288,2.1577421591545254
4.671,0.7896002901482223,1.909896372831186,2.1584278197801896
4.6715,0.790104004251314,1.910980413859867,2.1591105814575853
4.672,0.7906055834424446,1.912062939226835,2.159790447598297
4.6725,0.7911050302730229,1.9131439463052569,2.1604674216830504
4.673,0.7916023473953384,1.9142234325009104,2.161141507329175
4.6735,0.7920975376004412,1.9153013952522406,2.1618127083419525
4.674,0.7925906038406912,1.916377832030444,2.162481028745176
4.6745,0.7930815492389209,1.9174527403395647,2.163146472793566
4.675,0.7935703770911302,1.9185261177165878,2.163809044976423
4.6755,0.7940570908702814,1.9195979617315388,2.164468750022768
4.676,0.7945416942309336,1.9206682699875843,2.165125592907622
4.6765,0.7950241910061321,1.9217370401211258,2.1657795788477845
4.6770000000000005,0.7955045851900804,1.922804269801868,2.1664307132783485
4.6775,0.7959828809085974,1.9238699567328443,2.1670790018126525
4.678,0.7964590823792711,1.9249340986503884,2.167724450188274
4.6785,0.7969331938496462,1.9259966933240202,2.1683670641832435
4.679,0.7974052194893857,1.9270577385561891,2.169006849469885
4.6795,0.7978751632223323,1.9281172321817956,2.1696438113871896
4.68,0.7983430285170184,1.9291751720674393,2.170277954656883
4.6805,0.798808818182539,1.9302315561104046,2.1709092831067562
4.681,0.799272534217841,1.9312863822374582,2.1715377994664085
4.6815,0.7997341777367682,1.9323396484035615,2.1721635052656674
4.682,0.8001937489562637,1.9333913525905817,2.172786400818612
4.6825,0.8006512472161004,1.9344414928060432,2.173406485250331
4.683,0.8011066710047309,1.9354900670819273,2.1740237565319713
4.6835,0.8015600179812548,1.9365370734735141,2.174638211510527
4.684,0.8020112849922215,1.9375825100582598,2.175249845931625
4.6845,0.802460468083851,1.938626374934702,2.1758586544561025
4.6850000000000005,0.8029075625108332,1.9396686662213898,2.1764646306719424
4.6855,0.8033525627436354,1.9407093820558363,2.177067767104194
4.686,0.8037954624749746,1.9417485205934906,2.1776680552237515
4.6865,0.8042362546232293,1.9427860800067258,2.178265485451993
4.687,0.8046749313310466,1.94382205848384,2.178860047158903
4.6875,0.8051114839632858,1.9448564542280629,2.1794517286602932
4.688,0.8055459031121579,1.9458892654565838,2.1800405172247848
4.6885,0.8059781786127506,1.9469204903996098,2.180626399094854
4.689,0.8064082995651943,1.9479501272994637,2.181209359516887
4.6895,0.8068362543570056,1.948978174409722,2.181789382771475
4.69,0.8072620306810308,1.950004629994386,2.1823664521977397
4.6905,0.8076856155495556,1.9510294923270806,2.182940550212465
4.691,0.8081069953083821,1.952052759690282,2.1835116583291843
4.6915000000000004,0.8085261556522815,1.9530744303745737,2.1840797571791337
4.692,0.8089430816394954,1.9540945026779308,2.1846448265309113
4.6925,0.8093577577046219,1.9551129749050287,2.185206845307948
4.6930000000000005,0.8097701676759105,1.956129845366583,2.185765791611959
4.6935,0.8101802948041509,1.9571451123787347,2.186321642762096
4.694,0.8105881218004309,1.9581587742624895,2.1868743753461333
4.6945,0.8109936308715854,1.9591708293432095,2.1874239652685135
4.695,0.8113968037473287,1.9601812759501454,2.1879703877871246
4.6955,0.8117976217035412,1.961190112416003,2.188513617544865
4.696,0.8121960655868757,1.9621973370765475,2.1890536286029962
4.6965,0.8125921158380743,1.9632029482702422,2.189590394472746
4.697,0.8129857525078825,1.96420694433791,2.1901238881368785
4.6975,0.8133769552639392,1.96520932362241,2.190654082059036
4.698,0.8137657033929231,1.9662100844683215,2.1911809481866484
4.6985,0.8141519758041466,1.9672092252216358,2.191704457955807
4.699,0.8145357510380887,1.9682067442294637,2.1922245823028272
4.6995000000000005,0.8149170072790871,1.969202639839763,2.192741291681456
4.7,0.8152957223694509,1.970196910401087,2.1932545560819956
4.7005,0.8156718738233883,1.9711895542623534,2.193764345050182
4.7010000000000005,0.8160454388414283,1.972180569772636,2.1942706277067288
4.7015,0.8164163943277597,1.9731699552809787,2.194773372770828
4.702,0.8167847169125693,1.9741577091362408,2.1952725485904248
4.7025,0.8171503829790037,1.9751438296869779,2.1957681231787527
4.703,0.8175133686943283,1.9761283152813613,2.196260064256567
4.7035,0.8178736500528258,1.977111164267152,2.196748339310276
4.704,0.8182312029509554,1.9780923749917652,2.197232915693802
4.7045,0.8185860033187745,1.9790719458024923,2.1977137608066895
4.705,0.8189380273140688,1.9800498750469533,2.1981908423571888
4.7055,0.8192872515522509,1.9810261610738167,2.1986641286738253
4.706,0.8196336533157982,1.9820008022337616,2.1991335889892265
4.7065,0.8199772106907711,1.9829737968805896,2.1995991936251245
4.707,0.8203179026221621,1.9839451433723885,2.2000609140673535
4.7075000000000005,0.8206557089219828,1.9849148400726917,2.200518722976797
4.708,0.8209906102654233,1.9858828853516193,2.2009725941841656
4.7085,0.8213225881896105,1.9868492775870024,2.201422502688302
4.7090000000000005,0.8216516250944772,1.987814015165495,2.201868424657347
4.7095,0.8219777042330347,1.9887770964836606,2.2023103374155366
4.71,0.8223008096698402,1.9897385199489965,2.202748219386909
4.7105,0.8226209261991474,1.9906982839808491,2.2031820499843655
4.711,0.8229380392416403,1.9916563870111976,2.2036118094697095
4.7115,0.8232521347488891,1.9926128274853163,2.2040374788241532
4.712,0.8235631991278296,1.9935676038623409,2.204459039645964
4.7125,0.8238712191761481,1.9945207146157518,2.204876474062884
4.713,0.8241761820180058,1.9954721582337773,2.205289764645023
4.7135,0.8244780750463182,1.9964219332197253,2.2056988943266216
4.714,0.824776885885939,1.9973700380922657,2.206103846356157
4.7145,0.8250726023803739,1.998316471385696,2.2065046042783285
4.715,0.8253652125904075,1.9992612316502003,2.206901151932195
4.7155000000000005,0.8256547047879572,2.0002043174520963,2.2072934734428395
4.716,0.8259410674317381,2.0011457273740536,2.207681553188385
4.7165,0.8262242891216135,2.002085460015253,2.2080653757381254
4.7170000000000005,0.8265043585391634,2.0030235139914794,2.2084449257719836
4.7175,0.8267812643840156,2.003959887935137,2.208820187994219
4.718,0.8270549953111263,2.004894580495197,2.209191147048433
4.7185,0.8273255398734543,2.005827590337076,2.209557787439875
4.719,0.8275928864772056,2.006758916142469,2.209920093474791
4.7195,0.827857023354889,2.0076885566091502,2.210278049223908
4.72,0.8281179385555365,2.0086165104507665,2.210631638509178
4.7205,0.8283756199474331,2.009542776396637,2.2109808449074793
4.721,0.8286300552278063,2.010467353191562,2.2113256517637425
4.7215,0.8288812319359009,2.011390239595652,2.2116660422086714
4.722,0.8291291374692025,2.0123114343841735,2.2120019991807256
4.7225,0.8293737591036112,2.013230936347419,2.2123335054534587
4.723,0.8296150840158167,2.0141487442906043,2.212660543665838
4.7235000000000005,0.8298530993029318,2.0150648570337877,2.212983096348849
4.724,0.8300877919942593,2.0159792734117996,2.2133011459414407
4.7245,0.8303191490523576,2.0168919922741786,2.2136146747919656
4.7250000000000005,0.8305471573619753,2.017803012485091,2.2139236651431835
4.7255,0.830771803707568,2.0187123329232284,2.2142280991017884
4.726,0.8309930747467488,2.019619952481678,2.214527958602429
4.7265,0.8312109569915637,2.02052587006777,2.2148232253823297
4.727,0.8314254368031793,2.0214300846029243,2.2151138809740925
4.7275,0.8316365003956507,2.0223325950225006,2.2153999067107977
4.728,0.831844133843128,2.023233400275658,2.2156812837357696
4.7285,0.8320483230894079,2.024132499325225,2.215957993015518
4.729,0.8322490539586329,2.0250298911475855,2.2162300153542343
4.7295,0.832446312161273,2.0259255747325673,2.216497331401896
4.73,0.8326400832899674,2.026819549083332,2.2167599216486282
4.7305,0.8328303528076968,2.0277118132162477,2.2170177664086714
4.731,0.8330171060371914,2.028602366160757,2.2172708458060284
4.7315000000000005,0.8332003281584816,2.0294912069592383,2.217519139771139
4.732,0.8333800042140403,2.0303783346668784,2.217762628047846
4.7325,0.8335561191166588,2.03126374835155,2.2180012902040707
4.7330000000000005,0.8337286576575305,2.032147447093703,2.218235105642756
4.7335,0.8338976045161403,2.033029429986264,2.218464053615272
4.734,0.8340629442757418,2.033909696134554,2.218688113242384
4.7345,0.8342246614500574,2.034788244656235,2.218907263550432
4.735,0.8343827405274044,2.035665074681303,2.219121483531123
4.7355,0.8345371660330964,2.036540185352145,2.2193307522260923
4.736,0.8346879226015197,2.037413575823671,2.219535048824573
4.7365,0.8348349950452454,2.0382852452635154,2.219734352757045
4.737,0.8349783684140233,2.0391551928522977,2.2199286437751793
4.7375,0.835118028044336,2.0400234177839294,2.220117902018982
4.738,0.835253959600761,2.0408899192659593,2.2203021080728447
4.7385,0.8353861491032748,2.0417546965199427,2.220481243002535
4.739,0.8355145829301321,2.0426177487818076,2.220655288359095
4.7395000000000005,0.8356392477923928,2.0434790753021894,2.2208242261443196
4.74,0.8357601306911309,2.0443386753467165,2.220988038752758
4.7405,0.8358772188816308,2.0451965481962544,2.221146708923196
4.741,0.835990499868114,2.04605269314714,2.2213002197315013
4.7415,0.8360999614362589,2.0469071095114466,2.2214485546346907
4.742,0.8362055917144112,2.0477597966173047,2.2215916975538708
4.7425,0.8363073792501673,2.048610753809299,2.221729632978018
4.743,0.8364053130914043,2.049459980448939,2.221862346073776
4.7435,0.8364993828604514,2.050307475915197,2.221989822785966
4.744,0.8365895788055318,2.0511532396050933,2.2221120499072904
4.7445,0.8366758918043862,2.0519972709342738,2.2222290150832396
4.745,0.8367583132869704,2.052839569337502,2.222340706707331
4.7455,0.8368368350587045,2.053680134268967,2.2224471136815893
4.746,0.836911449047667,2.05451896520233,2.2225482250739543
4.7465,0.836982147036244,2.055356061630504,2.2226440297546337
4.747,0.8370489204428497,2.056191423065215,2.222734516100302
4.7475000000000005,0.8371117601924233,2.0570250490364397,2.222819671818607
4.748,0.8371706566705035,2.0578569390918036,2.222899483885935
4.7485,0.837225599725561,2.058687092795987,2.2229739385505685
4.749,0.8372765786879961,2.059515509730157,2.2230430213584302
4.7495,0.837323582393814,2.06034218949143,2.2231067171851615
4.75,0.8373665992135897,2.061167131692367,2.2231650102753755
4.7505,0.8374056170893402,2.0619903359605116,2.2232178842926165
4.751,0.83744062357586,2.0628118019379738,2.2232653223753727
4.7515,0.837471605877281,2.0636315292810523,2.2233073071866203
4.752,0.8374985508736786,2.0644495176598885,2.22334382094987
4.7525,0.8375214451408962,2.0652657667581433,2.2233748454760307
4.753,0.8375402749673277,2.0660802762726918,2.223400362186148
4.7535,0.8375550263644429,2.066893045913333,2.2234203521256637
4.7540000000000004,0.8375656850642453,2.0677040754024993,2.2234347959609666
4.7545,0.837572236503334,2.0685133644749536,2.2234436739577905
4.755,0.8375746658026054,2.069320912877469,2.223446965953706
4.7555000000000005,0.8375729577519784,2.0701267203684983,2.223444651337412
4.756,0.8375670968022352,2.0709307867178386,2.2234367090376796
4.7565,0.8375570670623901,2.071733111706297,2.2234231175197787
4.757,0.8375428523028704,2.072533695125363,2.223403854789786
4.7575,0.8375244359649598,2.073332536776892,2.2233788984073755
4.758,0.8375018011739412,2.074129636472808,2.2233482255036248
4.7585,0.8374749307519184,2.074924994034817,2.2233118127983835
4.759,0.8374438072279984,2.0757186092941367,2.2232696366140687
4.7595,0.8374084128468473,2.0765104820912357,2.2232216728872505
4.76,0.8373687295796727,2.0773006122755855,2.223167897183531
4.7605,0.8373247391409272,2.0780889997054315,2.2231082847201735
4.761,0.8372764230091819,2.078875644247584,2.223042810394383
4.7615,0.8372237624483981,2.079660545777235,2.2229714488121264
4.7620000000000005,0.8371667385286311,2.0804437041777906,2.2228941743161803
4.7625,0.8371053321465564,2.081225119340729,2.222810961013945
4.763,0.8370395240447579,2.0820047911654767,2.22272178280357
4.7635000000000005,0.8369692948305888,2.082782719559299,2.2226266133995134
4.764,0.8368946250002126,2.0835589044372202,2.2225254263651095
4.7645,0.8368154949736472,2.08433334572197,2.2224181951600537
4.765,0.8367318851386883,2.0851060433439765,2.222304893199917
4.7655,0.8366437758914161,2.0858769972413906,2.2221854939110317
4.766,0.83655114766099,2.086646207360136,2.2220599707640867
4.7665,0.8364539809191078,2.087413673653966,2.221928297286939
4.767,0.8363522561844778,2.08817939608452,2.2217904470706666
4.7675,0.8362459540296284,2.0889433746213895,2.2216463937787925
4.768,0.8361350550900173,2.089705609242186,2.221496111159621
4.7685,0.8360195400734713,2.0904660999326197,2.221339573059027
4.769,0.8358993897722858,2.0912248466865857,2.2211767534368403
4.7695,0.8357745850908244,2.091981849506274,2.2210076264042495
4.7700000000000005,0.8356451071149364,2.0927371084023383,2.2208321663178587
4.7705,0.8355109372521697,2.093490623394191,2.2206503479696944
4.771,0.8353720574513388,2.0942423945104895,2.2204621468847425
4.7715000000000005,0.8352284504672003,2.094992421789853,2.22026753967962
4.772,0.8350801000873497,2.0957407052817727,2.2200665043700467
4.7725,0.8349269912338192,2.0964872450476024,2.219859020508527
4.773,0.8347691099263244,2.097232041161498,2.2196450691345415
4.7735,0.8346064431783022,2.0979750937112565,2.219424632633669
4.774,0.834438978901674,2.098716402799053,2.2191976946085252
4.7745,0.8342667058483425,2.0994559685421206,2.218964239799484
4.775,0.8340896135831037,2.100193791073393,2.2187242540479706
4.7755,0.8339076924718734,2.1009298705421275,2.218477724280509
4.776,0.8337209336694532,2.10166420711451,2.218224638492142
4.7765,0.8335293291018376,2.102396800974231,2.217964985722461
4.777,0.833332871448663,2.1031276523230433,2.2176987560318207
4.7775,0.8331315541306692,2.103856761381295,2.2174259404843504
4.7780000000000005,0.8329253713027854,2.1045841283884497,2.2171465311385887
4.7785,0.8327143178561791,2.1053097536036023,2.216860521050262
4.779,0.83249838943743,2.1060336373060013,2.216567904298274
4.7795000000000005,0.8322775824897715,2.106755779795598,2.2162686760405936
4.78,0.8320518943103942,2.107476181393639,2.2159628325919214
4.7805,0.8318213231093964,2.108194842443297,2.215650371503578
4.781,0.8315858680557137,2.108911763310336,2.215331291625754
4.7815,0.8313455293002249,2.1096269443837814,2.215005593138833
4.782,0.831100307974558,2.1103403860765826,2.2146732775517752
4.7825,0.8308502061739772,2.1110520888262476,2.214334347678941
4.783,0.8305952269370146,2.1117620530954517,2.2139888076124947
4.7835,0.8303353742307685,2.112470279372624,2.21363666270249
4.784,0.8300706529446211,2.11317676817252,2.2132779195483674
4.7845,0.829801068890579,2.1138815200367813,2.2129125859994248
4.785,0.8295266288049856,2.1145845355344934,2.2125406711571496
4.7855,0.8292473403454879,2.115285815262727,2.2121621853711178
4.7860000000000005,0.8289632120814274,2.1159853598470657,2.2117771402259843
4.7865,0.8286742534806405,2.116683169942109,2.211385548523606
4.787,0.8283804748966417,2.117379246231962,2.2109874242656864
4.7875000000000005,0.8280818875608156,2.118073589430707,2.210582782643204
4.788,0.8277785035829589,2.118766200282865,2.2101716400371623
4.7885,0.8274703359552267,2.119457079563858,2.2097540140239493
4.789,0.8271573985464941,2.1201462280804537,2.2093299233677115
4.7895,0.8268397060764283,2.1208336466711843,2.2088993879852286
