Time,Net Activation,Desired Angle
4.4430000000000005,0.3313556067772686,0.9365194876622968
4.4435,0.33047984011089077,0.9367388940593482
4.444,0.329604317728223,0.9369573075216967
4.4445,0.32872903472971865,0.9371747303075939
4.445,0.32785398579232566,0.9373911646660631
4.4455,0.32697916520307263,0.9376066128367377
4.446,0.32610456690301615,0.9378210770497115
4.4465,0.32523018453236985,0.9380345595253992
4.447,0.3243560114649217,0.9382470624744066
4.4475,0.32348204083178167,0.9384585880974088
4.448,0.32260826554367567,0.9386691385850348
4.4485,0.3217346783177033,0.9388787161177601
4.449,0.320861271706333,0.9390873228658078
4.4495000000000005,0.31998803812535304,0.9392949609890564
4.45,0.31911496988254373,0.939501632636957
4.4505,0.3182420592081519,0.9397073399484568
4.4510000000000005,0.3173692982814307,0.939912085051931
4.4515,0.316496679248393,0.9401158700651201
4.452,0.31562419423597576,0.9403186970950722
4.4525,0.31475183537145407,0.9405205682380917
4.453,0.31387959480715577,0.9407214855796943
4.4535,0.3130074647417968,0.940921451194568
4.454,0.31213543743345723,0.94112046714654
4.4545,0.31126350520905743,0.9413185354885455
4.455,0.31039166047675787,0.9415156582626037
4.4555,0.30951989574304023,0.9417118374997976
4.456,0.30864820363363643,0.9419070752202591
4.4565,0.3077765769128233,0.9421013734331612
4.457,0.30690500848857516,0.9422947341367126
4.4575000000000005,0.30603349139454733,0.9424871593181514
4.458,0.3051620187556331,0.942678650953738
4.4585,0.3042905837558355,0.9428692110087452
4.4590000000000005,0.30341917962445514,0.9430588414374488
4.4595,0.30254779963970335,0.9432475441831223
4.46,0.30167643713124875,0.9434353211780352
4.4605,0.3008050854681585,0.9436221743434514
4.461,0.29993373804152,0.9438081055896294
4.4615,0.29906238825762954,0.9439931168158233
4.462,0.2981910295426911,0.9441772099102891
4.4625,0.2973196553511154,0.9443603867502935
4.463,0.29644825917474016,0.9445426492021289
4.4635,0.2955768345541889,0.9447239991211313
4.464,0.2947053750920993,0.9449044383517041
4.4645,0.2938338744683408,0.9450839687273471
4.465,0.29296232645857767,0.94526259207069
4.4655000000000005,0.2920907249547931,0.9454403101935319
4.466,0.2912190639834313,0.945617124896887
4.4665,0.2903473377190075,0.9457930379710331
4.4670000000000005,0.2894755404950945,0.9459680511955658
4.4675,0.2886036668149708,0.9461421663394557
4.468,0.2877317113616148,0.9463153851611097
4.4685,0.28685966900513316,0.9464877094084362
4.469,0.2859875348065212,0.9466591408189126
4.4695,0.2851153040177754,0.9468296811196558
4.47,0.28424297207807414,0.9469993320274943
4.4705,0.28337053460573747,0.9471680952490417
4.471,0.28249798738769094,0.9473359724807712
4.4715,0.2816253263694785,0.9475029654090915
4.472,0.2807525476464012,0.9476690757104239
4.4725,0.27987964745253935,0.9478343050512804
4.473,0.27900662214426175,0.9479986550883421
4.4735000000000005,0.27813346817980256,0.9481621274685381
4.474,0.277260182101893,0.9483247238291239
4.4745,0.2763867605291566,0.9484864457977622
4.4750000000000005,0.27551320015506686,0.9486472949926059
4.4755,0.274639497749768,0.9488072730223839
4.476,0.2737656501624654,0.9489663814864897
4.4765,0.2728916543243508,0.9491246219750735
4.477,0.27201750725193,0.9492819960691367
4.4775,0.2711432060526252,0.9494385053406293
4.478,0.2702687479397747,0.9495941513525531
4.4785,0.2693941302637776,0.9497489356590688
4.479,0.2685193505523811,0.9499028598056123
4.4795,0.267644406538346,0.950055925329015
4.48,0.2667692961579433,0.9502081337576265
4.4805,0.2658940175249627,0.9503594866114361
4.481,0.26501856889796066,0.950509985402192
4.4815000000000005,0.2641429486553057,0.9506596316335195
4.482,0.26326715528542066,0.9508084268010408
4.4825,0.26239118739442724,0.9509563723924971
4.483,0.26151504372617934,0.951103469887875
4.4835,0.26063872318216014,0.9512497207595378
4.484,0.25976222482850525,0.951395126472359
4.4845,0.25888554789009904,0.9515396884838561
4.485,0.2580086917490625,0.9516834082443272
4.4855,0.25713165596230647,0.9518262871969905
4.486,0.2562544402867132,0.9519683267781281
4.4865,0.2553770446860001,0.9521095284172325
4.487,0.2544994693096066,0.9522498935371514
4.4875,0.25362171445582476,0.9523894235542304
4.488,0.25274378053511787,0.9525281198784524
4.4885,0.2518656680417829,0.9526659839135763
4.489,0.2509873775366292,0.9528030170572741
4.4895000000000005,0.25010890964095983,0.9529392207012704
4.49,0.24923026503625392,0.9530745962314818
4.4905,0.2483514444561425,0.9532091450281585
4.491,0.247472448661931,0.9533428684660232
4.4915,0.24659327841172485,0.9534757679144098
4.492,0.2457139344412525,0.9536078447373999
4.4925,0.24483441746121326,0.9537391002939617
4.493,0.24395472816367642,0.9538695359380909
4.4935,0.24307486723118052,0.9539991530189537
4.494,0.24219483534679598,0.9541279528810319
4.4945,0.24131463320557298,0.9542559368642713
4.495,0.24043426152814493,0.9543831063042316
4.4955,0.23955372107580647,0.9545094625322393
4.496,0.23867301266500834,0.9546350068755431
4.4965,0.23779213718037012,0.954759740657471
4.497,0.23691109558843304,0.9548836651975898
4.4975000000000005,0.2360298889555333,0.9550067818118666
4.498,0.23514851847031126,0.955129091812833
4.4985,0.23426698546785635,0.9552505965097524
4.499,0.23338529145081652,0.9553712972087887
4.4995,0.23250343810125956,0.9554911952131767
4.5,0.2316214272762701,0.9556102918233921
4.5005,0.23073926098482467,0.9557285883373183
4.501,0.22985694135249782,0.9558460860504107
4.5015,0.22897447058600975,0.9559627862558564
4.502,0.22809185094768492,0.9560786902447326
4.5025,0.22720908474215085,0.9561937993061629
4.503,0.2263261743086757,0.956308114727473
4.5035,0.22544312201151048,0.9564216377943459
4.5040000000000004,0.22455993022996093,0.9565343697909751
4.5045,0.22367660135829578,0.9566463120002187
4.505,0.22279313782115748,0.9567574657037539
4.5055000000000005,0.22190954209528185,0.9568678321822336
4.506,0.22102581672089266,0.956977412715443
4.5065,0.2201419642982829,0.957086208582456
4.507,0.2192579874810551,0.9571942210617895
4.5075,0.21837388897606125,0.957301451431558
4.508,0.21748967154767052,0.9574079009696268
4.5085,0.21660533801941778,0.9575135709537653
4.509,0.215720891272577,0.9576184626617988
4.5095,0.21483633424717832,0.9577225773717596
4.51,0.2139516699477448,0.9578259163620372
4.5105,0.21306690144963816,0.9579284809115286
4.511,0.21218203190198517,0.9580302722997872
4.5115,0.21129706452623293,0.95813129180717
4.5120000000000005,0.21041200260819995,0.9582315407149836
4.5125,0.20952684948043407,0.9583310203056263
4.513,0.20864160849717467,0.958429731862728
4.5135000000000005,0.20775628301100557,0.9585276766712857
4.514,0.2068708763582103,0.9586248560177975
4.5145,0.20598539184905673,0.9587212711903936
4.515,0.2050998327546536,0.9588169234789657
4.5155,0.20421420229297546,0.9589118141752931
4.516,0.20332850362596613,0.959005944573168
4.5165,0.20244273987025743,0.9590993159685195
4.517,0.20155691411066182,0.9591919296595376
4.5175,0.20067102940426196,0.9592837869467958
4.518,0.1997850887678441,0.9593748891333709
4.5185,0.19889909515146312,0.959465237524959
4.519,0.19801305141019607,0.9595548334299885
4.5195,0.1971269602726371,0.9596436781597278
4.5200000000000005,0.19624082428518191,0.959731773028389
4.5205,0.1953546457281007,0.9598191193532223
4.521,0.19446842653116084,0.9599057184546048
4.5215000000000005,0.19358216821225746,0.9599915716561229
4.522,0.19269587183553563,0.960076680284651
4.5225,0.19180953797700073,0.9601610456704275
4.523,0.19092316669611423,0.9602446691471284
4.5235,0.19003675751865837,0.9603275520519382
4.524,0.18915030943170583,0.9604096957256214
4.5245,0.18826382088557594,0.9604911015125922
4.525,0.1873772897971524,0.9605717707609844
4.5255,0.18649071355036326,0.9606517048227213
4.526,0.1856040889904082,0.9607309050535835
4.5265,0.18471741241029102,0.9608093728132757
4.527,0.1838306795335153,0.9608871094654918
4.5275,0.1829438855045661,0.9609641163779786
4.5280000000000005,0.1820570248993643,0.9610403949225992
4.5285,0.18117009175595286,0.9611159464753981
4.529,0.18028307961458387,0.9611907724166678
4.5295000000000005,0.17939598155675773,0.9612648741310172
4.53,0.17850879023849897,0.9613382530074401
4.5305,0.17762149791868134,0.961410910439385
4.531,0.17673409648549232,0.9614828478248245
4.5315,0.17584657747681184,0.961554066566325
4.532,0.17495893208146707,0.9616245680711141
4.5325,0.17407115111272517,0.9616943537511452
4.533,0.17318322495380312,0.9617634250231578
4.5335,0.172295143475554,0.9618317833087306
4.534,0.17140689592944278,0.961899430034328
4.5345,0.1705184708295179,0.9619663666313386
4.535,0.1696298558426541,0.9620325945361077
4.5355,0.16874103770263688,0.9620981151899641
4.5360000000000005,0.16785200215834475,0.9621629300392452
4.5365,0.16696273396084285,0.9622270405353208
4.537,0.1660732168851492,0.9622904481346193
4.5375000000000005,0.1651834337732728,0.9623531542986559
4.538,0.1642933665829585,0.9624151604940642
4.5385,0.16340299643134254,0.9624764681926296
4.539,0.16251230362867172,0.9625370788713244
4.5395,0.16162126770240878,0.9625969940123447
4.54,0.16072986741663836,0.9626562151031458
4.5405,0.15983808079050252,0.9627147436364811
4.541,0.15894588510950072,0.9627725811104383
4.5415,0.15805325691500466,0.9628297290284764
4.542,0.15716017196312368,0.9628861888994592
4.5425,0.1562666051613856,0.962941962237686
4.543,0.1553725305028829,0.9629970505629187
4.5435,0.1544779210132618,0.9630514554004066
4.5440000000000005,0.15358274871940505,0.9631051782809095
4.5445,0.1526869846506305,0.9631582207407223
4.545,0.1517905988798422,0.963210584321701
4.5455,0.15089356059349018,0.9632622705712922
4.546,0.14999583816456702,0.9633132810425657
4.5465,0.1490973992107512,0.9633636172942502
4.547,0.1481982106394315,0.9634132808907696
4.5475,0.1472982386904546,0.963462273402281
4.548,0.1463974489811697,0.9635105964047138
4.5485,0.1454958065499982,0.9635582514798101
4.549,0.14459327589389503,0.9636052402151651
4.5495,0.14368982099751806,0.9636515642042683
4.55,0.14278540535536788,0.963697225046544
4.5505,0.1418799919951624,0.9637422243473912
4.551,0.1409735435131803,0.9637865637182249
4.5515,0.14006602212311958,0.9638302447765164
4.5520000000000005,0.13915738970875935,0.9638732691458348
4.5525,0.13824760786676005,0.9639156384558889
4.553,0.1373366379292343,0.9639573543425671
4.5535,0.13642444096461112,0.9639984184479766
4.554,0.13551097776512322,0.9640388324204795
4.5545,0.13459620883308931,0.9640785979147273
4.555,0.13368009437503897,0.9641177165916932
4.5555,0.1327625943073679,0.9641561901187032
4.556,0.13184366827348742,0.9641940201694662
4.5565,0.1309232756708683,0.9642312084241028
4.557,0.13000137568474748,0.9642677565691745
4.5575,0.12907792732385004,0.9643036662977116
4.558,0.12815288945877829,0.9643389393092402
4.5585,0.1272262208742241,0.96437357730981
4.559,0.12629788034630005,0.9644075820120209
4.5595,0.1253678267419599,0.9644409551350516
4.5600000000000005,0.12443601912465105,0.9644736984046874
4.5605,0.1235024168480049,0.9645058135533494
4.561,0.12256697962362677,0.9645373023201209
4.5615,0.12162966755917197,0.9645681664507724
4.562,0.1206904411749414,0.9645984076977834
4.5625,0.11974926141016513,0.9646280278203615
4.563,0.11880608962417992,0.9646570285844571
4.5635,0.11786088759413581,0.9646854117627759
4.564,0.11691361751356245,0.964713179134787
4.5645,0.11596424199805157,0.9647403324867291
4.565,0.11501272409983414,0.9647668736116125
4.5655,0.11405902732865852,0.9647928043092197
4.566,0.11310311568201276,0.9648181263861025
4.5665000000000004,0.11214495369771037,0.964842841655578
4.567,0.11118450654031788,0.9648669519377217
4.5675,0.1102217401193748,0.9648904590593609
4.5680000000000005,0.10925662122717084,0.9649133648540665
4.5685,0.10828911767924243,0.9649356711621432
4.569,0.1073191984324051,0.9649573798306175
4.5695,0.10634683365498124,0.9649784927132221
4.57,0.10537199474696275,0.9649990116703756
4.5705,0.10439465433275405,0.9650189385691568
4.571,0.10341478625121403,0.9650382752832738
4.5715,0.10243236555478417,0.9650570236930283
4.572,0.10144736851483312,0.9650751856852751
4.5725,0.10045977262081637,0.9650927631533764
4.573,0.09946955656501415,0.965109757997152
4.5735,0.09847670021758703,0.9651261721228235
4.574,0.09748118460355633,0.965142007442954
4.5745000000000005,0.09648299189308814,0.9651572658763836
4.575,0.0954821054116312,0.9651719493481609
4.5755,0.09447850966260955,0.9651860597894697
4.5760000000000005,0.09347219034486981,0.9651995991375527
4.5765,0.09246313435564847,0.9652125693356305
4.577,0.09145132978332969,0.9652249723328162
4.5775,0.09043676589724511,0.9652368100840265
4.578,0.089419433142267,0.9652480845498882
4.5785,0.0883993231453806,0.965258797696641
4.579,0.08737642873066619,0.965268951496037
4.5795,0.08635074392874453,0.9652785479252355
4.58,0.08532226397306626,0.9652875889666954
4.5805,0.08429098528695188,0.9652960766080628
4.581,0.08325690546470474,0.9653040128420549
4.5815,0.08222002324826393,0.9653113996663409
4.582,0.08118033851075208,0.9653182390834187
4.5825000000000005,0.08013785226462745,0.9653245331004893
4.583,0.07909256669953713,0.9653302837293272
4.5835,0.07804448523629377,0.9653354929861488
4.5840000000000005,0.07699361257971085,0.9653401628914775
4.5845,0.07593995476483961,0.9653442954700046
4.585,0.07488351920160147,0.9653478927504482
4.5855,0.07382431472208337,0.9653509567654082
4.586,0.07276235162590945,0.9653534895512175
4.5865,0.07169764170983474,0.9653554931477897
4.587,0.07063019827032041,0.9653569695984635
4.5875,0.06956003608172576,0.9653579209498427
4.588,0.06848717136001137,0.9653583492516336
4.5885,0.06741162171981596,0.9653582565564777
4.589,0.0663334061287789,0.9653576449197832
4.5895,0.06525254485676767,0.9653565163995514
4.59,0.06416905941758191,0.9653548730562026
4.5905000000000005,0.06308297251089738,0.9653527169523975
4.591,0.061994307977344586,0.9653500501528584
4.5915,0.06090309076972525,0.9653468747241866
4.5920000000000005,0.05980934691853473,0.9653431927346793
4.5925,0.058713103438386385,0.9653390062541444
4.593,0.057614388122660974,0.9653343173537148
4.5935,0.05651322923456553,0.9653291281056634
4.594,0.05540965516989923,0.9653234405832201
4.5945,0.05430369417201719,0.9653172568603909
4.595,0.05319537413896801,0.9653105790117815
4.5955,0.052084722524017975,0.9653034091124224
4.596,0.05097176630308062,0.9652957492375982
4.5965,0.04985653197029811,0.9652876014626794
4.597,0.048739045538921694,0.9652789678629573
4.5975,0.04761933254940453,0.9652698505134811
4.598,0.04649741808617844,0.9652602514888989
4.5985000000000005,0.045373326786580466,0.9652501728633003
4.599,0.04424708282445557,0.9652396167100629
4.5995,0.043118709872425075,0.9652285851017015
4.6000000000000005,0.0419882310640576,0.9652170801097215
4.6005,0.04085566897250116,0.9652051038044748
4.601,0.039721045605365525,0.9651926582550194
4.6015,0.038584382403937266,0.9651797455289827
4.602,0.037445700230162755,0.9651663676924269
4.6025,0.03630501932207381,0.9651525268097201
4.603,0.03516235920607534,0.9651382249434101
4.6035,0.03401773858085067,0.9651234641541049
4.604,0.03287117520885761,0.9651082465003582
4.6045,0.0317226858396428,0.9650925740385603
4.605,0.030572286160982693,0.9650764488228343
4.6055,0.029419990762982507,0.9650598729049372
4.606,0.028265813108070224,0.9650428483341669
4.6065000000000005,0.027109765507804574,0.9650253771572731
4.607,0.02595185911008481,0.9650074614183746
4.6075,0.024792103901281604,0.9649891031588801
4.6080000000000005,0.023630508721890424,0.9649703044174145
4.6085,0.022467081276176186,0.9649510672297489
4.609,0.021301828100244963,0.9649313936287364
4.6095,0.020134754465037027,0.9649112856442543
4.61,0.018965864230658734,0.9648907453031547
4.6105,0.017795159696222838,0.9648697746292225
4.611,0.016622641478297215,0.9648483756431432
4.6115,0.015448308426893771,0.9648265503624767
4.612,0.014272157580504785,0.9648043008016401
4.6125,0.013094184162177211,0.964781628971896
4.613,0.01191438160913684,0.9647585368813459
4.6135,0.010732741616064337,0.9647350265349299
4.614,0.009549254174326565,0.9647110999344307
4.6145000000000005,0.008363907602273722,0.9646867590784832
4.615,0.007176688566910411,0.9646620059625891
4.6155,0.005987582095851899,0.9646368425791367
4.616,0.004796571583947473,0.9646112709174268
4.6165,0.0036036388070043866,0.9645852929637031
4.617,0.002408763954607205,0.9645589107011878
4.6175,0.0012119256911887674,0.9645321261101206
4.618,1.3101254534716418e-05,0.9645049411678006
4.6185,-0.001187733407066457,0.9644773578486288
4.619,-0.00239060347488227,0.9644493781241512
4.6195,-0.0035955351035005935,0.9644210039631014
4.62,-0.004802555292932435,0.9643922373314427
4.6205,-0.006011691802941258,0.9643630801924122
4.621,-0.007222973104977567,0.9643335345065649
4.6215,-0.008436428351725677,0.9643036022318213
4.622,-0.009652087349237627,0.9642732853235164
4.6225000000000005,-0.010869980534600828,0.9642425857344507
4.623,-0.012090138967872923,0.9642115054149436
4.6235,-0.013312594335321493,0.9641800463128904
4.624,-0.014537378947610351,0.9641482103738207
4.6245,-0.015764525718098443,0.9641159995409593
4.625,-0.016994068126807704,0.9640834157552887
