Time,Net Activation,Desired Angle
5.0915,-0.331249136457349,1.8001599786811606
5.0920000000000005,-0.33271889870776683,1.7999932616297811
5.0925,-0.3341943834334133,1.7998258063830899
5.093,-0.33567563819905594,1.7996576100536081
5.0935,-0.33716271003523585,1.7994886697303227
5.094,-0.338655645373817,1.7993189824789853
5.0945,-0.3401544899706839,1.7991485453424494
5.095,-0.34165928882814806,1.7989773553410484
5.0955,-0.3431700861493595,1.7988054094729937
5.096,-0.3446869253281406,1.7986327047147797
5.0965,-0.34620984890442524,1.7984592380216107
5.097,-0.34773889839246,1.7982850063279137
5.0975,-0.3492741139662782,1.7981100065480078
5.098,-0.35081553408759697,1.7979342355769607
5.0985000000000005,-0.3523631951888712,1.7977576902916035
5.099,-0.35391713147355763,1.7975803675516444
5.0995,-0.35547737482841313,1.7974022642008276
5.1000000000000005,-0.3570439548098421,1.797223377068098
5.1005,-0.358616898671605,1.797043702968753
5.101,-0.36019623141817186,1.7968632387055663
5.1015,-0.36178197587301386,1.7966819810698795
5.102,-0.3633741527396817,1.7964999268426611
5.1025,-0.3649727806299975,1.7963170727955533
5.103,-0.3665778760639169,1.7961334156919169
5.1035,-0.36818945347877313,1.7959489522878738
5.104,-0.36980752527259264,1.795763679333326
5.1045,-0.37143210186695375,1.7955775935729448
5.105,-0.373063191760509,1.795390691747131
5.1055,-0.3747008015556814,1.7952029705929642
5.106,-0.37634493595149165,1.7950144268451547
5.1065000000000005,-0.37799559770211183,1.7948250572370157
5.107,-0.3796527875561524,1.7946348585014662
5.1075,-0.3813165042211866,1.794443827372052
5.1080000000000005,-0.3829867444256474,1.7942519605839353
5.1085,-0.38466350312527525,1.7940592548747816
5.109,-0.3863467738010286,1.7938657069854969
5.1095,-0.38803654871613036,1.7936713136608369
5.11,-0.3897328190520218,1.7934760716499485
5.1105,-0.39143557496193715,1.7932799777068837
5.111,-0.393144798679542,1.7930830285945603
5.1115,-0.39486043325384973,1.7928852211043536
5.112,-0.39658236561004634,1.7926865520841597
5.1125,-0.39831045881820454,1.792487018450324
5.113,-0.40004457694292167,1.7922866171871454
5.1135,-0.4017845850365019,1.7920853453463832
5.114,-0.4035303491265881,1.7918832000467708
5.1145000000000005,-0.40528173619915175,1.791680178473538
5.115,-0.40703861418230186,1.7914762778779414
5.1155,-0.4088008519362259,1.7912714955767985
5.1160000000000005,-0.4105683192494879,1.791065828952026
5.1165,-0.41234088683795805,1.7908592754501762
5.117,-0.4141184263427197,1.7906518325819762
5.1175,-0.4159008103248244,1.7904434979218686
5.118,-0.4176879122563785,1.7902342691075577
5.1185,-0.4194796065096659,1.7900241438395594
5.119,-0.42127576834728186,1.7898131198807585
5.1195,-0.42307627391483016,1.7896011950559672
5.12,-0.4248810002350908,1.7893883672514876
5.1205,-0.426689825201833,1.7891746344146784
5.121,-0.4285026275734988,1.7889599945535217
5.1215,-0.4303192869691108,1.7887444457361956
5.122,-0.4321396838692377,1.788527986090643
5.1225000000000005,-0.4339636996240792,1.788310613804138
5.123,-0.43579121646744623,1.7880923271228462
5.1235,-0.4376221175310082,1.7878731243513748
5.124,-0.4394562868527096,1.7876530038523222
5.1245,-0.4412936093752219,1.7874319640458254
5.125,-0.4431339709303576,1.7872100034091165
5.1255,-0.4449772582076881,1.786987120476095
5.126,-0.44682335871389633,1.78676331383692
5.1265,-0.44867216073588745,1.7865385821376212
5.127,-0.4505235533175555,1.7863129240797202
5.1275,-0.4523774262502366,1.7860863384198589
5.128,-0.45423367006669974,1.7858588239694289
5.1285,-0.45609217602387386,1.7856303795942101
5.1290000000000004,-0.45795283606698783,1.785401004214028
5.1295,-0.459815542784316,1.7851706968024323
5.13,-0.4616801893704438,1.784939456386395
5.1305000000000005,-0.463546669607976,1.7847072820460164
5.131,-0.4654148778632634,1.7844741729142348
5.1315,-0.4672847090843411,1.7842401281765359
5.132,-0.4691560587936852,1.7840051470706664
5.1325,-0.4710288230794714,1.783769228886352
5.133,-0.4729028985938488,1.783532372965016
5.1335,-0.47477818255919446,1.7832945786994947
5.134,-0.47665457277290446,1.7830558455337508
5.1345,-0.47853196760049216,1.78281617296259
5.135,-0.48041026595681025,1.7825755605313869
5.1355,-0.4822893672854785,1.7823340078358212
5.136,-0.48416917154665234,1.7820915145216203
5.1365,-0.4860495792151231,1.7818480802843022
5.1370000000000005,-0.48793049128442517,1.781603704868917
5.1375,-0.48981180927273243,1.7813583880697856
5.138,-0.491693435229754,1.781112129730234
5.1385000000000005,-0.49357527174642996,1.7808649297423227
5.139,-0.49545722196885683,1.7806167880465713
5.1395,-0.49733918961462176,1.7803677046316717
5.14,-0.4992210789868213,1.780117679534197
5.1405,-0.5011027949823725,1.779866712838305
5.141,-0.502984243095696,1.7796148046754388
5.1415,-0.5048653294207919,1.7793619552240294
5.142,-0.5067459606520439,1.7791081647091946
5.1425,-0.5086260440813047,1.7788534334024415
5.143,-0.5105054875895167,1.778597761621372
5.1435,-0.512384199633603,1.7783411497293957
5.144,-0.5142620892313355,1.77808359813545
5.1445,-0.5161390659478343,1.7778251072937261
5.1450000000000005,-0.5180150398871249,1.7775656777034012
5.1455,-0.5198899216903391,1.7773053099083693
5.146,-0.5217636225388065,1.7770440044969726
5.1465000000000005,-0.5236360541575626,1.776781762101729
5.147,-0.5255071288149633,1.7765185833990615
5.1475,-0.5273767593171507,1.77625446910903
5.148,-0.5292448590005568,1.775989419995066
5.1485,-0.531111341728058,1.7757234368637098
5.149,-0.5329761218914754,1.7754565205643469
5.1495,-0.5348391144172482,1.7751886719889405
5.15,-0.5367002347700379,1.774919892071763
5.1505,-0.5385593989527889,1.774650181789128
5.151,-0.5404165235055748,1.7743795421591206
5.1515,-0.5422715255043914,1.774107974241331
5.152,-0.5441243225583973,1.7738354791365876
5.1525,-0.5459748328062448,1.773562057986693
5.1530000000000005,-0.5478229749178376,1.7732877119741588
5.1535,-0.5496686681098626,1.7730124423219318
5.154,-0.5515118321775961,1.7727362502931059
5.1545000000000005,-0.5533523875346693,1.7724591371906127
5.155,-0.5551902552463768,1.772181104356896
5.1555,-0.5570253570482416,1.7719021531735777
5.156,-0.5588576153537732,1.7716222850611176
5.1565,-0.5606869532610327,1.771341501478473
5.157,-0.5625132945625145,1.7710598039227508
5.1575,-0.5643365637541093,1.7707771939288561
5.158,-0.566156686037832,1.77049367306914
5.1585,-0.5679735873212641,1.7702092429530467
5.159,-0.5697871942230996,1.7699239052267577
5.1595,-0.5715974340908533,1.7696376615728282
5.16,-0.5734042350277322,1.7693505137098096
5.1605,-0.575207525918938,1.7690624633918581
5.1610000000000005,-0.5770072364485433,1.7687735124083364
5.1615,-0.5788032971053741,1.7684836625834102
5.162,-0.5805956391824203,1.7681929157756473
5.1625000000000005,-0.5823841947744448,1.767901273877617
5.163,-0.5841688967757075,1.7676087388154895
5.1635,-0.5859496788780272,1.7673153125486385
5.164,-0.5877264755690309,1.7670209970692423
5.1645,-0.5894992221306434,1.766725794401888
5.165,-0.5912678546381405,1.7664297066031736
5.1655,-0.5930323099590253,1.7661327357613135
5.166,-0.5947925257487061,1.7658348839957432
5.1665,-0.5965484404407569,1.7655361534567313
5.167,-0.5982999932352874,1.7652365463249962
5.1675,-0.6000471240931087,1.7649360648113255
5.168,-0.601789773740906,1.7646347111561933
5.1685,-0.6035278836871621,1.7643324876293696
5.1690000000000005,-0.6052613962445076,1.764029396529518
5.1695,-0.6069902545523013,1.7637254401837825
5.17,-0.6087144025938837,1.7634206209473657
5.1705000000000005,-0.6104337852054095,1.7631149412031022
5.171,-0.6121483480759181,1.762808403361032
5.1715,-0.6138580377420984,1.7625010098579779
5.172,-0.6155628015856517,1.762192763157121
5.1725,-0.6172625878399879,1.7618836657475772
5.173,-0.618957345604144,1.761573720143962
5.1735,-0.6206470248548068,1.761262928885954
5.174,-0.6223315764507811,1.7609512945378518
5.1745,-0.6240109521351607,1.7606388196881333
5.175,-0.6256851045477566,1.7603255069490062
5.1755,-0.6273539872551313,1.7600113589559458
5.176,-0.629017554792303,1.7596963783672097
5.1765,-0.6306757627028899,1.7593805678633339
5.1770000000000005,-0.6323285675682178,1.7590639301466136
5.1775,-0.6339759270226303,1.7587464679405773
5.178,-0.6356177997540318,1.7584281839894593
5.1785000000000005,-0.6372541454836418,1.758109081057683
5.179,-0.6388849249138597,1.7577891619293704
5.1795,-0.6405100996415822,1.757468429407895
5.18,-0.642129632054214,1.7571468863154862
5.1805,-0.6437434852348366,1.7568245354928806
5.181,-0.6453516228928056,1.7565013797990103
5.1815,-0.6469540093216204,1.7561774221107096
5.182,-0.6485506093792266,1.7558526653224327
5.1825,-0.6501413884841707,1.7555271123459737
5.183,-0.6517263126197198,1.7552007661101838
5.1835,-0.6533053483383058,1.7548736295606868
5.184,-0.6548784627622581,1.7545457056595937
5.1845,-0.6564456235813155,1.754216997385219
5.1850000000000005,-0.6580067990492098,1.753887507731799
5.1855,-0.6595619579808997,1.75355723970921
5.186,-0.6611110697509114,1.7532261963426896
5.1865,-0.6626541042918807,1.752894380672556
5.187,-0.6641910320908133,1.7525617957539326
5.1875,-0.6657218241808277,1.7522284446564724
5.188,-0.6672464521292882,1.751894330464093
5.1885,-0.6687648880264017,1.7515594562747137
5.189,-0.6702771044775968,1.7512238251999974
5.1895,-0.6717830745990697,1.7508874403650965
5.19,-0.6732827720136569,1.7505503049083977
5.1905,-0.6747761708461164,1.750212421981272
5.191,-0.6762632457200958,1.749873794747825
5.1915000000000004,-0.6777439717592696,1.7495344263846455
5.192,-0.6792183245918704,1.7491943200805549
5.1925,-0.6806862803549895,1.7488534790363508
5.1930000000000005,-0.6821478156946431,1.7485119064645538
5.1935,-0.6836029077581092,1.7481696055891551
5.194,-0.6850515341764184,1.7478265796453762
5.1945,-0.6864936730378625,1.7474828318794384
5.195,-0.6879293028555485,1.747138365548351
5.1955,-0.6893584025321764,1.7467931839197164
5.196,-0.6907809513261454,1.7464472902715518
5.1965,-0.6921969288250721,1.746100687892124
5.197,-0.693606314930098,1.745753380079793
5.1975,-0.6950090898420295,1.745405370142862
5.198,-0.6964052340281808,1.7450566613994432
5.1985,-0.6977947281592408,1.7447072571773563
5.199,-0.6991775530352788,1.7443571608140638
5.1995000000000005,-0.7005536895316261,1.7440063756566326
5.2,-0.7019231185757314,1.7436549050617085
5.2005,-0.7032858211448059,1.7433027523954903
5.2010000000000005,-0.7046417782713723,1.7429499210337023
5.2015,-0.7059909710508154,1.7425964143615624
5.202,-0.7073333806499219,1.7422422357737466
5.2025,-0.7086689883160966,1.741887388674348
5.203,-0.7099977753869274,1.741531876476832
5.2035,-0.7113197233034491,1.7411757026039836
5.204,-0.7126348136355298,1.7408188704878433
5.2045,-0.7139430281259647,1.7404613835696205
5.205,-0.7152443487494905,1.740103245299577
5.2055,-0.7165387577732883,1.7397444591368807
5.206,-0.7178262378054716,1.7393850285494348
5.2065,-0.7191067718261921,1.7390249570136915
5.207,-0.7203803432035817,1.738664248014458
5.2075000000000005,-0.7216469356987317,1.7383029050446996
5.208,-0.7229065334626825,1.7379409316053447
5.2085,-0.7241591210271533,1.737578331205094
5.2090000000000005,-0.7254046832908347,1.737215107360237
5.2095,-0.7266432055052355,1.7368512635944748
5.21,-0.7278746732650031,1.7364868034387493
5.2105,-0.7290990725030873,1.7361217304310725
5.211,-0.7303163894858467,1.735756048116361
5.2115,-0.7315266108048084,1.7353897600462718
5.212,-0.7327297233669725,1.735022869779045
5.2125,-0.7339257143863982,1.7346553808793506
5.213,-0.7351145713766,1.734287296918137
5.2135,-0.7362962821409231,1.7339186214724878
5.214,-0.7374708347585802,1.7335493581254813
5.2145,-0.7386382175669957,1.7331795104660632
5.215,-0.7397984191447726,1.7328090820889246
5.2155000000000005,-0.7409514283007231,1.7324380765943872
5.216,-0.7420972340713358,1.7320664975882887
5.2165,-0.7432358257242976,1.7316943486818674
5.2170000000000005,-0.7443671927630758,1.731321633491644
5.2175,-0.7454913249289277,1.730948355639302
5.218,-0.7466082122013057,1.7305745187515689
5.2185,-0.7477178448016182,1.7302001264600948
5.219,-0.7488202132044391,1.7298251824013253
5.2195,-0.7499153081559231,1.7294496902163659
5.22,-0.7510031206968069,1.729073653550834
5.2205,-0.7520836421885371,1.7286970760546985
5.221,-0.7531568643415739,1.7283199613821052
5.2215,-0.7542227792414128,1.7279423131911889
5.222,-0.7552813793663207,1.7275641351438764
5.2225,-0.7563326576024414,1.7271854309056829
5.223,-0.7573766072792919,1.7268062041454897
5.2235000000000005,-0.7584132222424418,1.7264264585352858
5.224,-0.7594424969458545,1.7260461977498636
5.2245,-0.7604644265244217,1.7256654254664783
5.2250000000000005,-0.7614790068243447,1.7252841453644918
5.2255,-0.7624862343997164,1.7249023611250185
5.226,-0.7634861064954291,1.7245200764305795
5.2265,-0.7644786210297899,1.7241372949647658
5.227,-0.765463776580845,1.7237540204119082
5.2275,-0.7664415723759498,1.723370256456752
5.228,-0.7674120082833379,1.7229860067841363
5.2285,-0.7683750848046845,1.7226012750786777
5.229,-0.7693308030678454,1.7222160650244558
5.2295,-0.7702791648189553,1.7218303803047046
5.23,-0.7712201724131112,1.7214442246015074
5.2305,-0.7721538288034958,1.7210576015954975
5.231,-0.773080137529872,1.7206705149655643
5.2315000000000005,-0.7739991027074308,1.7202829683885659
5.232,-0.7749107290165105,1.7198949655390454
5.2325,-0.7758150216948365,1.7195065100889526
5.2330000000000005,-0.7767119865353579,1.7191176057073656
5.2335,-0.7776016298918472,1.7187282560602104
5.234,-0.7784839586905319,1.7183384648099742
5.2345,-0.7793589804407957,1.7179482356154132
5.235,-0.7802267032377179,1.71755757213126
5.2355,-0.7810871357576251,1.7171664780079317
5.236,-0.7819402872552946,1.7167749568912418
5.2365,-0.7827861675682413,1.7163830124221071
5.237,-0.7836247871265916,1.715990648236252
5.2375,-0.7844561569656783,1.7155978679639043
5.238,-0.7852802887381449,1.7152046752294883
5.2385,-0.7860971947176051,1.7148110736513114
5.239,-0.7869068877834346,1.714417066841263
5.2395000000000005,-0.7877093813840844,1.7140226584045288
5.24,-0.788504689488996,1.7136278519393293
5.2405,-0.7892928265440741,1.7132326510366824
5.2410000000000005,-0.790073807439774,1.71283705928018
5.2415,-0.7908476474925781,1.7124410802457746
5.242,-0.7916143624371893,1.7120447175015703
5.2425,-0.792373968426847,1.711647974607613
5.243,-0.7931264820374221,1.7112508551156782
5.2435,-0.7938719202679254,1.71085336256906
5.244,-0.7946103005318662,1.7104555005023627
5.2445,-0.7953416406407509,1.7100572724413017
5.245,-0.7960659587857397,1.7096586819025132
5.2455,-0.7967832735218247,1.7092597323933725
5.246,-0.7974936037546332,1.7088604274118173
5.2465,-0.798196968728832,1.7084607704461787
5.247,-0.7988933880185949,1.7080607649750157
5.2475000000000005,-0.7995828815202793,1.7076604144669536
5.248,-0.800265469445448,1.7072597223805266
5.2485,-0.8009411723123496,1.7068586921640232
5.249,-0.8016100109366003,1.7064573272553378
5.2495,-0.8022720064245037,1.7060556310818251
5.25,-0.8029271801722545,1.7056536070601542
5.2505,-0.8035755538700415,1.7052512585961617
5.251,-0.8042171495048055,1.704848589084703
5.2515,-0.8048519893558495,1.7044456019095051
5.252,-0.8054800959844305,1.704042300443026
5.2525,-0.8061014922198501,1.7036386880463203
5.253,-0.8067162011381049,1.7032347680689148
5.2535,-0.8073242460327044,1.7028305438487001
5.2540000000000004,-0.807925650388822,1.702426018711834
5.2545,-0.8085204378693827,1.7020211959726523
5.255,-0.8091086323102445,1.7016160789335821
5.2555000000000005,-0.8096902577193267,1.7012106708850556
5.256,-0.8102653382774975,1.7008049751054226
5.2565,-0.8108338983397919,1.700398994860864
5.257,-0.8113959624356515,1.6999927334053033
5.2575,-0.811951555266293,1.699586193980321
5.258,-0.8125007016964081,1.699179379815072
5.2585,-0.8130434267406434,1.6987722941262113
5.259,-0.8135797555509541,1.6983649401178236
5.2595,-0.814109713410516,1.697957320981358
5.26,-0.8146333257335148,1.6975494398955628
5.2605,-0.8151506180663611,1.6971413000264177
5.261,-0.8156616160872397,1.6967329045270687
5.2615,-0.8161663456033913,1.6963242565377625
5.2620000000000005,-0.8166648325470732,1.6959153591857845
5.2625,-0.8171571029718576,1.6955062155853966
5.263,-0.8176431830518145,1.6950968288377777
5.2635000000000005,-0.8181230990890411,1.694687202030959
5.264,-0.8185968775382704,1.6942773382397467
5.2645,-0.8190645450536441,1.6938672405256234
5.265,-0.8195261285491544,1.6934569119366165
5.2655,-0.8199816552517525,1.6930463555071418
5.266,-0.8204311527284238,1.6926355742578334
5.2665,-0.8208746488835046,1.6922245711953745
5.267,-0.821312171936569,1.6918133493123395
5.2675,-0.8217437503964284,1.6914019115870491
5.268,-0.8221694130427737,1.6909902609834344
5.2685,-0.8225891889150682,1.6905784004509066
5.269,-0.823003107296884,1.690166332924235
5.2695,-0.8234111976871734,1.6897540613234385
5.2700000000000005,-0.8238134897658955,1.6893415885536953
5.2705,-0.8242100133689944,1.6889289175052642
