Time,Net Activation,Desired Angle
4.4785,-0.6141981536609783,0.5237176372469345
4.479,-0.615241761252943,0.5223009625797107
4.4795,-0.6162878387921205,0.5208809350127257
4.48,-0.6173363894733177,0.5194575502090986
4.4805,-0.618387416780554,0.5180308034393486
4.481,-0.6194409244397778,0.5166006896455814
4.4815000000000005,-0.6204969163419718,0.5151672035458728
4.482,-0.6215553964496381,0.5137303397612119
4.4825,-0.6226163687171463,0.5122900929236276
4.483,-0.6236798370092266,0.5108464577868328
4.4835,-0.6247458049653256,0.5093994294103574
4.484,-0.6258142758114963,0.5079490034149048
4.4845,-0.6268852521941451,0.5064951762080354
4.485,-0.6279587360902864,0.5050379451059952
4.4855,-0.6290347287673348,0.5035773083882965
4.486,-0.630113230718228,0.5021132653857867
4.4865,-0.6311942415070528,0.5006458166902087
4.487,-0.6322777594954675,0.49917496452557586
4.4875,-0.6333637814632449,0.4977007132632767
4.488,-0.6344523021865173,0.4962230699945983
4.4885,-0.6355433140778689,0.4947420450192931
4.489,-0.6366368069769562,0.49325765212980666
4.4895000000000005,-0.6377327680989515,0.4917699086812658
4.49,-0.6388311820747193,0.4902788355369382
4.4905,-0.6399320310113973,0.4887844569859964
4.491,-0.6410352945388493,0.48728680068045815
4.4915,-0.6421409498428418,0.485785897590151
4.492,-0.6432489716976391,0.4842817819584636
4.4925,-0.6443593324965962,0.4827744912608176
4.493,-0.6454720022751244,0.4812640661734924
4.4935,-0.6465869487428352,0.4797505505299897
4.494,-0.6477041319825598,0.4782339985170003
4.4945,-0.6488234987290791,0.47671448244090386
4.495,-0.6499449880020388,0.47519208508120814
4.4955,-0.6510685382260354,0.4736668900251879
4.496,-0.652194088319829,0.4721389801893012
4.4965,-0.6533215776953983,0.47060843782047257
4.497,-0.6544509462554602,0.4690753444994602
4.4975000000000005,-0.6555821343884094,0.4675397811477251
4.498,-0.6567150829567122,0.46600182804318635
4.4985,-0.6578497332759717,0.46446156484864
4.499,-0.6589860270888453,0.46291907064716453
4.4995,-0.6601239065431955,0.46137442397178174
4.5,-0.6612633141801396,0.4598277028216784
4.5005,-0.6624041929302138,0.4582789846674137
4.501,-0.6635464861132929,0.4567283464510279
4.5015,-0.6646901374401912,0.4551758645838696
4.502,-0.6658350910160515,0.45362161494199504
4.5025,-0.6669812913450913,0.452065672859725
4.503,-0.6681286833343005,0.45050811312462546
4.5035,-0.6692772122932112,0.4489490099778204
4.5040000000000004,-0.6704268239292378,0.44738843712031684
4.5045,-0.6715774643413478,0.4458264677215973
4.505,-0.6727290800155681,0.44426317442571905
4.5055000000000005,-0.6738816178245948,0.4426986293518451
4.506,-0.6750350250334881,0.44113290408651185
4.5065,-0.6761892493124384,0.43956606966630096
4.507,-0.677344237005304,0.43799819892826075
4.5075,-0.6784999277996147,0.43642937374526114
4.508,-0.6796562526263439,0.43485968787700724
4.5085,-0.6808131384917938,0.4332892404108607
4.509,-0.6819705118298831,0.43171813121118074
4.5095,-0.6831282985235851,0.43014646089022335
4.51,-0.6842864239272793,0.4285743307777994
4.5105,-0.6854448128914755,0.42700184288771126
4.511,-0.6866033897956282,0.4254290998732092
4.5115,-0.687762078600087,0.42385620495646903
4.5120000000000005,-0.6889208029231906,0.42228326182393894
4.5125,-0.6900794861341681,0.4207103745002282
4.513,-0.6912380514435652,0.4191376472253553
4.5135000000000005,-0.6923964219766533,0.4175651843550966
4.514,-0.6935545208219183,0.41599309029516407
4.5145,-0.694712271053949,0.4144214694701346
4.515,-0.6958695957417389,0.4128504263121807
4.5155,-0.6970264179631034,0.4112800652414995
4.516,-0.698182660843739,0.40971049061329
4.5165,-0.6993382476239643,0.40814180662715493
4.517,-0.7004931017338377,0.4065741172251287
4.5175,-0.7016471468461778,0.4050075260197047
4.518,-0.7028003068935487,0.4034421362707765
4.5185,-0.7039525060609256,0.4018780508955959
4.519,-0.7051036687693749,0.40031537249092586
4.5195,-0.7062537196557858,0.39875420336055434
4.5200000000000005,-0.7074025835514869,0.3971946455443218
4.5205,-0.708550185467341,0.39563680083835573
4.521,-0.709696450600453,0.3940807707859634
4.5215000000000005,-0.7108413043830027,0.3925266566113432
4.522,-0.7119846725809399,0.39097455908560785
4.5225,-0.7131264814192778,0.3894245783567013
4.523,-0.7142666576893939,0.38787681380374095
4.5235,-0.7154051288061788,0.3863313639594379
4.524,-0.7165418228173752,0.3847883264974207
4.5245,-0.7176766683856706,0.38324779825654354
4.525,-0.7188095947516171,0.3817098752912219
4.5255,-0.7199405316695942,0.38017465295836195
4.526,-0.721069409314827,0.37864222604358067
4.5265,-0.7221961581820971,0.3771126888987044
4.527,-0.7233207090103156,0.375586135544159
4.5275,-0.7244429927503444,0.3740626597126513
4.5280000000000005,-0.7255629405638905,0.3725423548506709
4.5285,-0.7266804838336169,0.37102531410476414
4.529,-0.7277955541755684,0.36951163030466694
4.5295000000000005,-0.7289080834504453,0.3680013959480004
4.53,-0.7300180037712954,0.36649470318982946
4.5305,-0.7311252475099791,0.3649916438338866
4.531,-0.7322297473056746,0.3634923093210263
4.5315,-0.7333314360761403,0.3619967907139361
4.532,-0.7344302470343073,0.3605051786746132
4.5325,-0.7355261137122087,0.35901756343188107
4.533,-0.7366189699867502,0.3575340347464053
4.5335,-0.7377087500995312,0.35605468188378897
4.534,-0.7387953886712376,0.3545795935950321
4.5345,-0.7398788207192476,0.35310885809263437
4.535,-0.7409589816839097,0.351642563014922
4.5355,-0.7420358074562715,0.3501807953884075
4.5360000000000005,-0.7431092343985789,0.3487236415999613
4.5365,-0.7441791993729691,0.3472711873578628
4.537,-0.7452456398163152,0.345823517590199
4.5375000000000005,-0.7463084938799223,0.34438071625523237
4.538,-0.7473677006025348,0.34294286610654423
4.5385,-0.7484232000603149,0.3415100484894448
4.539,-0.7494749334614488,0.34008234321254605
4.5395,-0.750522843189705,0.3386598284886322
4.54,-0.7515668728140816,0.3372425809215641
4.5405,-0.7526069670735402,0.33583067552700285
4.541,-0.7536430718379861,0.3344241857853778
4.5415,-0.7546751340506387,0.3330231837201172
4.542,-0.7557031016712049,0.33162773997479045
4.5425,-0.7567269236497967,0.33023792384851325
4.543,-0.7577465499493063,0.32885380326557323
4.5435,-0.7587619316039144,0.32747544469600887
4.5440000000000005,-0.7597730207821536,0.3261029130699987
4.5445,-0.7607797708288553,0.32473627172092245
4.545,-0.7617821362796894,0.323375582365622
4.5455,-0.7627800728543157,0.3220209051136983
4.546,-0.7637735374290028,0.3206722985046817
4.5465,-0.7647624879783831,0.3193298195870967
4.547,-0.7657468834802664,0.31799352404767656
4.5475,-0.7667266838028035,0.31666346636453635
4.548,-0.7677018496187891,0.31533969992350397
4.5485,-0.7686723423888906,0.31402227704088725
4.549,-0.7696381244217179,0.3127112488819308
4.5495,-0.7705991589803002,0.3114066653162755
4.55,-0.7715554103859499,0.31010857477696563
4.5505,-0.7725068440807088,0.30881702417568013
4.551,-0.773453426641041,0.3075320588841436
4.5515,-0.7743951257628031,0.3062537227545301
4.5520000000000005,-0.7753319102444645,0.30498205814224066
4.5525,-0.7762637499882198,0.30371710590439294
4.553,-0.7771906160242558,0.30245890536688014
4.5535,-0.7781124805477992,0.30120749427407856
4.554,-0.7790293169529671,0.29996290874289755
4.5545,-0.7799410998542667,0.29872518323359243
4.555,-0.7808478050959258,0.2974943505371004
4.5555,-0.7817494097557792,0.296270441769763
4.556,-0.7826458921537176,0.2950534863618587
4.5565,-0.7835372318678915,0.293843512035605
4.557,-0.7844234097469017,0.2926405447886108
4.5575,-0.785304407903983,0.2914446089017718
4.558,-0.7861802096959074,0.29025572696790936
4.5585,-0.787050799701738,0.2890739199206105
4.559,-0.7879161637110178,0.2878992070502622
4.5595,-0.7887762887190022,0.2867316060105234
4.5600000000000005,-0.7896311629221114,0.28557113282449753
4.5605,-0.790480775712728,0.2844178018917951
4.561,-0.7913251176737055,0.2832716259959882
4.5615,-0.7921641805539642,0.28213261633773856
4.562,-0.7929979571878881,0.28100078264421435
4.5625,-0.793826441340186,0.2798761333796883
4.563,-0.7946496275066746,0.2787586760159698
4.5635,-0.7954675107296558,0.27764841728302614
4.564,-0.7962800864692193,0.2765453633436876
4.5645,-0.7970873505342091,0.2754495198873572
4.565,-0.7978892990533468,0.27436089216921133
4.5655,-0.798685928467551,0.27327948502062605
4.566,-0.7994772355335827,0.27220530284422784
4.5665000000000004,-0.8002632173305981,0.2711383496049986
4.567,-0.8010438712585891,0.2700786288323932
4.5675,-0.8018191950196938,0.2690261436457092
4.5680000000000005,-0.8025891865756266,0.2679808968118751
4.5685,-0.8033538440790299,0.26694289083863887
4.569,-0.8041131657933033,0.2659121280833976
4.5695,-0.8048671500294662,0.264888610838906
4.57,-0.805615795118423,0.2638723413709253
4.5705,-0.8063590994140983,0.26286332191396666
4.571,-0.8070970613085526,0.26186155465077354
4.5715,-0.8078296792409204,0.26086704170018693
4.572,-0.8085569516947001,0.2598797851208249
4.5725,-0.8092788771867414,0.25889978692603144
4.573,-0.8099954542450293,0.2579270491140354
4.5735,-0.810706681360035,0.256961573733989
4.574,-0.8114125568879564,0.2560033630173181
4.5745000000000005,-0.8121130788990181,0.2550524195836512
4.575,-0.8128082450059364,0.25410874667367367
4.5755,-0.8134980522345572,0.2531723483247357
4.5760000000000005,-0.8141824969691921,0.2522432294450553
4.5765,-0.8148615749519388,0.25132139581464286
4.577,-0.8155352812919098,0.2504068540727721
4.5775,-0.8162036104507217,0.2494996117376781
4.578,-0.8168665561953037,0.24859967727061927
4.5785,-0.8175241115331144,0.24770706016381894
4.579,-0.8181762686529845,0.24682177102077008
4.5795,-0.8188230188850182,0.2459438216106682
4.58,-0.8194643526788221,0.24507322489796501
4.5805,-0.8201002595880349,0.24420999506336938
4.581,-0.8207307282432525,0.24335414754060058
4.5815,-0.8213557463056385,0.24250569907936192
4.582,-0.8219753004181378,0.24166466781156515
4.5825000000000005,-0.8225893761813232,0.24083107328412112
4.583,-0.8231979581607893,0.24000493644889975
4.5835,-0.8238010299081955,0.23918627963416694
4.5840000000000005,-0.824398573973246,0.2383751265283205
4.5845,-0.8249905718933469,0.2375715021939312
4.585,-0.8255770041599849,0.23677543311338267
4.5855,-0.8261578501700082,0.23598694725500668
4.586,-0.8267330881695645,0.2352060741491856
4.5865,-0.8273026951964116,0.23443284496666494
4.587,-0.8278666470351634,0.23366729257930652
4.5875,-0.8284249182048566,0.23290945157696497
4.588,-0.8289774819834358,0.23215935823425082
4.5885,-0.8295243104582595,0.23141705044196936
4.589,-0.8300653745891158,0.23068256762157846
4.5895,-0.8306006442705952,0.22995595064051821
4.59,-0.8311300883891304,0.22923724173478144
4.5905000000000005,-0.831653674890545,0.22852648441721723
4.591,-0.8321713708809497,0.22782372334056677
4.5915,-0.8326831427637766,0.2271290041114421
4.5920000000000005,-0.8331889563907726,0.22644237308535609
4.5925,-0.8336887771984031,0.22576387718155722
4.593,-0.8341825703169465,0.22509356373493583
4.5935,-0.8346703006599183,0.2244314803746339
4.594,-0.8351519330016037,0.22377767491879486
4.5945,-0.8356274320361178,0.223132195294392
4.595,-0.8360967624141868,0.22249508948729702
4.5955,-0.83655988877645,0.22186640549707548
4.596,-0.8370167758118237,0.22124619125775746
4.5965,-0.8374673883496373,0.22063449451276518
4.597,-0.837911691467187,0.22003136266891166
4.5975,-0.8383496505893786,0.21943684266113705
4.598,-0.8387812315730288,0.21885098083807208
4.5985000000000005,-0.8392064007814184,0.2182738228608334
4.599,-0.8396251251516371,0.21770541361160456
4.5995,-0.8400373722459319,0.21714579712393167
4.6000000000000005,-0.8404431102771179,0.21659501654822844
4.6005,-0.8408423081113119,0.21605311414806616
4.601,-0.8412349352608539,0.21552013130978165
4.6015,-0.8416209618778416,0.21499610855125506
4.602,-0.8420003587526728,0.2144810855238879
4.6025,-0.8423730973168922,0.21397510100873762
4.603,-0.8427391496470614,0.21347819291126724
4.6035,-0.8430984884682505,0.2129903982566017
4.604,-0.8434510871586625,0.21251175318325322
4.6045,-0.8437969197556362,0.212042292934971
4.605,-0.8441359609599492,0.21158205185490075
4.6055,-0.8444681861361807,0.2111310633850918
4.606,-0.8447935713103827,0.21068936006965866
4.6065000000000005,-0.8451120931681368,0.21025697355741801
4.607,-0.8454237290571934,0.2098339345983078
4.6075,-0.8457284569980106,0.20942027302907928
4.6080000000000005,-0.8460262557011664,0.20901601774966072
4.6085,-0.8463171045875704,0.208621196695721
4.609,-0.846600983807593,0.2082358368127022
4.6095,-0.8468778742559604,0.20785996403559825
4.61,-0.8471477575805277,0.20749360327704824
4.6105,-0.8474106161852815,0.20713677842325873
4.611,-0.8476664332297172,0.2067895123348491
4.6115,-0.847915192626994,0.20645182684935692
4.612,-0.8481568790418111,0.20612374278412005
4.6125,-0.8483914778869095,0.20580527994102682
4.613,-0.8486189753157987,0.2054964571163873
4.6135,-0.8488393582110859,0.2051972921167775
4.614,-0.8490526141736993,0.20490780177366874
4.6145000000000005,-0.8492587315199329,0.20462800194743824
4.615,-0.849457699281875,0.20435790752678828
4.6155,-0.8496495071921167,0.20409753244950357
4.616,-0.8498341456333125,0.20384688977092247
4.6165,-0.8500116055509063,0.2036059917824078
4.617,-0.850181878350183,0.20337485015109924
4.6175,-0.8503449558056039,0.2031534760429874
4.618,-0.8505008299937714,0.20294188021391202
4.6185,-0.8506494932430491,0.2027400730779536
4.619,-0.8507909380943206,0.20254806476070053
4.6195,-0.8509251572767148,0.20236586513220267
4.62,-0.8510521436953095,0.20219348382366342
4.6205,-0.8511718904097688,0.2020309302564376
4.621,-0.8512843905815655,0.20187821371367787
4.6215,-0.8513896373898999,0.20173534345447153
4.622,-0.8514876239378071,0.20160232884129936
4.6225000000000005,-0.8515783431700139,0.20147917945154115
4.623,-0.8516617878073843,0.20136590516646646
4.6235,-0.8517379502861535,0.20126251625372182
4.624,-0.8518068226931178,0.20116902345530963
4.6245,-0.851868396713556,0.20108543805828338
4.625,-0.8519226636213663,0.20101177190813724
4.6255,-0.8519696143147641,0.20094803736034605
4.626,-0.852009239372472,0.20089424720408977
4.6265,-0.8520415291092052,0.2008504145869323
4.627,-0.8520664736247209,0.2008165529482382
4.6275,-0.8520840628456207,0.2007926759624279
4.628,-0.8520942865584573,0.20077879749403404
4.6285,-0.8520971344343179,0.20077493156433213
4.6290000000000004,-0.8520925960537375,0.20078109231751928
4.6295,-0.8520806609514653,0.20079729395994694
4.63,-0.8520613186884799,0.20082355066236013
4.6305000000000005,-0.8520345589255374,0.20085987646005776
4.631,-0.8520003714686691,0.20090628519113163
4.6315,-0.8519587462934518,0.20096279046351873
4.632,-0.8519096735789842,0.20102940560887927
4.6325,-0.851853143769728,0.20110614359864942
4.633,-0.8517891476570442,0.2011930169333569
4.6335,-0.8517176764544411,0.20129003754047337
4.634,-0.8516387218425303,0.20139721671338817
4.6345,-0.8515522759884391,0.2015145650850565
4.635,-0.8514583315832353,0.20164209257719468
4.6355,-0.8513568819455194,0.2017798082596578
4.636,-0.8512479211897408,0.20192772012195315
4.6365,-0.8511314443986421,0.2020858348391512
4.6370000000000005,-0.8510074477347085,0.2022541576205945
4.6375,-0.8508759284806344,0.20243269215496684
4.638,-0.8507368850491084,0.20262144059700926
4.6385000000000005,-0.850590316995001,0.20282040355097486
4.639,-0.8504362250256267,0.2030295800566999
4.6395,-0.8502746109939715,0.20324896759879563
4.64,-0.8501054778778167,0.20347856213498927
4.6405,-0.849928829759939,0.20371835812299954
4.641,-0.8497446718213866,0.20396834852966594
4.6415,-0.8495530103506481,0.2042285248185014
4.642,-0.8493538527594383,0.2044988769282643
4.6425,-0.8491472075892416,0.2047793932640749
4.643,-0.8489330845021638,0.2050700607098337
4.6435,-0.848711494263838,0.20537086465142762
4.644,-0.8484824487271209,0.2056817889988607
4.6445,-0.848245960817599,0.20600281620592975
4.6450000000000005,-0.8480020445183288,0.20633392729093858
4.6455,-0.8477507148516324,0.20667510186141125
4.646,-0.8474919878573834,0.2070263181435672
4.6465000000000005,-0.8472258805704375,0.2073875530129594
4.647,-0.8469524110012434,0.20775878202079423
4.6475,-0.8466715981213346,0.2081399794136265
4.648,-0.8463834618532498,0.2085311181470424
4.6485,-0.8460880230637975,0.20893216989480168
4.649,-0.8457853035572406,0.20934310505809095
4.6495,-0.8454753260620582,0.20976389278349217
4.65,-0.8451581142080934,0.2101945009940065
4.6505,-0.8448336924989986,0.21063489642645705
4.651,-0.8445020862866791,0.21108504466618272
4.6515,-0.8441633217479368,0.21154491017874233
4.652,-0.843817425859827,0.2120144563433688
4.6525,-0.8434644263736367,0.21249364548829197
4.6530000000000005,-0.8431043517908137,0.21298243892341473
4.6535,-0.8427372313419179,0.2134807969688859
4.654,-0.8423630949631273,0.21398867898699359
4.6545000000000005,-0.8419819732608483,0.21450604343020485
4.655,-0.8415938974632438,0.2150328479069663
4.6555,-0.8411988993738044,0.21556904924472886
4.656,-0.840797011342871,0.21611460352860679
4.6565,-0.8403882662520347,0.21666946612255344
4.657,-0.8399726974887262,0.21723359170385592
4.6575,-0.8395503388927041,0.2178069343357758
4.658,-0.8391212246758897,0.21838944757637258
4.6585,-0.8386853893361766,0.21898108459550336
4.659,-0.838242867591041,0.21958179826494795
4.6595,-0.8377936943359906,0.22019154121481144
4.66,-0.8373379045933298,0.2208102659030753
4.6605,-0.8368755333995144,0.22143792476851076
4.6610000000000005,-0.8364066156163215,0.2220744704870118
4.6615,-0.8359311857173793,0.22271985626137558
4.662,-0.835449277628371,0.2233740360382237
4.6625000000000005,-0.8349609246448959,0.22403696461950195
4.663,-0.8344661593784217,0.2247085977358505
