Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
5.746,0.6162923235411715,2.393510491250621,1.92415690205568
5.7465,0.6164739577345485,2.393528516423979,1.9244034665330179
5.747,0.6166609042031904,2.3935464707886998,1.9246572423087898
5.7475000000000005,0.6168531718796032,2.3935643547679786,1.9249182415086779
5.748,0.6170507695067037,2.3935821687823475,1.9251864760010022
5.7485,0.6172537056010233,2.393599913249698,1.9254619573467702
5.7490000000000006,0.6174619884386375,2.3936175885853017,1.9257446967805742
5.7495,0.6176756260583863,2.393635195201831,1.9260347052149651
5.75,0.6178946262675212,2.393652733509381,1.9263319932481178
5.7505,0.6181189966399083,2.393670203915491,1.9266365711613904
5.751,0.6183487445014818,2.393687606825162,1.9269484488995805
5.7515,0.6185838768997077,2.39370494264088,1.9272676360294703
5.752,0.6188244005624018,2.393722211762635,1.9275941416839235
5.7525,0.6190703218601814,2.3937394145879396,1.9279279745109148
5.753,0.6193216467833028,2.393756551511851,1.9282691426420873
5.7535,0.6195783809326244,2.3937736229269895,1.9286176536804849
5.7540000000000004,0.6198405295188435,2.393790629223556,1.928973514699516
5.7545,0.6201080973647586,2.3938075707893542,1.9293367322460249
5.755,0.6203810889071717,2.393824448009807,1.9297073123428743
5.7555000000000005,0.620659508197461,2.3938412612679763,1.930085260489722
5.756,0.620943358900967,2.393858010944581,1.9304705816621883
5.7565,0.6212326442946139,2.3938746974180156,1.930863280308627
5.757000000000001,0.621527367263368,2.393891321064368,1.9312633603453166
5.7575,0.6218275302976684,2.393907882257437,1.9316708251529748
5.758,0.6221331354925412,2.393924381368751,1.9320856775755537
5.7585,0.6224441845474926,2.393940818767585,1.9325079199200963
5.759,0.6227606787664504,2.3939571948209775,1.9329375539566562
5.7595,0.6230826190572601,2.393973509893748,1.9333745809176142
5.76,0.623410005927401,2.393989764348514,1.933819001491862
5.7605,0.6237428394658587,2.394005958545709,1.9342708158001958
5.761,0.6240811193010065,2.3940220928435956,1.9347300233381404
5.7615,0.6244248445400487,2.394038167598286,1.9351966228937454
5.7620000000000005,0.6247740137116827,2.394054183163756,1.9356706124697491
5.7625,0.6251286247301839,2.3940701398918605,1.9361519892348253
5.763,0.625488674882779,2.394086038132352,1.9366407495064437
5.7635000000000005,0.6258541608321011,2.394101878232894,1.9371368887542006
5.764,0.6262250786262353,2.394117660539077,1.9376404016134579
5.7645,0.6266014237122518,2.3941333853944338,1.9381512819037114
5.765,0.626983187584513,2.394149053140456,1.938669518078743
5.7655,0.6273703099339645,2.394164664116604,1.9391950282703196
5.766,0.6277626385178762,2.394180218660314,1.9397276058122377
5.7665,0.6281599790072165,2.394195717107004,1.9402669869070523
5.767,0.6285621404625695,2.3942111597900775,1.9408129123586484
5.7675,0.6289689353135095,2.3942265470409287,1.941365127544242
5.768,0.6293801793379469,2.3942418791889466,1.941923382386343
5.7685,0.6297956916431653,2.3942571565615216,1.942487431327013
5.769,0.6302152946469026,2.3942723794840504,1.9430570333021833
5.7695,0.6306388140550185,2.3942875482799404,1.9436319517113394
5.7700000000000005,0.631066078835693,2.3943026632706177,1.9442119543824954
5.7705,0.631496921194191,2.3943177247755316,1.9447968135379392
5.771,0.6319311765528695,2.39433273311216,1.9453863057670902
5.7715000000000005,0.6323686835388793,2.394347688596018,1.9459802120098062
5.772,0.6328092839791442,2.394362591540662,1.9465783175495672
5.7725,0.6332528229005303,2.394377442257696,1.9471804120137066
5.773,0.6336991485305805,2.394392241056781,1.9477862893744056
5.7735,0.6341481122912993,2.394406988245639,1.9483957479402583
5.774,0.6345995687829578,2.3944216841300614,1.9490085903342873
5.7745,0.6350533757642253,2.3944363290139155,1.9496246234669714
5.775,0.6355093941368736,2.394450923199152,1.9502436585154834
5.7755,0.6359674879391823,2.394465466985813,1.9508655109147377
5.776,0.6364275243495423,2.394479960672037,1.9514900003622806
5.7765,0.6368893736951765,2.3944944045540693,1.9521169508301304
5.777,0.637352909447423,2.3945087989262688,1.9527461905583734
5.7775,0.6378180081815085,2.3945231440811154,1.9533775520005572
5.7780000000000005,0.6382845494998235,2.394537440309218,1.9540108717195388
5.7785,0.6387524159463237,2.3945516878993236,1.954645990271286
5.779,0.6392214929465257,2.3945658871383233,1.955282752123423
5.7795000000000005,0.6396916687896596,2.394580038311263,1.9559210056310028
5.78,0.6401628346432052,2.3945941417013503,1.9565606030562401
5.7805,0.6406348845684934,2.394608197589964,1.9572014005896903
5.781,0.6411077155032762,2.3946222062566602,1.9578432583265868
5.7815,0.6415812272032757,2.3946361679791845,1.9584860401874975
5.782,0.6420553221703826,2.394650083033478,1.9591296138208536
5.7825,0.6425299055993253,2.3946639516936865,1.9597738505305555
5.783,0.6430048853389572,2.3946777742321714,1.9604186252234213
5.7835,0.6434801718310852,2.3946915509195157,1.9610638163261456
5.784,0.6439556779937192,2.394705282024535,1.9617093056268171
5.7845,0.6444313190475703,2.3947189678142857,1.9623549780393894
5.785,0.644907012319814,2.394732608554075,1.9630007213372966
5.7855,0.6453826770736119,2.394746204507469,1.9636464259220325
5.7860000000000005,0.6458582343910791,2.3947597559363016,1.9642919846642801
5.7865,0.6463336071038894,2.3947732631006855,1.9649372928097106
5.787,0.6468087197541754,2.394786726259019,1.965582247925906
5.7875000000000005,0.6472834985751201,2.3948001456679977,1.9662267498760118
5.788,0.6477578714845299,2.3948135215826216,1.9668707008100146
5.7885,0.6482317680843422,2.3948268542562055,1.9675140051640718
5.789,0.6487051196602838,2.3948401439403875,1.9681565696600472
5.7895,0.649177859177321,2.3948533908851397,1.9687983032993372
5.79,0.6496499212660489,2.3948665953387756,1.9694391173443928
5.7905,0.6501212421924337,2.394879757547961,1.9700789252776456
5.791,0.6505917598030783,2.394892877757722,1.9707176427272073
5.7915,0.6510614134503703,2.3949059562114554,1.9713551873652597
5.792,0.6515301439190134,2.3949189931509376,1.9719914788083228
5.7925,0.6519978933730798,2.3949319888163334,1.9726264385453787
5.793,0.6524646053224217,2.394944943446206,1.973259989892278
5.7935,0.6529302245967141,2.3949578572775256,1.9738920579565007
5.7940000000000005,0.6533946973213788,2.3949707305456798,1.974522569604476
5.7945,0.6538579708965553,2.3949835634844816,1.9751514534330337
5.795,0.6543199939807773,2.3949963563261796,1.9757786397472477
5.7955000000000005,0.6547807164780365,2.3950091093014665,1.976404060542873
5.796,0.6552400895239409,2.395021822639489,1.9770276494875576
5.7965,0.65569806546729,2.3950344965678565,1.9776493418958307
5.797,0.6561545978485529,2.395047131312651,1.978269074699887
5.7975,0.6566096413801032,2.395059727098435,1.978886786422756
5.798,0.6570631519293845,2.395072284148262,1.979502417155449
5.7985,0.6575150865002176,2.3950848026836855,1.9801159085315865
5.799,0.6579654032050954,2.395097282924767,1.980727203689786
5.7995,0.6584140612234535,2.395109725090086,1.9813362472170166
5.8,0.6588610207461999,2.3951221293967495,1.9819429850732995
5.8005,0.6593062429111273,2.3951344960604004,1.9825473645040317
5.801,0.6597496897362082,2.395146825295227,1.9831493339494344
5.8015,0.6601913240619999,2.39515911731397,1.9837488429663703
5.8020000000000005,0.6606311095184577,2.395171372327936,1.9843458421832927
5.8025,0.6610690105264608,2.395183590547001,1.984940283302317
5.803,0.6615049923272842,2.395195772179623,1.9855321191392281
5.8035000000000005,0.6619390210148483,2.3952079174328498,1.9861213036672583
5.804,0.6623710635403385,2.3952200265123276,1.986707792023359
5.8045,0.6628010876699821,2.3952320996223095,1.9872915404508826
5.805,0.6632290618974389,2.395244136965666,1.987872506180656
5.8055,0.6636549553309269,2.3952561387438913,1.9884506472777552
5.806,0.6640787375764613,2.3952681051571143,1.989025922483005
5.8065,0.664500378620385,2.395280036404105,1.9895982910535173
5.807,0.6649198487039477,2.395291932682285,1.9901677125924337
5.8075,0.665337118203638,2.3953037941877344,1.9907341468864805
5.808,0.665752157558133,2.3953156211152016,1.9912975538068032
5.8085,0.6661649372713311,2.395327413658111,1.9918578933130833
5.809,0.6665754279784084,2.3953391720085713,1.9924151255432097
5.8095,0.6669836005354498,2.3953508963573844,1.9929692109349497
5.8100000000000005,0.6673894260993712,2.3953625868940525,1.9935201103344422
5.8105,0.6677928761883096,2.395374243806787,1.9940677850781765
5.811,0.6681939227354489,2.3953858672825166,1.9946121970660582
5.8115000000000006,0.6685925381502971,2.395397457506895,1.9951533088445927
5.812,0.668988695380174,2.395409014664309,1.9956910836903543
5.8125,0.6693823679505952,2.3954205389378878,1.9962254856648038
5.813,0.6697735299721703,2.395432030509508,1.9967564796236563
5.8135,0.6701621561195684,2.3954434895598045,1.9972840311883235
5.814,0.6705482215981791,2.3954549162681773,1.9978081067006603
5.8145,0.670931702112912,2.3954663108127985,1.9983286731806083
5.815,0.6713125738481174,2.3954776733706216,1.9988456982989398
5.8155,0.6716908134657713,2.395489004117388,1.9993591503747932
5.816,0.6720663981292067,2.3955003032276356,1.9998689984078886
5.8165000000000004,0.6724393055497968,2.3955115708747057,2.000375212141899
5.817,0.6728095140360736,2.3955228072307513,2.0008777621311267
5.8175,0.6731770025244479,2.395534012466745,2.001376619782206
5.8180000000000005,0.6735417505945627,2.3955451867524853,2.001871757374946
5.8185,0.6739037384911245,2.395556330256605,2.002363148091964
5.819,0.6742629471686408,2.3955674431465797,2.0028507660794164
5.819500000000001,0.6746193583551163,2.3955785255887325,2.0033345865334673
5.82,0.6749729546115669,2.395589577748245,2.003814585781073
5.8205,0.6753237193588878,2.3956005997891623,2.004290741316459
5.821,0.6756716368585262,2.395611591874401,2.004763031774881
5.8215,0.6760166921601082,2.395622554165758,2.0052314368615307
5.822,0.676358871043845,2.3956334868239155,2.0056959372733534
5.8225,0.6766981599763057,2.39564439000845,2.0061565146390103
5.823,0.6770345460825614,2.395655263877839,2.0066131514810643
5.8235,0.6773680171329224,2.395666108589469,2.0070658311979774
5.824,0.6776985615445301,2.3956769242996425,2.0075145380662702
5.8245000000000005,0.678026168397282,2.395687711163585,2.0079592572621405
5.825,0.6783508274590435,2.3956984693354517,2.0083999748956876
5.8255,0.6786725292131562,2.3957091989683366,2.0088366780482536
5.8260000000000005,0.678991264883992,2.395719900214277,2.009269354807114
5.8265,0.6793070264588958,2.3957305732242635,2.009697994295264
5.827,0.6796198067045298,2.395741218148245,2.010122586693604
5.8275,0.6799295991742966,2.395751835135137,2.010543123251017
5.828,0.6802363982044084,2.3957624243328275,2.010959596279035
5.8285,0.6805401989004978,2.395772985888186,2.0113719991336603
5.829,0.6808409971206631,2.3957835199470696,2.0117803261923513
5.8295,0.6811387894607519,2.395794026654328,2.012184572834044
5.83,0.6814335732452519,2.395804506153814,2.01258473542679
5.8305,0.681725346522534,2.3958149585883888,2.0129808113212935
5.831,0.6820141080582527,2.395825384099928,2.0133727988419587
5.8315,0.6822998573246085,2.395835782829331,2.0137606972723083
5.832,0.6825825944925468,2.395846154916525,2.0141445068443975
5.8325000000000005,0.6828623204301625,2.3958565005004746,2.014524228736646
5.833,0.6831390366931309,2.395866819719187,2.014899865060849
5.8335,0.6834127454863991,2.3958771127097194,2.015271418810175
5.8340000000000005,0.6836834495906793,2.395887379608186,2.01563889375938
5.8345,0.6839511522613325,2.3958976205497633,2.016002294327546
5.835,0.6842158571068151,2.3959078356687,2.016361625413075
5.8355,0.6844775679529473,2.3959180250983194,2.016716892209434
5.836,0.6847362887086113,2.395928188971031,2.017068100022846
5.8365,0.6849920232558221,2.3959383274183326,2.0174152541230628
5.837,0.6852447753801366,2.395948440570819,2.0177583596488944
5.8375,0.6854945487422283,2.3959585285581895,2.0180974215696272
5.838,0.6857413468797003,2.3959685915092512,2.0184324446874795
5.8385,0.6859851732230591,2.3959786295519288,2.0187634336592906
5.839,0.6862260311122762,2.395988642813268,2.019090393018998
5.8395,0.6864639238108328,2.3959986314194444,2.0194133271967076
5.84,0.6866988545224466,2.396008595495767,2.019732240541397
5.8405000000000005,0.6869308264115251,2.396018535166687,2.0200471373486795
5.841,0.6871598426204216,2.396028450555802,2.020358021884232
5.8415,0.6873859062788694,2.396038341785862,2.0206648983966002
5.8420000000000005,0.6876090205092683,2.3960482089787782,2.0209677711243734
5.8425,0.6878291884311996,2.3960580522556247,2.021266644302316
5.843,0.6880464131572204,2.396067871736648,2.0215615221556567
5.8435,0.6882606977620415,2.3960776675412707,2.0218524088582477
5.844,0.688472045211226,2.3960874397880985,2.0221393084357784
5.8445,0.6886804582550601,2.396097188594925,2.022422224621701
5.845,0.6888859393170428,2.3961069140787385,2.0227011607058643
5.8455,0.6890884904179628,2.3961166163557266,2.0229761194314433
5.846,0.6892881131637789,2.3961262955412828,2.0232471029784937
5.8465,0.6894848087902599,2.396135951750011,2.0235141130245444
5.847,0.6896785782263044,2.396145585095731,2.023777150830555
5.8475,0.6898694221412308,2.396155195691486,2.0240362173051114
5.848,0.6900573409680799,2.3961647836495445,2.0242913130360556
5.8485000000000005,0.6902423349110284,2.396174349081408,2.0245424383005544
5.849,0.6904244039440116,2.396183892097816,2.0247895930632254
5.8495,0.6906035478029149,2.39619341280875,2.0250327769655376
5.8500000000000005,0.6907797659706503,2.3962029113234404,2.0252719893055566
5.8505,0.6909530576532252,2.3962123877503703,2.025507229005454
5.851,0.6911234217451626,2.396221842197281,2.0257384945645693
5.8515,0.6912908567842588,2.3962312747711767,2.0259657839979917
5.852,0.6914553609004793,2.39624068557833,2.026189094767191
5.8525,0.691616931769545,2.3962500747242856,2.0264084237170077
5.853,0.6917755665815706,2.3962594423138674,2.0266237670330844
5.8535,0.691931262027191,2.3962687884511804,2.0268351202230295
5.854,0.6920840142962733,2.396278113239618,2.0270424781146703
5.8545,0.6922338190851887,2.396287416781864,2.0272458348659237
5.855,0.6923806716109763,2.396296699179901,2.0274451839840237
5.8555,0.6925245666255662,2.39630596053501,2.0276405183448305
5.856,0.6926654984179882,2.3963152009477797,2.027831830195825
5.8565000000000005,0.6928034607994698,2.396324420518107,2.028019111135883
5.857,0.6929384470805172,2.396333619345204,2.028202352084162
5.8575,0.6930704500548361,2.396342797527601,2.0283815432582735
5.8580000000000005,0.6931994619995517,2.3963519551631522,2.028556674174583
5.8585,0.6933254746937105,2.396361092349038,2.028727733673323
5.859,0.6934484794510192,2.39637020918177,2.0288947099630406
5.8595,0.6935684671577843,2.396379305757195,2.029057590672094
5.86,0.6936854283061161,2.396388382170501,2.0292163628937283
5.8605,0.6937993530151875,2.3963974385162174,2.029371013214936
5.861,0.6939102310349694,2.396406474888222,2.029521527721525
5.8615,0.694018051727789,2.3964154913797437,2.029667891973085
5.862,0.6941228040266804,2.396424488083367,2.02981009094645
5.8625,0.6942244763754272,2.396433465091036,2.029948108954306
5.863,0.6943230566609423,2.3964424224940566,2.030081929553401
5.8635,0.6944185321529855,2.396451360383102,2.03021153546271
5.864,0.6945108894653418,2.3964602788482154,2.030336908510736
5.8645000000000005,0.6946001145407408,2.396469177978815,2.0304580296150405
5.865,0.694686192648474,2.396478057863695,2.030574878779005
5.8655,0.6947691083873005,2.3964869185910316,2.03068743509578
5.8660000000000005,0.6948488456995126,2.396495760248386,2.030795676767375
5.8665,0.6949253878992289,2.396504582922706,2.0308995811430677
5.867,0.6949987177010475,2.396513386700332,2.030999124758301
5.8675,0.6950688172330196,2.396522171666998,2.0310942833522914
5.868,0.6951356680359114,2.396530937907837,2.0311850318670297
5.8685,0.6951992510633339,2.3965396855073826,2.031271344447456
5.869,0.6952595466939017,2.396548414549572,2.031353194457965
5.8695,0.695316534757829,2.3965571251177513,2.0314305545185105
5.87,0.6953701945718835,2.396565817294676,2.031503396552053
5.8705,0.6954205049725622,2.396574491162516,2.0315716918295963
5.871,0.6954674443427683,2.396583146802857,2.0316354110064
5.8715,0.6955109906360991,2.3965917842967053,2.0316945241549513
5.872,0.6955511214072294,2.3966004037244883,2.0317490008062085
5.8725000000000005,0.6955878138565843,2.3966090051660607,2.031798810010242
5.873,0.695621044893489,2.396617588700704,2.031843920421963
5.8735,0.6956507912153149,2.3966261544071323,2.031884300408558
