Time,Net Activation,Desired Angle
7.7465,0.9054503460075917,6.495985964691109
7.747,0.9056876164539933,6.497359968082022
7.7475000000000005,0.9059219318713406,6.498734705598855
7.748,0.9061532054334567,6.500110177844924
7.7485,0.9063813527831374,6.501486385414237
7.7490000000000006,0.9066062920265564,6.502863328891462
7.7495,0.9068279437098968,6.504241008851892
7.75,0.9070462307751718,6.505619425861405
7.7505,0.9072610785032346,6.506998580476427
7.751,0.9074724144606011,6.50837847324389
7.7515,0.90768016846299,6.509759104701185
7.752,0.9078842725577767,6.511140475376125
7.7525,0.9080846610199507,6.512522585786891
7.753,0.9082812703478069,6.513905436441984
7.7535,0.9084740392361096,6.515289027840184
7.7540000000000004,0.9086629085118728,6.516673360470486
7.7545,0.90884782104392,6.518058434812061
7.755,0.9090287216613007,6.519444251334191
7.7555000000000005,0.9092055571199607,6.520830810496222
7.756,0.9093782761420646,6.522218112747507
7.7565,0.9095468295282736,6.523606158527344
7.757000000000001,0.909711170323026,6.5249949482649265
7.7575,0.9098712540033997,6.52638448237928
7.758,0.9100270386589099,6.527774761279201
7.7585,0.9101784851309616,6.529165785363204
7.759,0.910325557094179,6.530557555019452
7.7595,0.9104682210844784,6.531950070625704
7.76,0.9106064464929812,6.533343332549248
7.7605,0.9107402055392003,6.534737341146841
7.761,0.9108694732201525,6.536132096764647
7.7615,0.9109942272263392,6.537527599738176
7.7620000000000005,0.9111144478295659,6.538923850392219
7.7625,0.9112301177635649,6.54032084904079
7.763,0.9113412221170322,6.54171859598706
7.7635000000000005,0.911447748242897,6.543117091523298
7.764,0.9115496856755403,6.544516335930808
7.7645,0.9116470260498397,6.545916329479871
7.765000000000001,0.9117397630252457,6.547317072429679
7.7655,0.911827892223373,6.548718565028278
7.766,0.9119114111858576,6.55012080751251
7.7665,0.9119903193531921,6.551523800107949
7.767,0.9120646180593831,6.552927543028847
7.7675,0.91213431053492,6.5543320364780735
7.768,0.9121994019115202,6.55573728064706
7.7685,0.9122598992250048,6.557143275715743
7.769,0.9123158114157425,6.558550021852507
7.7695,0.9123671493268387,6.559957519214134
7.7700000000000005,0.9124139256984122,6.561365767945745
7.7705,0.9124561551529962,6.562774768180752
7.771,0.9124938541639408,6.564184520040803
7.7715000000000005,0.9125270410020533,6.565595023635735
7.772,0.9125557356674993,6.567006279063522
7.7725,0.9125799598206704,6.568418286410226
7.773000000000001,0.9125997367186741,6.569831045749954
7.7735,0.9126150911561558,6.571244557144811
7.774,0.9126260494108974,6.572658820644856
7.7745,0.9126326391987483,6.574073836288056
7.775,0.912634889641169,6.575489604100252
7.7755,0.9126328312425056,6.57690612409511
7.776,0.9126264958670298,6.578323396274092
7.7765,0.9126159167032188,6.57974142062641
7.777,0.9126011282065978,6.581160197128999
7.7775,0.9125821660200618,6.582579725746476
7.7780000000000005,0.9125590668799808,6.584000006431113
7.7785,0.912531868524995,6.585421039122803
7.779,0.9125006096266268,6.586842823749032
7.7795000000000005,0.912465329752432,6.588265360224854
7.78,0.9124260693544233,6.589688648452861
7.7805,0.9123828697556331,6.591112688323163
7.781000000000001,0.9123357730990469,6.5925374797133625
7.7815,0.9122848222336349,6.593963022488537
7.782,0.9122300605339944,6.595389316501216
7.7825,0.9121715316698054,6.596816361591369
7.783,0.9121092793558823,6.598244157586385
7.7835,0.9120433471218116,6.599672704301062
7.784,0.911973778134676,6.601102001537593
7.7845,0.9119006150911271,6.602532049085559
7.785,0.9118239001807051,6.603962846721913
7.7855,0.9117436751220193,6.605394394210982
7.7860000000000005,0.911659981285438,6.606826691304452
7.7865,0.9115728599238654,6.608259737741372
7.787,0.9114823525174325,6.609693533248148
7.7875000000000005,0.9113885012015349,6.611128077538539
7.788,0.9112913492202219,6.612563370313664
7.7885,0.9111909413498138,6.613999411261997
7.789000000000001,0.911087324257885,6.615436200059376
7.7895,0.910980546777385,6.616873736369007
7.79,0.9108706600846158,6.6183120198414676
7.7905,0.9107577177847551,6.619751050114721
7.791,0.9106417759248867,6.621190826814122
7.7915,0.9105228929585908,6.622631349552433
7.792,0.9104011296800646,6.624072617929836
7.7925,0.9102765491426565,6.625514631533949
7.793,0.9101492165818271,6.626957389939845
7.7935,0.9100191993677513,6.628400892710073
7.7940000000000005,0.9098865670047829,6.629845139394681
7.7945,0.9097513911714992,6.631290129531239
7.795,0.9096137457744587,6.632735862644867
7.7955000000000005,0.9094737069918124,6.634182338248265
7.796,0.9093313533040097,6.635629555841744
7.7965,0.9091867655215417,6.637077514913261
7.797000000000001,0.909040026810207,6.638526214938454
7.7975,0.9088912226987316,6.639975655380685
7.798,0.9087404410545797,6.641425835691075
7.7985,0.908587772029554,6.642876755308556
7.799,0.90843330798766,6.644328413659913
7.7995,0.9082771434260523,6.645780810159835
7.8,0.9081193748937851,6.647233944210966
7.8005,0.9079601009103772,6.648687815203967
7.801,0.9077994218869916,6.650142422517565
7.8015,0.9076374400532006,6.651597765518618
7.8020000000000005,0.9074742593885782,6.653053843562182
7.8025,0.9073099855529246,6.654510655991572
7.803,0.9071447258091384,6.655968202138438
7.8035000000000005,0.906978588939295,6.657426481322833
7.804,0.9068116851569895,6.658885492853291
7.8045,0.9066441260150062,6.660345236026906
7.805000000000001,0.9064760243081639,6.661805710129413
7.8055,0.9063074939794104,6.663266914435275
7.806,0.9061386500409793,6.664728848207768
7.8065,0.9059696085160119,6.666191510699076
7.807,0.9058004863980492,6.667654901150383
7.8075,0.905631401624045,6.669119018791971
7.808,0.9054624730572615,6.670583862843319
7.8085,0.9052938204716087,6.6720494325132105
7.809,0.9051255645201817,6.6735157269998355
7.8095,0.9049578266689539,6.6749827454909045
7.8100000000000005,0.9047907290876304,6.676450487163758
7.8105,0.9046243945049939,6.677918951185485
7.811,0.9044589460398864,6.679388136713042
7.8115000000000006,0.9042945070058671,6.680858042893373
7.812,0.9041312006742929,6.682328668863538
7.8125,0.9039691499874278,6.6838000137508375
7.813,0.9038084772345405,6.685272076672948
7.8135,0.9036493037177278,6.686744856738055
7.814,0.9034917494336472,6.688218353044985
7.8145,0.9033359327922988,6.689692564683355
7.815,0.9031819703899399,6.691167490733707
7.8155,0.903029976847018,6.6926431302676574
7.816,0.902880064713787,6.694119482348045
7.8165000000000004,0.902732344440274,6.695596546029078
7.817,0.9025869244012681,6.697074320356492
7.8175,0.9024439109531233,6.698552804367702
7.8180000000000005,0.9023034084803915,6.700031997091958
7.8185,0.902165519385371,6.701511897550511
7.819,0.9020303439959787,6.702992504756768
7.819500000000001,0.9018979804066132,6.704473817716459
7.82,0.901768524296206,6.705955835427802
7.8205,0.9016420687677654,6.70743855688167
7.821,0.9015187042297024,6.708921981061761
7.8215,0.9013985183130806,6.710406106944767
7.822,0.901281595807452,6.7118909335005466
7.8225,0.9011680186049564,6.7133764596923005
7.823,0.901057865658779,6.714862684476745
7.8235,0.9009511955411256,6.716349606804286
7.824,0.9008480173732596,6.7178372256192
7.8245000000000005,0.9007482973470957,6.719325539859805
7.825,0.9006519892821545,6.7208145484586375
7.8255,0.9005590470295856,6.72230425034262
7.8260000000000005,0.9004694244915021,6.72379464443323
7.8265,0.9003830756297907,6.725285729646667
7.827,0.9002999544645102,6.72677750489401
7.827500000000001,0.900220015067872,6.728269969081383
7.828,0.9001432115616124,6.729763121110107
7.8285,0.9000694981214177,6.731256959876857
7.829,0.8999988289889201,6.732751484273814
7.8295,0.8999311584912585,6.734246693188814
7.83,0.8998664410645838,6.735742585505491
7.8305,0.8998046312732965,6.737239160103429
7.831,0.8997456838195036,6.7387364158582965
7.8315,0.8996895535457784,6.7402343516419885
7.832,0.899636195438734,6.741732966322763
7.8325000000000005,0.8995855646376801,6.743232258765376
7.833,0.8995376164491387,6.7447322278312125
7.8335,0.899492306371125,6.746232872378414
7.8340000000000005,0.8994495901358739,6.747734191262009
7.8345,0.8994094237766761,6.749236183334037
7.835,0.8993717637150808,6.750738847443667
7.835500000000001,0.8993365668559943,6.752242182437325
7.836,0.899303790674066,6.753746187158802
7.8365,0.8992733932794919,6.755250860449378
7.837,0.8992453334619983,6.756756201147931
7.8375,0.8992195707167034,6.758262208091051
7.838,0.8991960652543078,6.759768880113146
7.8385,0.8991747779988896,6.761276216046551
7.839,0.8991556705800463,6.762784214721631
7.8395,0.8991387053288237,6.764292874966886
7.84,0.8991238452848284,6.765802195609052
7.8405000000000005,0.8991110542116804,6.767312175473199
7.841,0.8991002966082903,6.768822813382827
7.8415,0.8990915377075339,6.770334108159963
7.8420000000000005,0.8990847434656462,6.771846058625254
7.8425,0.8990798805497306,6.773358663598059
7.843,0.8990769163258185,6.774871921896538
7.843500000000001,0.8990758188431877,6.7763858323377395
7.844,0.899076556809557,6.77790039373769
7.8445,0.8990790995590688,6.779415604911475
7.845,0.8990834170213029,6.7809314646733245
7.8455,0.8990894796978118,6.782447971836693
7.846,0.8990972586485666,6.783965125214342
7.8465,0.8991067254873468,6.785482923618416
7.847,0.8991178523814928,6.7870013658605215
7.8475,0.8991306120507526,6.788520450751798
7.848,0.8991449777629857,6.790040177102998
7.8485000000000005,0.8991609233277087,6.791560543724558
7.849,0.8991784230893219,6.793081549426666
7.8495,0.8991974519204551,6.794603193019334
7.8500000000000005,0.8992179852146663,6.796125473312469
7.8505,0.8992399988781218,6.797648389115936
7.851,0.899263469321859,6.799171939239623
7.851500000000001,0.8992883734596699,6.800696122493513
7.852,0.8993146887182804,6.802220937687739
7.8525,0.8993423930619019,6.80374638363265
7.853,0.8993714650237689,6.805272459138873
7.8535,0.8994018837303446,6.806799163017369
7.854,0.8994336289057906,6.8083264940794965
7.8545,0.8994666808540008,6.809854451137064
7.855,0.8995010204262173,6.811383033002391
7.8555,0.8995366289877856,6.8129122384883605
7.856,0.8995734883944859,6.814442066408473
7.8565000000000005,0.8996115809793094,6.815972515576903
7.857,0.8996508895440016,6.8175035848085495
7.8575,0.8996913973515064,6.819035272919085
7.8580000000000005,0.8997330881196747,6.82056757872501
7.8585,0.8997759460156299,6.8221005010437
7.859,0.8998199556459155,6.823634038693455
7.859500000000001,0.8998651020393662,6.825168190493548
7.86,0.8999113706276457,6.826702955264269
7.8605,0.8999587472304008,6.828238331826973
7.861,0.9000072180456137,6.829774319004127
7.8615,0.9000567696413387,6.83131091561935
7.862,0.9001073889456871,6.832848120497461
7.8625,0.9001590632342796,6.834385932464518
7.863,0.9002117801176536,6.835924350347862
7.8635,0.9002655275320004,6.83746337297616
7.864,0.9003202937311078,6.839002999179439
7.8645000000000005,0.9003760672701904,6.840543227789136
7.865,0.9004328369732366,6.842084057638128
7.8655,0.9004905918859091,6.843625487560774
7.8660000000000005,0.9005493212251104,6.845167516392955
7.8665,0.9006090143362735,6.846710142972106
7.867,0.9006696606644057,6.848253366137257
7.867500000000001,0.9007312497393694,6.849797184729066
7.868,0.9007937711718134,6.851341597589857
7.8685,0.9008572146573258,6.852886603563651
7.869,0.900921569989117,6.854432201496202
7.8695,0.9009868270765242,6.85597839023503
7.87,0.9010529759627041,6.857525168629455
7.8705,0.9011200068372959,6.859072535530626
7.871,0.9011879100438693,6.860620489791555
7.8715,0.9012566760827249,6.862169030267145
7.872,0.9013262956097811,6.863718155814226
7.8725000000000005,0.9013967594334266,6.865267865291578
7.873,0.9014680585113568,6.866818157559965
7.8735,0.9015401839478903,6.868369031482161
7.8740000000000006,0.9016131269912766,6.8699204859229805
7.8745,0.9016868790310516,6.871472519749302
7.875,0.9017614315958968,6.8730251318301
7.8755,0.9018367763520344,6.874578321036468
7.876,0.9019129051005661,6.876132086241647
7.8765,0.9019898097690978,6.8776864263210475
7.877,0.9020674823914098,6.879241340152278
7.8775,0.9021459150733392,6.88079682661517
7.878,0.9022250999519412,6.882352884591797
7.8785,0.9023050291584954,6.883909512966504
7.8790000000000004,0.9023856947894678,6.885466710625927
7.8795,0.9024670888829575,6.887024476459017
7.88,0.9025492033985084,6.888582809357063
7.8805000000000005,0.9026320301988591,6.890141708213709
7.881,0.9027155610303598,6.891701171924983
7.8815,0.9027997875012647,6.893261199389312
7.882000000000001,0.9028847010628617,6.894821789507544
7.8825,0.9029702929986394,6.896382941182967
7.883,0.9030565544215886,6.897944653321331
7.8835,0.9031434762770498,6.899506924830863
7.884,0.9032310493501232,6.90106975462229
7.8845,0.9033192642769021,6.9026331416088516
7.885,0.9034081115548629,6.904197084706322
7.8855,0.9034975815458741,6.905761582833025
7.886,0.9035876644705929,6.907326634909852
7.8865,0.903678350399561,6.908892239860275
7.8870000000000005,0.9037696292464388,6.910458396610363
7.8875,0.903861490763884,6.912025104088802
7.888,0.9039539245388137,6.913592361226902
7.8885000000000005,0.9040469199845723,6.915160166958617
7.889,0.9041404663314837,6.916728520220555
7.8895,0.9042345526213269,6.918297419951993
7.890000000000001,0.9043291677128267,6.91986686509489
7.8905,0.9044243003016491,6.921436854593896
7.891,0.9045199389508276,6.923007387396368
7.8915,0.9046160721213158,6.924578462452377
7.892,0.9047126881911666,6.926150078714723
7.8925,0.9048097754574953,6.927722235138942
7.893,0.904907322125277,6.929294930683317
7.8935,0.9050053162925951,6.930868164308884
7.894,0.9051037459395147,6.932441934979447
7.8945,0.9052025989225726,6.9340162416615785
7.8950000000000005,0.9053018629739634,6.935591083324636
7.8955,0.9054015257038619,6.9371664589407604
7.896,0.9055015746038226,6.938742367484889
7.8965000000000005,0.9056019970490161,6.9403188079347595
7.897,0.9057027802985709,6.941895779270914
7.8975,0.9058039114952039,6.943473280476708
7.898000000000001,0.9059053776657003,6.945051310538311
7.8985,0.9060071657230754,6.946629868444714
7.899,0.9061092624703498,6.948208953187733
7.8995,0.9062116546049469,6.949788563762011
7.9,0.9063143287217658,6.9513686991650205
7.9005,0.9064172713130203,6.952949358397066
7.901,0.9065204687658143,6.954530540461287
7.9015,0.9066239073625406,6.956112244363661
7.902,0.9067275732902857,6.957694469112997
7.9025,0.9068314526624147,6.959277213720946
7.9030000000000005,0.9069355315501443,6.960860477201992
7.9035,0.9070397960183526,6.962444258573457
7.904,0.9071442321621943,6.964028556855498
7.9045000000000005,0.9072488261449211,6.965613371071104
7.905,0.9073535642366567,6.967198700246097
7.9055,0.9074584328525239,6.968784543409128
7.906000000000001,0.9075634185893966,6.970370899591672
7.9065,0.907668508258897,6.971957767828029
7.907,0.907773688911145,6.973545147155317
7.9075,0.9078789470610097,6.9751330366134665
7.908,0.9079842589005146,6.976721435245222
7.9085,0.9080895823387518,6.978310342096128
7.909,0.9081948673088123,6.97989975621453
7.9095,0.908300065022444,6.981489676651561
7.91,0.9084051279550086,6.983080102461135
7.9105,0.9085100098316892,6.984671032699933
7.9110000000000005,0.9086146656159586,6.986262466427392
7.9115,0.9087190514960239,6.987854402705691
7.912,0.90882312486614,6.989446840599733
7.9125000000000005,0.9089268443059166,6.991039779177134
7.913,0.9090301695622833,6.992633217508199
7.9135,0.9091330615339674,6.994227154665906
7.914000000000001,0.9092354822561546,6.995821589725887
7.9145,0.909337394887373,6.997416521766404
7.915,0.9094387637038885,6.999011949868328
7.9155,0.9095395541018239,7.000607873115118
7.916,0.9096397325971487,7.0022042905927915
7.9165,0.9097392668092382,7.003801201389905
7.917,0.9098381254225489,7.005398604597525
7.9175,0.9099362781362528,7.006996499309204
7.918,0.9100336956176207,7.008594884620948
7.9185,0.9101303494663197,7.010193759631193
7.9190000000000005,0.9102262121808794,7.011793123440775
7.9195,0.9103212571071019,7.013392975152898
7.92,0.9104154583510783,7.014993313873107
7.9205000000000005,0.9105087906546551,7.016594138709254
7.921,0.9106012292466237,7.018195448771471
7.9215,0.9106927496905296,7.019797243172133
7.922000000000001,0.910783327746542,7.021399521025827
7.9225,0.9108729392504828,7.023002281449321
7.923,0.9109615599988724,7.024605523561528
7.9235,0.9110491656302346,7.026209246483473
7.924,0.9111357315098029,7.027813449338259
7.9245,0.9112212326375536,7.029418131251028
7.925,0.911305643593016,7.031023291348932
7.9255,0.9113889385134701,7.032628928761088
7.926,0.9114710910908178,7.03423504261855
