Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
4.8005,0.39555212606534346,2.430462564203984,1.624180299647216
4.801,0.39505233521771455,2.4304642894797426,1.6235002794214128
4.8015,0.3945509485252531,2.430466011907568,1.6228180877905212
4.8020000000000005,0.39404798650134953,2.4304677314834584,1.6221337526666724
4.8025,0.3935434693165848,2.4304694482035063,1.6214473014955002
4.803,0.393037416817068,2.4304711620638946,1.620758761281096
4.8035,0.39252984854616163,2.4304728730608973,1.620068158615563
4.804,0.392020783765015,2.430474581190877,1.619375519706955
4.8045,0.3915102414680261,2.430476286450283,1.6186808704003226
4.805,0.39099824039098435,2.430477988835651,1.6179842361888073
4.8055,0.3904847990054877,2.4304796883436,1.6172856422060748
4.806,0.38996993548843184,2.4304813849708333,1.6165851131848543
4.8065,0.3894536676650568,2.4304830787141354,1.6158826733795164
4.807,0.3889360129423531,2.4304847695703704,1.6151783464755134
4.8075,0.38841698825017656,2.4304864575364795,1.6144721555092703
4.808,0.387896609988835,2.4304881426094807,1.6137641227968675
4.8085,0.3873748939717581,2.4304898247864632,1.6130542698560413
4.809,0.3868518553623542,2.4304915040645882,1.6123426173202828
4.8095,0.3863275086175581,2.4304931804410828,1.6116291848620228
4.8100000000000005,0.3858018674493852,2.430494853913239,1.6109139911402905
4.8105,0.3852749448054511,2.43049652447841,1.6101970537741659
4.811,0.3847467528630277,2.4304981921340048,1.609478389334644
4.8115,0.3842173030302637,2.4304998568774883,1.6087580133462662
4.812,0.383686605947464,2.4305015187063748,1.6080359402888431
4.8125,0.3831546714797134,2.430503177618226,1.6073121835874222
4.813,0.3826215086951644,2.4305048336106476,1.6065867555827733
4.8135,0.38208712583434196,2.430506486681285,1.6058596674896488
4.814,0.38155153028502464,2.4305081368278194,1.605130929362612
4.8145,0.38101472857270424,2.430509784047966,1.6044005500830334
4.815,0.38047672636162666,2.4305114283394675,1.6036685373604804
4.8155,0.37993752844987494,2.4305130697000927,1.6029348977260212
4.816,0.3793971387468058,2.430514708127631,1.6021996365015507
4.8165000000000004,0.3788555602405914,2.430516343619889,1.6014627577556562
4.817,0.37831279497511494,2.430517976174687,1.6007242642721788
4.8175,0.3777688440450094,2.430519605789854,1.599984157543436
4.8180000000000005,0.3772237076019472,2.4305212324632253,1.5992424377787464
4.8185,0.3766773848638321,2.4305228561926358,1.598499103916916
4.819,0.37612987412535026,2.430524476975918,1.5977541536405822
4.8195,0.37558117276986996,2.4305260948108978,1.5970075833923953
4.82,0.37503127728109115,2.4305277096953897,1.5962593883908673
4.8205,0.37448018325337956,2.4305293216271937,1.595509562644431
4.821,0.3739278853995463,2.430530930604091,1.5947580989620296
4.8215,0.3733743775539353,2.430532536623841,1.5940049889573282
4.822,0.37281965266984635,2.430534139684176,1.593250223045219
4.8225,0.3722637028128591,2.4305357397827994,1.5924937904327536
4.823,0.3717065191543311,2.4305373369173804,1.5917356791103003
4.8235,0.3711480919704359,2.430538931085551,1.5909758758502308
4.824,0.37058841064946013,2.4305405222849017,1.5902143662168338
4.8245000000000005,0.37002746370605955,2.430542110512978,1.5894511345856919
4.825,0.36946523880016874,2.4305436957672764,1.588686164169394
4.8255,0.36890172275941713,2.430545278045242,1.587919437048022
4.8260000000000005,0.36833690160337745,2.4305468573442637,1.5871509342021335
4.8265,0.36777076056644564,2.4305484336616714,1.5863806355438899
4.827,0.3672032841167128,2.430550006994732,1.5856085199427377
4.8275,0.3666344559699571,2.430551577340648,1.5848345652444586
4.828,0.36606425909885565,2.4305531446965527,1.5840587482837143
4.8285,0.36549267573859884,2.430554709059507,1.583281044891698
4.829,0.3649196873915967,2.4305562704264974,1.5825014299025444
4.8295,0.3643452748341619,2.4305578287944325,1.5817198771624252
4.83,0.3637694181278835,2.4305593841601403,1.5809363595450154
4.8305,0.36319209664111746,2.430560936520364,1.5801508489807157
4.831,0.3626132890883169,2.4305624858717616,1.5793633165101275
4.8315,0.3620329735883666,2.4305640322109,1.5785737323633755
4.832,0.361451127730731,2.430565575534257,1.5777820660500734
4.8325000000000005,0.36086772863622474,2.4305671158382145,1.576988286442
4.833,0.3602827530120029,2.4305686531190602,1.576192361847923
4.8335,0.35969617721049074,2.430570187372984,1.5753942600937774
4.8340000000000005,0.35910797729582805,2.4305717185960782,1.5745939486130558
4.8345,0.35851812910894093,2.430573246784334,1.5737913945353423
4.835,0.35792660831963413,2.4305747719336437,1.5729865647572088
4.8355,0.3573333904615021,2.4305762940397972,1.5721794259897501
4.836,0.35673845095397083,2.430577813098484,1.5713699447886147
4.8365,0.35614176512111784,2.4305793291052913,1.5705580875796339
4.837,0.35554330821937286,2.430580842055704,1.5697438206965113
4.8375,0.3549430554843927,2.430582351945104,1.5689271104445701
4.838,0.3543409821979191,2.430583858768772,1.568107923191675
4.8385,0.35373706376180053,2.430585362521887,1.5672862254689115
4.839,0.35313127576197845,2.430586863199526,1.5664619840576475
4.8395,0.35252359401665717,2.4305883607966665,1.5656351660550956
4.84,0.35191399461864226,2.4305898553081864,1.564805738931943
4.8405000000000005,0.35130245398792725,2.430591346728866,1.5639736706038954
4.841,0.3506889489427424,2.4305928350533885,1.5631389295283165
4.8415,0.35007345677914503,2.430594320276344,1.562301484812489
4.8420000000000005,0.3494559553371003,2.4305958023922285,1.5614613063035343
4.8425,0.34883642304068113,2.4305972813954497,1.5606183646431517
4.843,0.34821483891836585,2.430598757280327,1.55977263129529
4.8435,0.34759118261287664,2.430600230041095,1.558924078559576
4.844,0.34696543438412003,2.4306016996719064,1.558072679575348
4.8445,0.3463375751088528,2.4306031661668333,1.5572184083212235
4.845,0.34570758628040194,2.430604629519872,1.5563612396147275
4.8455,0.34507545000698625,2.4306060897249444,1.5555011491100168
4.846,0.34444114900807105,2.4306075467759007,1.5546381132929274
4.8465,0.34380466661421144,2.4306090006665224,1.5537721094807584
4.847,0.34316598677863774,2.4306104513905247,1.5529031158380162
4.8475,0.34252509410608184,2.430611898941559,1.5520311114155998
4.848,0.34188197389613667,2.430613343313216,1.5511560762097547
4.8485000000000005,0.3412366121896392,2.4306147844990305,1.5502779912251576
4.849,0.3405889958061669,2.4306162224924805,1.5493968385259362
4.8495,0.3399391123690493,2.4306176572869944,1.54851260126972
4.8500000000000005,0.3392869503205201,2.4306190888759525,1.5476252637282824
4.8505,0.3386324989281613,2.4306205172526907,1.5467348112963355
4.851,0.3379757482830547,2.430621942410504,1.5458412304890425
4.8515,0.3373166892957123,2.4306233643426505,1.5449445089364933
4.852,0.33665531369868695,2.4306247830423535,1.5440446353872594
4.8525,0.3359916140570468,2.4306261985028064,1.543141599722628
4.853,0.3353255837781641,2.4306276107171754,1.542235392969918
4.8535,0.3346572171128204,2.430629019678604,1.5413260073039923
4.854,0.3339865091483327,2.4306304253802145,1.5404134360379254
4.8545,0.3333134558001759,2.430631827815114,1.5394976736116146
4.855,0.3326380538067945,2.430633226976396,1.538578715584721
4.8555,0.3319603007269841,2.430634622857145,1.5376565586331046
4.856,0.3312801949358978,2.430636015450438,1.5367312005433893
4.8565000000000005,0.3305977356158416,2.4306374047493504,1.535802640200448
4.857,0.329912922741101,2.4306387907469573,1.534870877566771
4.8575,0.3292257570600871,2.4306401734363385,1.5339359136581843
4.8580000000000005,0.32853624007742044,2.43064155281058,1.5329977505194778
4.8585,0.3278443740328619,2.4306429288627784,1.532056391195747
4.859,0.32715016187116214,2.430644301586043,1.531111839691387
4.8595,0.326453607200728,2.4306456709734983,1.5301641009138796
4.86,0.3257547142459416,2.430647037018288,1.5292131806089415
4.8605,0.3250534878026856,2.430648399713577,1.5282590853000175
4.861,0.3243499332048148,2.4306497590525535,1.5273018222426478
4.8615,0.32364405630229814,2.4306511150284305,1.5263413993947006
4.862,0.32293586344689823,2.430652467634449,1.5253778253968646
4.8625,0.32222536148158,2.43065381686388,1.5244111095582198
4.863,0.3215125577318689,2.4306551627100257,1.5234412618444666
4.8635,0.3207974600002826,2.4306565051662217,1.5224682928703388
4.864,0.32008007656737975,2.430657844225839,1.5214922139010152
4.8645000000000005,0.31936041620037386,2.4306591798822863,1.5205130368638191
4.865,0.31863848816622536,2.4306605121290112,1.5195307743660156
4.8655,0.31791430224609796,2.430661840959503,1.5185454397144698
4.866,0.3171878687476866,2.430663166367294,1.5175570469324193
4.8665,0.31645919851036963,2.430664488345962,1.5165656107664944
4.867,0.31572830290044096,2.430665806889132,1.5155711466802508
4.8675,0.3149951937941823,2.430667121990478,1.5145736708311683
4.868,0.3142598835428761,2.4306684336437256,1.513573200023088
4.8685,0.31352238492101,2.4306697418426544,1.5125697516357879
4.869,0.3127827110752257,2.430671046581098,1.5115633435555438
4.8695,0.31204087549198994,2.430672347852946,1.5105539941311235
4.87,0.3112968919855026,2.430673645652146,1.5095417221572933
4.8705,0.3105507746977731,2.4306749399727043,1.508526546874884
4.871,0.30980253810452735,2.4306762308086873,1.5075084879787979
4.8715,0.30905219702164033,2.430677518154222,1.5064875656267451
4.872,0.30829976660725533,2.4306788020034986,1.5054638004421277
4.8725000000000005,0.3075452623587393,2.4306800823507713,1.504437213509904
4.873,0.306788700106567,2.4306813591903587,1.5034078263682757
4.8735,0.30603009600772035,2.430682632516646,1.5023756609997132
4.874,0.30526946654213444,2.4306839023240867,1.5013407398261154
4.8745,0.304506828516571,2.4306851686072015,1.50030308571407
4.875,0.30374219908121836,2.4306864313605825,1.4992627219974106
4.8755,0.3029755957641794,2.4306876905788926,1.4982196725241033
4.876,0.30220703652234104,2.430688946256867,1.4971739617254123
4.8765,0.30143653979615154,2.430690198389316,1.4961256146904012
4.877,0.300664124550994,2.4306914469711254,1.4950746572222353
4.8775,0.2998898102923386,2.43069269199726,1.494021115858841
4.878,0.29911361705095696,2.4306939334627646,1.492965017852857
4.8785,0.29833556534459443,2.430695171362766,1.4919063911195574
4.8790000000000004,0.2975556761296459,2.430696405692474,1.4908452641711516
4.8795,0.29677397075589795,2.430697636447186,1.4897816660552268
4.88,0.29599047093135145,2.4306988636222844,1.48871562630688
4.8805000000000005,0.29520519870030565,2.430700087213241,1.4876471749188744
4.881,0.2944181764390744,2.4307013072156165,1.4865763423357723
4.8815,0.29362942687297106,2.430702523625063,1.4855031594769905
4.882,0.29283897310888113,2.4307037364373247,1.4844276577810702
4.8825,0.29204683866796705,2.4307049456482392,1.4833498692501483
4.883,0.29125304750699677,2.4307061512537396,1.482269826478984
4.8835,0.29045762403076103,2.430707353249855,1.4811875626718685
4.884,0.2896605931049541,2.4307085516327143,1.480103111660161
4.8845,0.28886198007396735,2.430709746398545,1.4790165079264923
4.885,0.2880618107809862,2.4307109375436777,1.4779277866321057
4.8855,0.2872601115849044,2.4307121250645465,1.4768369836398714
4.886,0.2864569093691701,2.430713308957691,1.4757441355263379
4.8865,0.28565223154107056,2.430714489219758,1.474649279580779
4.8870000000000005,0.28484610602385474,2.4307156658475058,1.4735524537945
4.8875,0.2840385612449442,2.4307168388378018,1.4724536968448128
4.888,0.28322962612071967,2.430718008187629,1.47135304807435
4.8885000000000005,0.2824193300331213,2.430719173894084,1.470250547459248
4.889,0.2816077027918812,2.430720335954381,1.4691462355577916
4.8895,0.28079477458523544,2.4307214943658533,1.468040153443386
4.89,0.27998057593185277,2.4307226491259524,1.466932342639165
4.8905,0.27916513764440326,2.4307238002322515,1.465822845068412
4.891,0.2783484908062868,2.4307249476824464,1.4647117030228702
4.8915,0.2775306667580146,2.430726091474355,1.4635989591441838
4.892,0.27671169708925925,2.43072723160592,1.4624846564130591
4.8925,0.27589161363636744,2.430728368075207,1.4613688381458605
4.893,0.2750704484902918,2.430729500880409,1.460251548005375
4.8935,0.27424823401625675,2.430730630019845,1.45913283002754
4.894,0.27342500287568144,2.4307317554919603,1.4580127286512508
4.8945,0.2726007880399027,2.4307328772953305,1.4568912887370373
4.8950000000000005,0.2717756227951883,2.430733995428659,1.4557685555738997
4.8955,0.27094954074266026,2.430735109890781,1.4546445748792192
4.896,0.27012257579330945,2.4307362206806618,1.4535193927919914
4.8965000000000005,0.26929476215851256,2.4307373277974014,1.4523930558599374
4.897,0.26846613433917416,2.430738431240232,1.4512656110247402
4.8975,0.26763672711564873,2.4307395310085207,1.4501371056083368
4.898,0.26680657553857295,2.430740627101771,1.449007587300443
4.8985,0.2659757149195956,2.430741719519623,1.447877104145942
4.899,0.26514418081960756,2.430742808261853,1.446745704528874
4.8995,0.26431200903193297,2.4307438933283767,1.4456134371495748
4.9,0.2634792355579886,2.4307449747192487,1.4444803509915753
4.9005,0.26264589657040466,2.430746052434663,1.4433464952714499
4.901,0.2618120283575459,2.430747126474954,1.4422119193633756
4.9015,0.26097766725020627,2.4307481968405953,1.4410766726994395
4.902,0.26014284954271905,2.4307492635322028,1.439940804662334
4.9025,0.25930761142641323,2.4307503265505304,1.4388043644948139
4.9030000000000005,0.2584719889497495,2.4307513858964724,1.4376674012454116
4.9035,0.25763601800990055,2.430752441571062,1.4365299637569136
4.904,0.2567997343683999,2.4307534935754695,1.4353921006875752
4.9045000000000005,0.2559631736759101,2.430754541911003,1.4342538605447726
4.905,0.2551263714930015,2.430755586579108,1.4331152917132548
4.9055,0.2542893632979474,2.4307566275813652,1.43197644246576
4.906,0.2534521844723246,2.4307576649194917,1.4308373609434648
4.9065,0.25261487025732593,2.4307586985953393,1.4296980950966072
4.907,0.2517774556856939,2.430759728610894,1.4285586925919458
4.9075,0.250939975507166,2.4307607549682753,1.4274192007113666
4.908,0.2501024641245452,2.4307617776697334,1.4262796662649022
4.9085,0.24926495554614173,2.43076279671765,1.4251401355260045
4.909,0.24842748335193093,2.4307638121145354,1.4240006541854622
4.9095,0.247590080668871,2.4307648238630253,1.4228612673177887
4.91,0.2467527801523296,2.430765831965881,1.4217220193559255
4.9105,0.24591561397325498,2.430766836425987,1.4205829540737644
4.9110000000000005,0.24507861381203244,2.430767837246347,1.4194441145777696
4.9115,0.2442418108582195,2.430768834430084,1.4183055433065943
4.912,0.2434052358127789,2.4307698279804386,1.4171672820341077
4.9125000000000005,0.2425689188903552,2.430770817900764,1.4160293718724846
4.913,0.2417328898241349,2.430771804194526,1.41489185327881
4.9135,0.24089717788024564,2.4307727868653015,1.413754766074654
4.914,0.2400618118866745,2.4307737659167747,1.4126181494853838
4.9145,0.2392268202724465,2.4307747413527365,1.4114820421934415
4.915,0.23839223110502938,2.4307757131770824,1.410346482389222
4.9155,0.2375580721160922,2.430776681393811,1.4092115078061338
4.916,0.23672437071299238,2.4307776460070225,1.4080771557362557
4.9165,0.23589115397752433,2.430778607020917,1.4069434630286692
4.917,0.2350584486546891,2.4307795644397943,1.4058104660742106
4.9175,0.23422628113454053,2.4307805182680498,1.4046782007807974
4.918,0.2333946774304538,2.430781468510175,1.40354670254388
4.9185,0.23256366315798838,2.4307824151707567,1.4024160062176902
4.9190000000000005,0.23173326351633122,2.430783358254472,1.401286146089994
4.9195,0.23090350326864725,2.4307842977660896,1.4001571558553552
4.92,0.2300744067172528,2.430785233710467,1.3990290685813687
4.9205000000000005,0.2292459976766612,2.4307861660925485,1.3979019166719908
4.921,0.22841829945167552,2.4307870949173624,1.3967757318377287
4.9215,0.2275913348243448,2.4307880201900205,1.3956505450778771
4.922,0.22676512604897417,2.430788941915714,1.3945263866737079
4.9225,0.22593969485199206,2.430789860099713,1.393403286188272
4.923,0.22511506243264084,2.4307907747473636,1.3922812724673288
4.9235,0.22429124946205833,2.4307916858640857,1.3911603736380933
4.924,0.22346827608252376,2.430792593455371,1.390040617108209
4.9245,0.2226461619107455,2.4307934975267806,1.3889220295702136
4.925,0.22182492604655826,2.4307943980839433,1.387804637013362
4.9255,0.22100458708655674,2.4307952951325524,1.3866884647421607
4.926,0.22018516314409997,2.4307961886783653,1.3855735374035703
